100.10,1488408289,422,-273.15,3.30,0
100.10,1488408314,422,-273.15,3.30,0
100.10,1488408332,422,-273.15,3.30,0
100.10,1488408351,423,398.70,3.30,0
100.10,1488409296,422,488.54,3.30,1
100.10,1488410240,421,-273.15,3.30,2
100.10,1488411184,421,488.54,3.30,3
100.10,1488412127,421,-273.15,3.30,4
100.10,1488413071,421,-273.15,3.30,5
100.10,1488414014,421,488.54,3.30,6
100.10,1488414958,421,-273.15,3.30,7
100.10,1488415901,420,398.70,3.30,8
100.10,1488416844,421,-273.15,3.30,9
100.10,1488417788,420,-273.15,3.30,10
100.10,1488418731,420,-273.15,3.30,11
100.10,1488419674,420,-273.15,3.30,12
100.10,1488420617,420,-273.15,3.30,13
100.10,1488421560,420,-273.15,3.30,14
100.10,1488422504,420,-273.15,3.30,15
100.10,1488423447,420,488.54,3.30,16
100.10,1488424390,420,-273.15,3.30,17
100.10,1488425333,420,-273.15,3.30,18
100.10,1488426276,420,-273.15,3.30,19
100.10,1488427220,420,-273.15,3.30,20
100.10,1488428163,420,-273.15,3.30,21
100.10,1488429106,420,-273.15,3.30,22
100.10,1488430049,420,-273.15,3.30,23
100.10,1488430992,420,-273.15,3.30,24
100.10,1488431936,420,-273.15,3.30,25
100.10,1488432879,420,-273.15,3.30,26
100.10,1488433822,420,-273.15,3.30,27
100.10,1488434765,420,-273.15,3.30,28
100.10,1488435708,420,-273.15,3.30,29
100.10,1488436651,420,-273.15,3.30,30
100.10,1488437594,420,-273.15,3.30,31
100.10,1488438537,420,-273.15,3.30,32
100.10,1488439480,420,-273.15,3.30,33
100.10,1488440423,420,-273.15,3.30,34
100.10,1488441366,420,-273.15,3.30,35
100.10,1488442309,420,-273.15,3.30,36
100.10,1488443252,420,-273.15,3.30,37
100.10,1488444195,420,-273.15,3.30,38
100.10,1488445138,420,-273.15,3.30,39
100.10,1488446081,420,-273.15,3.30,40
100.10,1488447024,420,-273.15,3.30,41
100.10,1488447967,420,-273.15,3.30,42
100.10,1488448910,420,-273.15,3.30,43
100.10,1488449853,420,-273.15,3.30,44
100.10,1488450796,420,-273.15,3.30,45
100.10,1488451739,420,-273.15,3.30,46
100.10,1488452682,420,-273.15,3.30,47
100.10,1488453625,420,-273.15,3.30,48
100.10,1488454568,420,-273.15,3.30,49
100.10,1488455511,420,-273.15,3.30,50
100.10,1488456454,420,-273.15,3.30,51
100.10,1488457397,420,-273.15,3.30,52
100.10,1488458340,420,-273.15,3.30,53
100.10,1488459283,420,-273.15,3.30,54
100.10,1488460226,420,-273.15,3.30,55
100.10,1488461169,420,-273.15,3.30,56
100.10,1488462112,420,-273.15,3.30,57
100.10,1488463055,420,-273.15,3.30,58
100.10,1488463998,420,-273.15,3.30,59
100.10,1488464941,420,-273.15,3.30,60
100.10,1488465884,420,-273.15,3.30,61
100.10,1488466827,420,-273.15,3.30,62
100.10,1488467770,420,-273.15,3.30,63
100.10,1488468713,420,-273.15,3.30,64
100.10,1488469656,420,-273.15,3.30,65
100.10,1488470599,420,-273.15,3.30,66
100.10,1488471542,420,-273.15,3.30,67
100.10,1488472485,420,-273.15,3.30,68
100.10,1488473427,420,-273.15,3.30,69
100.10,1488474370,420,-273.15,3.30,70
100.10,1488475313,420,-273.15,3.30,71
100.10,1488476256,420,-273.15,3.30,72
100.10,1488477199,420,-273.15,3.30,73
100.10,1488478142,420,-273.15,3.30,74
100.10,1488479085,420,-273.15,3.30,75
100.10,1488480028,420,-273.15,3.30,76
100.10,1488480971,420,-273.15,3.30,77
100.10,1488481914,420,-273.15,3.30,78
100.10,1488482857,420,-273.15,3.30,79
100.10,1488483800,420,-273.15,3.30,80
100.10,1488484743,420,-273.15,3.30,81
100.10,1488485686,420,-273.15,3.30,82
100.10,1488486629,420,-273.15,3.30,83
100.10,1488487572,420,-273.15,3.30,84
100.10,1488488486,420,-273.15,3.30,0
100.10,1488488602,427,-273.15,3.30,0
100.10,1488488631,4294967231,-273.15,3.30,0
100.10,1488488657,427,-273.15,3.30,0
100.10,1488488677,425,-273.15,3.30,0
100.10,1488488696,425,-273.15,3.30,0
100.10,1488488719,455,26.00,3.30,0
100.10,1488488844,424,-273.15,3.30,0
100.10,1488488984,424,-273.15,3.30,0
100.10,1488489554,6029,26.43,3.30,0
100.10,1488489581,5966,26.03,3.30,0
100.10,1488489603,5972,25.69,3.30,0
100.10,1488489682,19601,15.19,3.30,0
100.10,1488489734,9190,46.87,3.30,0
100.10,1488489754,31770,36.45,3.30,0
100.10,1488489760,32209,35.45,3.30,0
100.10,1488489765,32247,34.63,3.30,0
100.10,1488489773,7278,33.50,3.30,0
100.10,1488489782,31414,31.39,3.30,0
100.10,1488489823,12225,32.85,3.10,0
100.10,1488489828,12338,32.61,3.15,0
100.10,1488489861,5115,30.37,3.23,0
100.10,1488489870,3568,29.93,3.22,0
100.10,1488489875,4212,29.69,3.23,0
100.10,1488489885,3770,29.54,3.23,0
100.10,1488489892,8042,29.28,3.23,0
100.10,1488489905,5792,28.81,3.24,0
100.10,1488489914,6431,28.51,3.24,0
100.10,1488489922,6475,28.19,3.24,0
100.10,1488489929,6179,27.93,3.25,0
100.10,1488489948,4166,27.81,3.25,0
100.10,1488489964,1468,27.44,3.25,0
100.10,1488489993,2593,27.03,3.27,0
100.10,1488490016,32752,26.40,3.26,0
100.10,1488490024,32751,26.20,3.27,0
100.10,1488490062,32755,25.37,3.27,0
100.10,1488490076,32760,25.57,3.27,0
100.10,1488490093,32759,25.52,3.27,0
100.10,1488490098,32686,25.57,3.28,0
100.10,1488490110,32746,25.72,3.27,0
100.10,1488490386,711,55.96,2.47,0
100.10,1488490397,657,62.30,2.47,0
100.10,1488490411,0,61.48,2.47,0
100.10,1488490419,0,61.36,2.47,0
100.10,1488490424,559,62.59,2.47,0
100.10,1488490435,32767,61.42,2.47,0
100.10,1488490659,6866,46.59,2.46,0
100.10,1488490672,4721,43.57,2.47,0
100.10,1488490864,1379,27.32,2.47,0
100.10,1488490870,1360,27.15,2.47,0
100.10,1488490902,1497,26.63,2.47,0
100.10,1488490913,1492,26.63,2.47,0
100.10,1488490920,1479,26.63,2.47,0
100.10,1488490927,1518,26.49,2.47,0
100.10,1488490951,1505,26.32,2.47,0
100.10,1488490955,1549,26.26,2.47,0
100.10,1488490973,1540,26.20,2.47,0
100.10,1488490989,591,26.14,2.47,0
100.10,1488490993,604,26.03,2.47,0
100.10,1488491014,677,26.06,2.47,0
100.10,1488491033,1580,25.92,2.47,0
100.10,1488491044,1545,25.77,2.47,0
100.10,1488491049,578,25.77,2.47,0
100.10,1488491055,570,25.77,2.47,0
100.10,1488491063,566,25.77,2.47,0
100.10,1488491068,562,25.77,2.47,0
100.10,1488491072,1493,25.77,2.47,0
100.10,1488491132,32767,29.60,3.30,0
100.10,1488491204,2176,28.66,3.30,0
100.10,1488491213,32767,28.34,3.30,0
100.10,1488491290,9809,28.16,3.30,0
100.10,1488491301,32608,28.11,3.30,0
100.10,1488831675,520,22.72,3.30,0
100.10,1488831680,530,22.86,3.30,0
100.10,1488831732,521,22.81,3.30,0
100.10,1488831751,6378,23.00,3.30,0
100.10,1488832696,6370,21.13,3.30,1
100.10,1488833639,6371,21.02,3.30,2
100.10,1488834583,6370,20.83,3.30,3
100.10,1488835527,6371,20.94,3.30,4
100.10,1488836470,6372,21.11,3.30,5
100.10,1488837414,6372,21.13,3.30,6
100.10,1488838358,6372,20.88,3.30,7
100.10,1488839302,6372,20.94,3.30,8
100.10,1488840245,6373,20.83,3.30,9
100.10,1488841189,6373,20.86,3.30,10
100.10,1488842133,6374,20.91,3.30,11
100.10,1488843076,6373,20.99,3.30,12
100.10,1488844020,6373,20.97,3.30,13
100.10,1488844964,6373,20.86,3.30,14
100.10,1488845907,6374,20.97,3.30,15
100.10,1488846851,6374,20.91,3.30,16
100.10,1488847795,6374,20.91,3.30,17
100.10,1488848738,6374,20.88,3.30,18
100.10,1488849682,6374,20.74,3.30,19
100.10,1488850626,6376,20.63,3.30,20
100.10,1488851569,6378,20.47,3.30,21
100.10,1488852513,6378,20.52,3.30,22
100.10,1488853456,6378,20.49,3.30,23
100.10,1488854400,6378,20.47,3.30,24
100.10,1488855344,6378,20.55,3.30,25
100.10,1488856287,6378,20.52,3.30,26
100.10,1488857231,6378,20.55,3.30,27
100.10,1488858174,6377,20.33,3.30,28
100.10,1488859117,6377,20.41,3.30,29
100.10,1488861005,6377,20.44,3.30,31
100.10,1488861948,6377,20.47,3.30,32
100.10,1488862892,6378,20.38,3.30,33
100.10,1488863835,6377,20.52,3.30,34
100.10,1488864779,6377,20.27,3.30,35
100.10,1488867566,6377,20.00,3.30,36
100.10,1488866666,6377,20.30,3.30,37
100.10,1488867609,6377,20.41,3.30,38
100.10,1488868553,6377,20.38,3.30,39
100.10,1488869496,6377,20.30,3.30,40
100.10,1488870439,6377,20.47,3.30,41
100.10,1488871383,6377,20.47,3.30,42
100.10,1488872326,6377,20.41,3.30,43
100.10,1488873270,6377,20.38,3.30,44
100.10,1488874213,6376,20.44,3.30,45
100.10,1488875157,6376,20.47,3.30,46
100.10,1488876100,6376,20.27,3.30,47
100.10,1488877044,6376,20.33,3.30,48
100.10,1488877987,6376,20.33,3.30,49
100.10,1488878931,6376,20.30,3.30,50
100.10,1488879874,6376,20.30,3.30,51
100.10,1488880818,6376,20.41,3.30,52
100.10,1488881761,6376,20.33,3.30,53
100.10,1488882704,6376,20.30,3.30,54
100.10,1488883648,6376,20.24,3.30,55
100.10,1488883648,6376,20.24,3.30,55
100.10,1488884591,6376,20.24,3.30,56
100.10,1488885535,6376,20.38,3.30,57
100.10,1488886478,6376,20.47,3.30,58
100.10,1488887422,6376,20.38,3.30,59
100.10,1488888365,6376,20.33,3.30,60
100.10,1488889309,6376,20.35,3.30,61
100.10,1488890252,6376,20.33,3.30,62
100.10,1488893039,6376,20.00,3.30,63
100.10,1488892139,6376,20.35,3.30,64
100.10,1488893083,6376,20.47,3.30,65
100.10,1488894026,6376,20.33,3.30,66
100.10,1488894970,6375,20.35,3.30,67
