101.11,1488916286,410,21.63,3.30,0
101.11,1488916348,413,21.75,3.30,1
101.11,1488916409,413,21.77,3.30,2
101.11,1488916530,413,21.00,3.30,4
101.11,1488916590,413,21.00,3.30,5
101.11,1488916654,413,21.80,3.30,6
101.11,1488916716,413,21.77,3.30,7
101.11,1488916777,413,21.80,3.30,8
101.11,1488916838,413,21.77,3.30,9
101.11,1488917082,413,21.00,3.30,10
101.11,1488917142,413,21.00,3.30,11
101.11,1488917202,413,21.00,3.30,12
101.11,1488917084,413,21.66,3.30,13
101.11,1488917145,413,21.63,3.30,14
