101.1,1488835769,422,20.49,3.30,0
101.1,1488835804,423,20.63,3.30,0
101.1,1488835815,423,20.66,3.30,0
101.1,1488836805,425,20.02,3.30,1
101.1,1488837795,424,19.58,3.30,2
101.1,1488840680,424,19.00,3.30,3
101.1,1488839780,424,19.27,3.30,4
101.1,1488840769,424,19.05,3.30,5
101.1,1488841758,424,19.24,3.30,6
101.1,1488842747,424,19.69,3.30,7
101.1,1488843737,425,20.02,3.30,8
101.1,1488844726,425,19.85,3.30,9
101.1,1488845716,424,19.69,3.30,10
101.1,1488846705,424,19.55,3.30,11
101.1,1488847694,424,19.30,3.30,12
101.1,1488848684,424,19.13,3.30,13
101.1,1488849673,424,19.02,3.30,14
101.1,1488850662,424,18.88,3.30,15
101.1,1488851651,424,18.91,3.30,16
101.1,1488852640,423,18.61,3.30,17
101.1,1488853628,423,18.61,3.30,18
101.1,1488854617,423,18.52,3.30,19
101.1,1488855606,423,18.52,3.30,20
101.1,1488856595,423,18.44,3.30,21
101.1,1488857584,423,18.38,3.30,22
101.1,1488858572,423,18.38,3.30,23
101.1,1488859561,423,18.38,3.30,24
101.1,1488860550,423,18.36,3.30,25
101.1,1488861539,423,18.27,3.30,26
101.1,1488862527,423,18.36,3.30,27
101.1,1488863516,423,18.25,3.30,28
101.1,1488864505,423,18.38,3.30,29
101.1,1488865494,423,18.33,3.30,30
101.1,1488866482,423,18.25,3.30,31
101.1,1488867471,423,18.22,3.30,32
101.1,1488868460,423,18.27,3.30,33
101.1,1488869448,423,18.22,3.30,34
101.1,1488870437,423,18.22,3.30,35
101.1,1488872415,423,18.33,3.30,37
101.1,1488873403,423,18.27,3.30,38
101.1,1488874392,423,18.33,3.30,39
101.1,1488875381,423,18.33,3.30,40
101.1,1488876369,423,18.13,3.30,41
101.1,1488877358,423,18.47,3.30,42
101.1,1488878347,423,18.22,3.30,43
101.1,1488879335,423,18.11,3.30,44
101.1,1488880324,423,18.44,3.30,45
101.1,1488881313,423,18.13,3.30,46
101.1,1488882301,423,18.13,3.30,47
101.1,1488883290,423,18.33,3.30,48
101.1,1488884279,423,18.02,3.30,49
101.1,1488885268,423,18.13,3.30,50
101.1,1488886256,423,18.16,3.30,51
101.1,1488887245,423,18.25,3.30,52
101.1,1488888234,423,18.16,3.30,53
101.1,1488889222,423,18.27,3.30,54
101.1,1488890211,423,18.16,3.30,55
101.1,1488891200,423,18.25,3.30,56
101.1,1488892188,423,18.19,3.30,57
101.1,1488893177,423,18.11,3.30,58
101.1,1488894166,423,18.27,3.30,59
101.1,1488895154,423,18.22,3.30,60
101.1,1488896143,423,18.19,3.30,61
101.1,1488898120,423,18.13,3.30,63
101.1,1488899109,423,18.22,3.30,64
101.1,1488900098,423,18.13,3.30,65
101.1,1488901086,423,18.13,3.30,66
101.1,1488902075,423,18.05,3.30,67
101.1,1488903064,423,18.05,3.30,68
101.1,1488904052,423,18.11,3.30,69
101.1,1488905041,423,18.19,3.30,70
101.1,1488906030,423,18.13,3.30,71
101.1,1488907018,423,18.16,3.30,72
101.1,1488908007,423,18.11,3.30,73
101.1,1488908996,423,18.19,3.30,74
101.1,1488909984,423,18.16,3.30,75
