101.3,1488836034,0,20.19,3.30,0
101.3,1488836059,0,20.44,3.30,0
101.3,1488836166,1,22.11,3.30,0
101.3,1488836202,1,22.42,3.30,0
101.3,1488836222,1,22.78,3.30,0
101.3,1488837030,4222,40.72,3.30,0
101.3,1488837042,2642,38.63,3.30,0
101.3,1488837058,6372,36.00,3.30,0
101.3,1488837067,1192,34.56,3.30,0
101.3,1488838012,425,22.39,3.30,1
101.3,1488838956,424,21.41,3.30,2
101.3,1488839899,424,20.86,3.30,3
101.3,1488840841,423,20.44,3.30,4
101.3,1488841784,423,20.24,3.30,5
101.3,1488842727,423,20.10,3.30,6
101.3,1488843669,423,20.02,3.30,7
101.3,1488844612,423,20.02,3.30,8
101.3,1488845555,423,19.94,3.30,9
101.3,1488846497,423,19.88,3.30,10
101.3,1488846497,423,19.88,3.30,10
101.3,1488847440,423,19.88,3.30,11
101.3,1488848383,423,19.85,3.30,12
101.3,1488849325,423,19.74,3.30,13
101.3,1488850268,423,19.74,3.30,14
101.3,1488851211,423,19.60,3.30,15
101.3,1488852153,422,19.60,3.30,16
101.3,1488853096,422,19.55,3.30,17
101.3,1488854038,422,19.47,3.30,18
101.3,1488854980,422,19.47,3.30,19
101.3,1488855923,422,19.47,3.30,20
101.3,1488856865,422,19.38,3.30,21
101.3,1488857807,422,19.33,3.30,22
101.3,1488858749,422,19.33,3.30,23
101.3,1488859692,422,19.33,3.30,24
101.3,1488860634,422,19.30,3.30,25
101.3,1488861576,422,19.24,3.30,26
101.3,1488862518,422,19.27,3.30,27
101.3,1488863460,422,19.19,3.30,28
101.3,1488864403,422,19.19,3.30,29
101.3,1488865345,422,19.22,3.30,30
101.3,1488866287,422,19.19,3.30,31
101.3,1488869072,422,42.00,3.30,32
101.3,1488868172,422,19.19,3.30,33
101.3,1488869114,422,19.19,3.30,34
101.3,1488870057,422,19.19,3.30,35
101.3,1488870999,422,19.19,3.30,36
101.3,1488873783,422,19.00,3.30,37
101.3,1488872883,422,19.19,3.30,38
101.3,1488873826,422,19.19,3.30,39
101.3,1488876610,422,19.00,3.30,40
101.3,1488875710,422,19.19,3.30,41
101.3,1488876653,422,19.16,3.30,42
101.3,1488877595,422,19.19,3.30,43
101.3,1488878537,422,19.19,3.30,44
101.3,1488879479,422,19.19,3.30,45
101.3,1488880422,422,19.11,3.30,46
101.3,1488881364,422,19.16,3.30,47
101.3,1488882306,422,19.13,3.30,48
101.3,1488885091,422,19.00,3.30,49
101.3,1488884191,422,19.19,3.30,50
101.3,1488885133,422,19.16,3.30,51
101.3,1488886075,422,19.19,3.30,52
101.3,1488887017,422,19.16,3.30,53
101.3,1488887959,422,19.16,3.30,54
101.3,1488888902,422,19.16,3.30,55
101.3,1488889844,422,19.11,3.30,56
101.3,1488890786,422,19.11,3.30,57
101.3,1488891728,422,19.11,3.30,58
101.3,1488892671,422,19.13,3.30,59
101.3,1488893613,422,19.13,3.30,60
101.3,1488894555,422,19.08,3.30,61
101.3,1488895497,422,19.13,3.30,62
101.3,1488896440,422,19.08,3.30,63
101.3,1488897382,422,19.08,3.30,64
101.3,1488898324,422,19.08,3.30,65
101.3,1488899266,422,19.11,3.30,66
101.3,1488900208,422,19.05,3.30,67
101.3,1488901151,422,19.08,3.30,68
101.3,1488902093,422,19.05,3.30,69
101.3,1488904878,422,19.00,3.30,70
101.3,1488903978,422,19.08,3.30,71
101.3,1488904920,422,19.05,3.30,72
101.3,1488905862,422,19.05,3.30,73
101.3,1488906805,422,19.05,3.30,74
101.3,1488907747,422,19.05,3.30,75
101.3,1488908689,422,19.05,3.30,76
101.3,1488909631,422,19.05,3.30,77
