101.10,1488914363,410,21.61,3.30,0
101.10,1488914424,413,21.69,3.30,1
101.10,1488914485,413,21.63,3.30,2
101.10,1488914546,413,21.61,3.30,3
101.10,1488914546,413,21.00,3.30,4
101.10,1488914606,413,21.00,3.30,5
101.10,1488914666,413,21.00,3.30,6
101.10,1488914726,413,21.00,3.30,7
101.10,1488914786,413,21.00,3.30,8
101.10,1488914914,413,21.58,3.30,9
101.10,1488914976,413,21.58,3.30,10
101.10,1488915038,413,21.50,3.30,11
101.10,1488915160,413,21.00,3.30,12
101.10,1488915220,413,21.00,3.30,13
101.10,1488915221,413,21.61,3.30,14
101.10,1488915255,410,21.75,3.30,0
101.10,1488915316,413,21.63,3.30,1
101.10,1488915377,413,21.61,3.30,2
101.10,1488915437,413,21.00,3.30,3
101.10,1488915497,413,21.00,3.30,4
101.10,1488915561,413,21.69,3.30,5
101.10,1488915622,413,21.63,3.30,6
101.10,1488915683,413,21.55,3.30,7
101.10,1488915744,413,21.61,3.30,8
101.10,1488915805,413,21.63,3.30,9
101.10,1488915866,413,21.69,3.30,10
101.10,1488915989,413,21.66,3.30,12
101.10,1488916050,413,21.69,3.30,13
101.10,1488916111,413,21.72,3.30,14
