101.5,1488837259,412,21.11,3.30,0
101.5,1488838156,413,20.41,3.30,1
101.5,1488839054,413,20.16,3.30,2
101.5,1488839951,413,19.91,3.30,3
101.5,1488840848,413,19.72,3.30,4
101.5,1488841745,413,19.60,3.30,5
101.5,1488844440,413,19.00,3.30,6
101.5,1488843540,413,19.52,3.30,7
101.5,1488844437,413,19.55,3.30,8
101.5,1488845335,413,19.47,3.30,9
101.5,1488846233,413,19.41,3.30,10
101.5,1488847131,413,19.38,3.30,11
101.5,1488848030,413,19.33,3.30,12
101.5,1488848928,413,19.30,3.30,13
101.5,1488849827,413,19.36,3.30,14
101.5,1488850729,412,19.27,3.30,15
101.5,1488851630,412,19.16,3.30,16
101.5,1488852529,412,19.13,3.30,17
101.5,1488853428,412,19.05,3.30,18
101.5,1488854328,412,18.91,3.30,19
101.5,1488855229,412,18.97,3.30,20
101.5,1488856128,412,18.88,3.30,21
101.5,1488857029,412,18.77,3.30,22
101.5,1488857928,412,18.80,3.30,23
101.5,1488858828,412,18.77,3.30,24
101.5,1488859729,412,18.77,3.30,25
101.5,1488860629,412,18.75,3.30,26
101.5,1488861530,412,18.69,3.30,27
101.5,1488862428,412,18.66,3.30,28
101.5,1488863328,412,18.72,3.30,29
101.5,1488864227,412,18.69,3.30,30
101.5,1488865126,412,18.63,3.30,31
101.5,1488866025,412,18.61,3.30,32
101.5,1488866926,412,18.63,3.30,33
101.5,1488867827,412,18.72,3.30,34
101.5,1488868727,412,18.66,3.30,35
101.5,1488869626,412,18.63,3.30,36
101.5,1488870526,412,18.61,3.30,37
101.5,1488871426,412,18.61,3.30,38
101.5,1488872326,412,18.63,3.30,39
101.5,1488873225,412,18.72,3.30,40
101.5,1488874125,412,18.63,3.30,41
101.5,1488875027,412,18.69,3.30,42
101.5,1488875928,412,18.69,3.30,43
101.5,1488876829,412,18.61,3.30,44
101.5,1488877729,412,18.61,3.30,45
101.5,1488878628,412,18.66,3.30,46
101.5,1488879528,412,18.63,3.30,47
101.5,1488880428,412,18.61,3.30,48
101.5,1488881330,412,18.63,3.30,49
101.5,1488882230,412,18.63,3.30,50
101.5,1488883128,412,18.63,3.30,51
101.5,1488884030,412,18.58,3.30,52
101.5,1488884930,412,18.58,3.30,53
101.5,1488885830,412,18.55,3.30,54
101.5,1488886731,412,18.58,3.30,55
101.5,1488887630,412,18.61,3.30,56
101.5,1488888531,412,18.63,3.30,57
101.5,1488889433,412,18.55,3.30,58
101.5,1488890333,412,18.55,3.30,59
101.5,1488891234,412,18.52,3.30,60
101.5,1488892135,412,18.61,3.30,61
101.5,1488893035,412,18.63,3.30,62
101.5,1488893936,412,18.61,3.30,63
101.5,1488894837,412,18.52,3.30,64
101.5,1488895738,412,18.61,3.30,65
101.5,1488896639,412,18.58,3.30,66
101.5,1488897541,412,18.61,3.30,67
101.5,1488898441,412,18.52,3.30,68
101.5,1488899341,412,18.63,3.30,69
101.5,1488900244,412,18.58,3.30,70
101.5,1488901144,412,18.58,3.30,71
101.5,1488902045,412,18.58,3.30,72
101.5,1488902945,412,18.52,3.30,73
101.5,1488903847,412,18.58,3.30,74
101.5,1488904746,412,18.55,3.30,75
101.5,1488905647,412,18.52,3.30,76
101.5,1488906548,412,18.50,3.30,77
101.5,1488907448,412,18.58,3.30,78
101.5,1488908348,412,18.52,3.30,79
101.5,1488909248,412,18.61,3.30,80
101.5,1488910150,412,18.63,3.30,81
