101.2,1488835955,412,19.83,3.30,0
101.2,1488835992,412,20.10,3.30,0
101.2,1488835994,413,19.99,3.30,0
101.2,1488836941,415,19.49,3.30,1
101.2,1488837888,414,19.33,3.30,2
101.2,1488838834,414,19.24,3.30,3
101.2,1488839781,414,19.19,3.30,4
101.2,1488840727,414,18.83,3.30,5
101.2,1488841674,415,18.99,3.30,6
101.2,1488842620,415,19.52,3.30,7
101.2,1488843567,415,19.99,3.30,8
101.2,1488844514,415,19.94,3.30,9
101.2,1488845461,415,19.69,3.30,10
101.2,1488846407,415,19.16,3.30,11
101.2,1488847354,414,19.19,3.30,12
101.2,1488848300,415,19.02,3.30,13
101.2,1488849247,414,18.72,3.30,14
101.2,1488850193,414,18.58,3.30,15
101.2,1488851139,414,18.52,3.30,16
101.2,1488852086,414,18.41,3.30,17
101.2,1488853032,414,18.36,3.30,18
101.2,1488853978,414,18.33,3.30,19
101.2,1488854924,414,18.22,3.30,20
101.2,1488855870,414,18.36,3.30,21
101.2,1488857762,414,18.08,3.30,23
101.2,1488858708,414,18.11,3.30,24
101.2,1488859654,414,18.16,3.30,25
101.2,1488860600,414,18.05,3.30,26
101.2,1488861546,414,17.97,3.30,27
101.2,1488862492,414,17.94,3.30,28
101.2,1488863438,414,17.97,3.30,29
101.2,1488864384,413,17.97,3.30,30
101.2,1488865330,414,17.94,3.30,31
101.2,1488866275,413,17.91,3.30,32
101.2,1488867221,414,17.91,3.30,33
101.2,1488868167,413,17.89,3.30,34
101.2,1488869113,414,17.97,3.30,35
101.2,1488870059,413,17.94,3.30,36
101.2,1488871005,413,17.80,3.30,37
101.2,1488871951,414,17.89,3.30,38
101.2,1488872897,413,17.86,3.30,39
101.2,1488873843,413,17.86,3.30,40
101.2,1488874789,413,17.86,3.30,41
101.2,1488875735,414,17.91,3.30,42
101.2,1488876681,413,17.91,3.30,43
101.2,1488877626,413,17.89,3.30,44
101.2,1488878573,413,17.75,3.30,45
101.2,1488879519,414,17.83,3.30,46
101.2,1488880465,413,17.77,3.30,47
101.2,1488881411,413,17.86,3.30,48
101.2,1488882357,414,17.89,3.30,49
101.2,1488883303,413,17.86,3.30,50
101.2,1488884249,414,17.86,3.30,51
101.2,1488885195,414,17.86,3.30,52
101.2,1488886141,414,17.75,3.30,53
101.2,1488887086,413,17.89,3.30,54
101.2,1488888032,413,17.86,3.30,55
101.2,1488888978,413,17.80,3.30,56
101.2,1488889924,413,17.80,3.30,57
101.2,1488890870,414,17.77,3.30,58
101.2,1488891816,413,17.86,3.30,59
101.2,1488892762,413,17.80,3.30,60
101.2,1488893708,413,17.89,3.30,61
101.2,1488894653,413,17.86,3.30,62
101.2,1488895599,413,17.77,3.30,63
101.2,1488896545,413,17.86,3.30,64
101.2,1488897491,413,17.83,3.30,65
101.2,1488898437,413,17.86,3.30,66
101.2,1488899383,413,17.80,3.30,67
101.2,1488900329,413,17.89,3.30,68
101.2,1488901275,413,17.77,3.30,69
101.2,1488902221,413,17.83,3.30,70
101.2,1488903166,413,17.80,3.30,71
101.2,1488904112,413,17.77,3.30,72
101.2,1488905058,413,17.86,3.30,73
101.2,1488906004,413,17.83,3.30,74
101.2,1488906950,413,17.80,3.30,75
101.2,1488907896,413,17.75,3.30,76
101.2,1488908842,413,17.77,3.30,77
101.2,1488909788,413,17.75,3.30,78
