101.6,1488837334,414,21.16,3.30,0
101.6,1488837357,414,21.16,3.30,0
101.6,1488837359,414,21.16,3.30,0
101.6,1488838304,416,20.72,3.30,1
101.6,1488839249,416,20.33,3.30,2
101.6,1488840193,416,20.05,3.30,3
101.6,1488841138,416,19.94,3.30,4
101.6,1488842084,416,20.05,3.30,5
101.6,1488843029,417,20.47,3.30,6
101.6,1488845821,417,21.00,3.30,7
101.6,1488844921,417,20.74,3.30,8
101.6,1488845867,417,20.49,3.30,9
101.6,1488846812,416,20.19,3.30,10
101.6,1488847758,416,20.05,3.30,11
101.6,1488848703,416,19.74,3.30,12
101.6,1488849649,416,19.80,3.30,13
101.6,1488850596,416,19.52,3.30,14
101.6,1488851541,415,19.36,3.30,15
101.6,1488852486,415,19.22,3.30,16
101.6,1488853431,415,19.13,3.30,17
101.6,1488854376,415,19.02,3.30,18
101.6,1488855323,415,18.99,3.30,19
101.6,1488856267,415,18.86,3.30,20
101.6,1488857213,415,18.94,3.30,21
101.6,1488858158,415,18.88,3.30,22
101.6,1488859102,415,18.83,3.30,23
101.6,1488860047,415,18.75,3.30,24
101.6,1488860993,415,18.77,3.30,25
101.6,1488861939,415,18.75,3.30,26
101.6,1488862883,415,18.75,3.30,27
101.6,1488863829,415,18.77,3.30,28
101.6,1488864776,415,18.72,3.30,29
101.6,1488865720,415,18.72,3.30,30
101.6,1488867611,415,18.66,3.30,32
101.6,1488868558,415,18.75,3.30,33
101.6,1488869502,415,18.66,3.30,34
101.6,1488870448,415,18.66,3.30,35
101.6,1488871394,415,18.61,3.30,36
101.6,1488874184,415,18.00,3.30,37
101.6,1488873284,415,18.55,3.30,38
101.6,1488874229,415,18.58,3.30,39
101.6,1488876118,415,18.55,3.30,41
101.6,1488877063,415,18.72,3.30,42
101.6,1488878007,414,18.69,3.30,43
101.6,1488878954,415,18.63,3.30,44
101.6,1488879900,415,18.72,3.30,45
101.6,1488880847,415,18.61,3.30,46
101.6,1488881791,415,18.50,3.30,47
101.6,1488882738,415,18.75,3.30,48
101.6,1488883683,415,18.66,3.30,49
101.6,1488884627,415,18.61,3.30,50
101.6,1488888361,415,18.00,3.30,51
101.6,1488889261,415,18.00,3.30,52
101.6,1488887461,415,18.75,3.30,53
101.6,1488888407,415,18.69,3.30,54
101.6,1488889351,415,18.77,3.30,55
101.6,1488890295,415,18.58,3.30,56
101.6,1488891240,415,18.52,3.30,57
101.6,1488892184,415,18.69,3.30,58
101.6,1488893129,415,18.58,3.30,59
101.6,1488894074,415,18.63,3.30,60
101.6,1488895019,415,18.52,3.30,61
101.6,1488895964,415,18.66,3.30,62
101.6,1488896909,415,18.58,3.30,63
101.6,1488897854,415,18.52,3.30,64
101.6,1488898799,415,18.63,3.30,65
101.6,1488899743,415,18.66,3.30,66
101.6,1488900688,415,18.61,3.30,67
101.6,1488901632,415,18.66,3.30,68
101.6,1488902577,415,18.63,3.30,69
101.6,1488903521,415,18.52,3.30,70
101.6,1488904464,415,18.58,3.30,71
101.6,1488905409,415,18.52,3.30,72
101.6,1488908201,415,18.00,3.30,73
101.6,1488907301,415,18.55,3.30,74
101.6,1488908246,414,18.55,3.30,75
101.6,1488910135,415,18.69,3.30,77
