100.9,1488406948,420,20.72,2.62,0
100.9,1488407884,423,21.41,2.64,1
100.9,1488408820,425,21.52,2.64,2
100.9,1488409756,424,21.41,2.64,3
100.9,1488410693,424,21.24,2.64,4
100.9,1488411629,424,21.13,2.64,5
100.9,1488412564,423,20.91,2.64,6
100.9,1488413500,423,20.72,2.64,7
100.9,1488414436,423,20.63,2.64,8
100.9,1488415372,423,20.44,2.64,9
100.9,1488416308,423,20.41,2.64,10
100.9,1488417243,423,20.35,2.64,11
100.9,1488418179,423,20.24,2.64,12
100.9,1488419115,423,20.19,2.64,13
100.9,1488420050,423,20.05,2.64,14
100.9,1488420985,423,20.10,2.64,15
100.9,1488421921,423,20.10,2.63,16
100.9,1488422857,422,20.05,2.64,17
100.9,1488423792,422,20.10,2.64,18
100.9,1488424727,422,20.02,2.64,19
100.9,1488425663,422,20.05,2.63,20
100.9,1488426599,423,20.08,2.63,21
100.9,1488427534,422,20.02,2.64,22
100.9,1488428470,422,20.02,2.64,23
100.9,1488429405,423,20.05,2.64,24
100.9,1488430341,423,20.02,2.64,25
100.9,1488433112,420,-273.00,2.62,26
100.9,1488432212,422,19.99,2.64,27
100.9,1488433147,422,19.97,2.63,28
100.9,1488434083,422,19.94,2.64,29
100.9,1488435018,422,19.88,2.63,30
100.9,1488435953,422,19.91,2.64,31
100.9,1488436889,422,19.83,2.64,32
100.9,1488437824,422,19.83,2.63,33
100.9,1488438760,422,19.74,2.63,34
100.9,1488439695,422,19.80,2.63,35
100.9,1488440630,422,19.77,2.64,36
100.9,1488441566,422,19.77,2.63,37
100.9,1488444337,422,19.00,2.63,38
100.9,1488443437,422,19.74,2.64,39
100.9,1488444372,422,19.69,2.64,40
100.9,1488445307,422,19.69,2.62,41
100.9,1488446243,422,19.69,2.63,42
100.9,1488447178,422,19.63,2.63,43
100.9,1488448113,422,19.63,2.63,44
100.9,1488449049,422,19.63,2.63,45
100.9,1488449984,422,19.60,2.63,46
100.9,1488450919,422,19.66,2.63,47
100.9,1488451854,422,19.63,2.63,48
100.9,1488452790,422,19.60,2.63,49
100.9,1488453725,422,19.63,2.63,50
100.9,1488454660,422,19.60,2.63,51
100.9,1488455595,422,19.66,2.64,52
100.9,1488456531,422,19.60,2.63,53
100.9,1488457466,422,19.60,2.63,54
100.9,1488458401,422,19.60,2.63,55
100.9,1488459337,422,19.63,2.63,56
100.9,1488460272,422,19.60,2.63,57
100.9,1488461207,422,19.55,2.63,58
100.9,1488462142,422,19.52,2.63,59
100.9,1488463078,422,19.58,2.63,60
100.9,1488464013,422,19.58,2.63,61
100.9,1488464948,422,19.58,2.63,62
100.9,1488465884,422,19.55,2.63,63
100.9,1488466819,422,19.55,2.63,64
100.9,1488467754,422,19.55,2.62,65
100.9,1488468689,422,19.52,2.63,66
100.9,1488469625,422,19.49,2.63,67
100.9,1488470560,422,19.55,2.63,68
100.9,1488471495,422,19.55,2.63,69
100.9,1488472430,422,19.52,2.63,70
100.9,1488473366,422,19.55,2.63,71
100.9,1488474301,422,19.60,2.63,72
100.9,1488475236,422,19.49,2.63,73
100.9,1488476171,422,19.58,2.62,74
100.9,1488477107,422,19.52,2.63,75
100.9,1488478042,422,19.49,2.63,76
100.9,1488478977,422,19.49,2.63,77
100.9,1488479913,422,19.55,2.63,78
100.9,1488480848,422,19.52,2.63,79
100.9,1488481783,422,19.58,2.63,80
100.9,1488482718,422,19.60,2.63,81
100.9,1488485489,422,19.00,2.63,82
100.9,1488484589,422,19.74,2.63,83
100.9,1488485525,422,19.85,2.63,84
100.9,1488486460,422,19.88,2.62,85
100.9,1488487396,422,19.91,2.63,86
100.9,1488488331,422,19.99,2.63,87
100.9,1488489267,423,20.47,2.62,88
100.9,1488490203,423,21.13,2.63,89
100.9,1488491139,424,21.55,2.62,90
100.9,1488492075,424,21.83,2.63,91
100.9,1488493011,424,22.03,2.62,92
100.9,1488493948,424,22.25,2.62,93
100.9,1488494884,425,22.44,2.62,94
100.9,1488495821,425,22.50,2.63,95
100.9,1488496757,425,22.25,2.62,96
100.9,1488497694,424,21.97,2.63,97
100.9,1488498630,424,21.83,2.63,98
100.9,1488499566,424,21.72,2.63,99
100.9,1488500503,424,21.66,2.63,100
100.9,1488501439,424,21.52,2.63,101
100.9,1488502375,424,21.27,2.63,102
100.9,1488503311,424,21.11,2.62,103
100.9,1488504247,423,20.91,2.63,104
100.9,1488505183,423,20.80,2.63,105
100.9,1488506118,423,20.72,2.62,106
100.9,1488507054,423,20.58,2.63,107
100.9,1488507990,423,20.55,2.62,108
100.9,1488508925,423,20.44,2.63,109
100.9,1488509861,423,20.44,2.62,110
100.9,1488510797,423,20.33,2.62,111
100.9,1488511732,423,20.33,2.63,112
100.9,1488512668,423,20.30,2.62,113
100.9,1488513603,423,20.27,2.63,114
100.9,1488514539,423,20.24,2.63,115
100.9,1488515475,423,20.16,2.62,116
100.9,1488516410,423,20.16,2.62,117
100.9,1488517346,423,20.19,2.62,118
100.9,1488518281,423,20.13,2.63,119
100.9,1488519217,423,20.16,2.62,120
100.9,1488520152,423,20.16,2.62,121
100.9,1488521088,423,20.13,2.63,122
100.9,1488522023,423,20.16,2.62,123
100.9,1488522959,422,20.19,2.63,124
100.9,1488523894,423,20.10,2.62,125
100.9,1488524829,422,20.10,2.63,126
100.9,1488525765,422,20.13,2.62,127
100.9,1488526700,422,20.10,2.62,128
100.9,1488527636,423,20.08,2.63,129
100.9,1488528571,423,20.08,2.62,130
100.9,1488529507,422,20.08,2.62,131
100.9,1488530442,422,20.02,2.62,132
100.9,1488531378,423,20.05,2.62,133
100.9,1488532313,423,20.02,2.62,134
100.9,1488533249,422,20.08,2.62,135
100.9,1488534184,423,20.02,2.62,136
100.9,1488535120,423,20.02,2.62,137
100.9,1488536055,422,20.02,2.62,138
100.9,1488536990,422,19.99,2.62,139
100.9,1488537926,422,20.02,2.63,140
100.9,1488538861,422,19.99,2.62,141
100.9,1488539797,422,19.99,2.62,142
100.9,1488540732,422,20.02,2.62,143
100.9,1488541668,423,20.02,2.62,144
100.9,1488542603,422,20.02,2.61,145
100.9,1488543539,422,19.97,2.62,146
100.9,1488546310,420,-273.00,2.60,147
100.9,1488545410,422,19.99,2.63,148
100.9,1488546345,422,19.99,2.62,149
100.9,1488547280,422,19.88,2.62,150
100.9,1488548216,422,19.97,2.62,151
100.9,1488549151,422,19.99,2.63,152
100.9,1488550087,422,19.94,2.62,153
100.9,1488551022,422,19.97,2.62,154
100.9,1488551958,422,19.94,2.61,155
100.9,1488552893,422,19.88,2.62,156
100.9,1488553828,422,19.94,2.62,157
100.9,1488554764,422,19.88,2.62,158
100.9,1488555699,422,19.94,2.62,159
100.9,1488556635,422,19.88,2.62,160
100.9,1488557570,422,19.91,2.62,161
100.9,1488560341,422,19.00,2.62,162
100.9,1488559441,422,19.88,2.62,163
100.9,1488560377,422,19.88,2.62,164
100.9,1488561312,422,19.88,2.62,165
100.9,1488562247,422,19.88,2.62,166
100.9,1488563183,422,19.85,2.62,167
100.9,1488564118,422,19.91,2.62,168
100.9,1488565053,422,19.94,2.61,169
100.9,1488565989,422,19.94,2.62,170
100.9,1488566924,422,19.94,2.62,171
100.9,1488567860,422,20.02,2.62,172
100.9,1488568795,422,20.02,2.62,173
100.9,1488569731,422,20.02,2.62,174
100.9,1488570666,422,20.05,2.62,175
100.9,1488571601,422,20.02,2.62,176
100.9,1488572537,422,20.08,2.62,177
100.9,1488573472,422,20.05,2.62,178
100.9,1488574408,423,20.05,2.62,179
100.9,1488575343,422,20.08,2.62,180
100.9,1488576279,422,20.10,2.62,181
100.9,1488577214,423,20.02,2.62,182
100.9,1488578150,422,20.05,2.62,183
100.9,1488579085,422,20.08,2.62,184
100.9,1488580021,422,20.16,2.61,185
100.9,1488580956,422,20.08,2.62,186
100.9,1488581892,422,20.05,2.62,187
100.9,1488582827,423,20.05,2.62,188
100.9,1488583763,422,20.02,2.62,189
100.9,1488584698,423,20.02,2.62,190
100.9,1488585634,422,19.97,2.61,191
100.9,1488586569,422,19.99,2.61,192
100.9,1488587505,422,19.99,2.61,193
100.9,1488588440,422,19.99,2.62,194
100.9,1488589376,422,19.94,2.61,195
100.9,1488590311,422,19.99,2.61,196
100.9,1488591246,422,19.99,2.61,197
100.9,1488592182,422,19.99,2.62,198
100.9,1488593117,422,20.08,2.62,199
100.9,1488594053,423,20.27,2.62,200
100.9,1488594988,423,20.35,2.61,201
100.9,1488595924,423,20.44,2.61,202
100.9,1488596860,423,20.49,2.62,203
100.9,1488597795,423,20.55,2.61,204
100.9,1488598731,423,20.58,2.62,205
100.9,1488599667,423,20.60,2.62,206
100.9,1488600602,423,20.60,2.62,207
100.9,1488601538,423,20.58,2.61,208
100.9,1488602474,423,20.58,2.61,209
100.9,1488603410,423,20.52,2.61,210
100.9,1488604345,423,20.49,2.62,211
100.9,1488605281,423,20.58,2.62,212
100.9,1488606217,423,20.55,2.62,213
100.9,1488607152,423,20.58,2.61,214
100.9,1488608088,423,20.55,2.61,215
100.9,1488609024,423,20.55,2.62,216
100.9,1488609960,423,20.58,2.61,217
100.9,1488610895,423,20.58,2.62,218
100.9,1488611831,423,20.58,2.61,219
100.9,1488612767,423,20.52,2.62,220
100.9,1488613702,423,20.44,2.61,221
100.9,1488614638,423,20.33,2.62,222
100.9,1488615574,423,20.30,2.62,223
100.9,1488616509,422,20.22,2.62,224
100.9,1488617445,423,20.19,2.61,225
100.9,1488618380,422,20.16,2.61,226
