10,10,3.29,1457554872,3/9/16 11:21 AM
10,12,3.3,1457554996,3/9/16 11:23 AM
10,12,3.3,1457555119,3/9/16 11:25 AM
10,11,3.3,1457555243,3/9/16 11:27 AM
10,11,3.3,1457555367,3/9/16 11:29 AM
10,10,3.3,1457555491,3/9/16 11:31 AM
10,9,3.3,1457555614,3/9/16 11:33 AM
10,9,3.3,1457555738,3/9/16 11:35 AM
10,9,3.3,1457555862,3/9/16 11:37 AM
10,9,3.3,1457555985,3/9/16 11:39 AM
10,9,3.3,1457556109,3/9/16 11:41 AM
10,9,3.3,1457556233,3/9/16 11:43 AM
10,9,3.3,1457556356,3/9/16 11:45 AM
10,9,3.3,1457556356,3/9/16 11:45 AM
10,9,3.3,1457556480,3/9/16 11:48 AM
10,8,3.3,1457556603,3/9/16 11:50 AM
10,8,3.3,1457556727,3/9/16 11:52 AM
10,8,3.3,1457556851,3/9/16 11:54 AM
10,8,3.3,1457556974,3/9/16 11:56 AM
10,9,3.3,1457557098,3/9/16 11:58 AM
10,9,3.3,1457557099,3/9/16 11:58 AM
10,9,3.3,1457557223,3/9/16 12:00 PM
10,9,3.3,1457557346,3/9/16 12:02 PM
10,8,3.3,1457557470,3/9/16 12:04 PM
10,9,3.3,1457557594,3/9/16 12:06 PM
10,9,3.29,1457557717,3/9/16 12:08 PM
10,9,3.3,1457557841,3/9/16 12:10 PM
10,9,3.3,1457557965,3/9/16 12:12 PM
10,9,3.3,1457558088,3/9/16 12:14 PM
10,9,3.3,1457558212,3/9/16 12:16 PM
10,9,3.3,1457558336,3/9/16 12:18 PM
10,9,3.3,1457558459,3/9/16 12:20 PM
10,9,3.3,1457558583,3/9/16 12:23 PM
10,10,3.3,1457558707,3/9/16 12:25 PM
10,10,3.3,1457558830,3/9/16 12:27 PM
10,10,3.3,1457558954,3/9/16 12:29 PM
10,10,3.3,1457559078,3/9/16 12:31 PM
10,10,3.3,1457559201,3/9/16 12:33 PM
10,9,3.3,1457559325,3/9/16 12:35 PM
10,10,3.3,1457559449,3/9/16 12:37 PM
10,10,3.3,1457559572,3/9/16 12:39 PM
10,10,3.3,1457559696,3/9/16 12:41 PM
10,10,3.3,1457559820,3/9/16 12:43 PM
10,10,3.29,1457559943,3/9/16 12:45 PM
10,10,3.3,1457560067,3/9/16 12:47 PM
10,10,3.3,1457560191,3/9/16 12:49 PM
10,10,3.3,1457560314,3/9/16 12:51 PM
10,10,3.3,1457560438,3/9/16 12:53 PM
10,10,3.3,1457560562,3/9/16 12:56 PM
10,10,3.3,1457560685,3/9/16 12:58 PM
10,10,3.3,1457560809,3/9/16 1:00 PM
10,10,3.3,1457560933,3/9/16 1:02 PM
10,10,3.3,1457561057,3/9/16 1:04 PM
10,10,3.3,1457561180,3/9/16 1:06 PM
10,10,3.3,1457561304,3/9/16 1:08 PM
10,10,3.3,1457561428,3/9/16 1:10 PM
10,10,3.3,1457561551,3/9/16 1:12 PM
10,10,3.29,1457561675,3/9/16 1:14 PM
10,10,3.29,1457561799,3/9/16 1:16 PM
10,10,3.3,1457561922,3/9/16 1:18 PM
10,10,3.3,1457562046,3/9/16 1:20 PM
10,10,3.3,1457562170,3/9/16 1:22 PM
10,10,3.3,1457562294,3/9/16 1:24 PM
10,10,3.3,1457562417,3/9/16 1:26 PM
10,10,3.3,1457562541,3/9/16 1:29 PM
