14,14,3.29,1457554839
14,14,3.29,1457554840
14,14,3.29,1457554962
14,14,3.29,1457555013
14,18,3.3,1457555094
14,20,3.29,1457555216
14,20,3.29,1457555339
14,20,3.29,1457555462
14,20,3.3,1457555584
14,20,3.3,1457555662
14,20,3.3,1457555664
14,20,3.29,1457555669
14,20,3.29,1457555675
14,19,3.29,1457555798
14,19,3.29,1457555921
14,22,3.29,1457556043
14,23,3.29,1457556166
14,24,3.29,1457556289
14,24,3.29,1457556412
14,25,3.3,1457556535
14,25,3.3,1457556658
14,25,3.29,1457556781
14,25,3.3,1457556904
14,26,3.29,1457557027
14,26,3.3,1457557150
14,26,3.3,1457557274
14,26,3.3,1457557397
14,26,3.29,1457557520
14,27,3.3,1457557643
14,27,3.29,1457557766
14,27,3.29,1457557889
14,27,3.29,1457558012
14,27,3.3,1457558136
14,27,3.29,1457558259
14,28,3.3,1457558382
14,28,3.3,1457558505
14,28,3.3,1457558629
14,28,3.29,1457558752
14,28,3.3,1457558875
14,28,3.3,1457558998
14,28,3.29,1457559122
14,29,3.3,1457559245
14,28,3.3,1457559368
14,29,3.29,1457559492
14,29,3.29,1457559615
14,29,3.3,1457559738
14,29,3.29,1457559862
14,29,3.29,1457559985
14,29,3.3,1457560108
14,29,3.3,1457560232
14,29,3.29,1457560355
14,29,3.3,1457560479
14,29,3.3,1457560602
14,29,3.3,1457560726
14,30,3.3,1457560849
14,30,3.3,1457560973
14,30,3.3,1457561096
14,30,3.29,1457561219
14,30,3.3,1457561343
14,30,3.3,1457561466
14,30,3.29,1457561590
14,30,3.29,1457561713
14,30,3.3,1457561837
14,30,3.29,1457561960
14,30,3.3,1457562084
14,30,3.3,1457562207
14,30,3.29,1457562331
14,30,3.3,1457562454
14,30,3.29,1457562578
14,30,3.3,1457562701
14,30,3.29,1457562825
14,30,3.3,1457562949
14,30,3.29,1457563072
14,30,3.29,1457563196
14,30,3.3,1457563319
14,31,3.29,1457563443
14,30,3.29,1457563566
14,30,3.3,1457563690
14,30,3.3,1457563813
14,31,3.29,1457563937
14,31,3.3,1457563989
14,31,3.3,1457563989
14,30,3.3,1457564023
14,30,3.3,1457564146
14,30,3.29,1457564269
14,30,3.29,1457564393
