12,15,3.3,1457554867
12,15,3.3,1457554989
12,15,3.3,1457555111
12,16,3.3,1457555234
12,17,3.3,1457555357
12,17,3.3,1457555479
12,18,3.3,1457555602
12,18,3.3,1457555724
12,18,3.3,1457555847
12,19,3.29,1457555970
12,19,3.29,1457556092
12,19,3.3,1457556215
12,20,3.3,1457556338
12,19,3.3,1457556461
12,20,3.3,1457556583
12,21,3.3,1457556706
12,21,3.3,1457556829
12,23,3.3,1457556952
12,23,3.29,1457557075
12,24,3.29,1457557198
12,24,3.3,1457557321
12,24,3.3,1457557444
12,24,3.3,1457557567
12,24,3.3,1457557690
12,24,3.3,1457557813
12,24,3.3,1457557813
12,24,3.29,1457557936
12,25,3.3,1457558059
12,25,3.3,1457558182
12,25,3.3,1457558305
12,25,3.3,1457558429
12,25,3.3,1457558552
12,26,3.29,1457558675
12,27,3.3,1457558798
12,26,3.29,1457558921
12,26,3.29,1457559045
12,26,3.3,1457559168
12,26,3.3,1457559291
12,26,3.29,1457559414
12,27,3.3,1457559537
12,26,3.3,1457559661
12,25,3.3,1457559784
12,26,3.3,1457559907
12,27,3.29,1457560030
12,26,3.29,1457560153
12,26,3.29,1457560277
12,26,3.3,1457560400
12,26,3.3,1457560523
12,26,3.29,1457560646
12,26,3.3,1457560769
12,26,3.3,1457560892
12,25,3.3,1457561015
12,26,3.3,1457561138
12,26,3.29,1457561261
12,26,3.29,1457561384
12,26,3.29,1457561508
12,26,3.29,1457561631
12,25,3.3,1457561754
12,26,3.3,1457561877
12,26,3.29,1457562000
12,25,3.3,1457562123
12,25,3.3,1457562246
12,25,3.3,1457562369
12,26,3.3,1457562492
12,26,3.3,1457562615
12,25,3.3,1457562738
12,26,3.3,1457562861
12,26,3.3,1457562984
12,25,3.3,1457563108
12,25,3.3,1457563231
12,25,3.3,1457563354
12,25,3.29,1457563477
12,24,3.29,1457563600
12,26,3.29,1457563723
12,25,3.3,1457563846
12,25,3.3,1457563969
12,26,3.29,1457564092
12,25,3.29,1457564215
12,25,3.3,1457564338
12,26,3.3,1457564461
12,25,3.3,1457564584
12,25,3.29,1457564707
12,25,3.3,1457564830
12,25,3.29,1457564954
12,25,3.3,1457565077
12,25,3.3,1457565200
12,25,3.3,1457565323
12,25,3.29,1457565446
12,25,3.29,1457565446
12,25,3.3,1457565569
12,25,3.3,1457565692
12,25,3.3,1457565815
12,25,3.3,1457565938
12,25,3.3,1457566061
12,25,3.3,1457566184
12,24,3.29,1457566307
12,25,3.3,1457566430
12,25,3.3,1457566553
12,24,3.29,1457566676
12,25,3.3,1457566799
12,24,3.3,1457566922
12,25,3.29,1457567045
12,24,3.29,1457567168
12,25,3.3,1457567291
12,24,3.3,1457567414
12,25,3.3,1457567537
12,25,3.3,1457567660
12,24,3.3,1457567783
12,25,3.29,1457567906
12,25,3.29,1457568030
12,24,3.29,1457568153
12,24,3.3,1457568276
12,25,3.3,1457568399
12,25,3.29,1457568522
12,25,3.3,1457568645
12,25,3.3,1457568768
12,25,3.3,1457568891
12,25,3.29,1457569014
12,25,3.29,1457569137
12,25,3.3,1457569260
12,25,3.3,1457569383
12,26,3.29,1457569506
12,25,3.3,1457569629
12,26,3.29,1457569752
12,25,3.29,1457569875
12,26,3.3,1457569998
12,26,3.3,1457570122
12,26,3.3,1457570245
12,26,3.3,1457570368
12,26,3.29,1457570491
12,26,3.3,1457570614
