13,11,3.3,1457554853
13,13,3.29,1457554975
13,16,3.3,1457555097
13,17,3.3,1457555219
13,18,3.3,1457555341
13,19,3.3,1457555464
13,20,3.3,1457555586
13,20,3.3,1457555708
13,21,3.3,1457555831
13,21,3.3,1457555953
13,21,3.3,1457556075
13,21,3.3,1457556198
13,21,3.3,1457556320
13,22,3.3,1457556443
13,22,3.3,1457556565
13,22,3.3,1457556688
13,23,3.3,1457556810
13,22,3.3,1457556932
13,22,3.3,1457557055
13,22,3.3,1457557177
13,23,3.3,1457557300
13,23,3.3,1457557422
13,23,3.3,1457557545
13,24,3.3,1457557667
13,23,3.3,1457557790
13,23,3.29,1457557913
13,22,3.3,1457558035
13,22,3.29,1457558158
13,22,3.29,1457558280
13,22,3.3,1457558402
13,21,3.29,1457558525
13,21,3.29,1457558647
13,21,3.3,1457558770
13,22,3.3,1457558892
13,23,3.3,1457559015
13,23,3.3,1457559137
13,22,3.3,1457559260
13,23,3.3,1457559382
13,23,3.3,1457559505
13,23,3.3,1457559627
13,23,3.3,1457559750
13,23,3.3,1457559872
13,24,3.3,1457559995
13,24,3.3,1457560117
13,23,3.3,1457560240
13,22,3.3,1457560363
13,22,3.3,1457560485
13,21,3.3,1457560608
13,22,3.3,1457560730
13,23,3.3,1457560853
13,23,3.3,1457560975
13,23,3.3,1457561098
13,23,3.3,1457561220
13,23,3.3,1457561343
13,24,3.3,1457561465
13,24,3.3,1457561588
13,24,3.3,1457561710
13,24,3.29,1457561833
13,24,3.29,1457561956
13,24,3.3,1457562078
13,23,3.3,1457562201
13,24,3.3,1457562323
13,24,3.3,1457562446
13,23,3.3,1457562568
13,23,3.29,1457562691
13,23,3.3,1457562813
13,24,3.3,1457562936
13,24,3.3,1457563059
13,23,3.29,1457563181
13,22,3.3,1457563304
13,22,3.3,1457563426
13,22,3.3,1457563426
13,22,3.3,1457563549
13,22,3.29,1457563671
13,21,3.3,1457563794
13,21,3.3,1457563916
13,21,3.29,1457564039
13,21,3.29,1457564161
13,21,3.29,1457564284
13,21,3.3,1457564406
13,20,3.3,1457564529
13,21,3.3,1457564651
13,20,3.29,1457564774
13,21,3.3,1457564896
13,21,3.3,1457565018
13,22,3.3,1457565141
13,22,3.29,1457565263
13,22,3.29,1457565386
13,22,3.29,1457565508
13,23,3.3,1457565631
13,23,3.3,1457565753
13,23,3.29,1457565876
13,24,3.3,1457565998
13,24,3.29,1457566121
13,24,3.3,1457566243
13,23,3.29,1457566366
13,23,3.3,1457566489
13,23,3.3,1457566611
13,24,3.3,1457566734
13,24,3.3,1457566856
13,24,3.3,1457566979
13,24,3.3,1457567101
13,24,3.29,1457567224
13,24,3.3,1457567347
13,23,3.3,1457567469
13,23,3.3,1457567592
13,23,3.3,1457567714
13,23,3.3,1457567837
13,24,3.29,1457567959
13,23,3.3,1457568082
13,23,3.3,1457568204
13,23,3.3,1457568327
13,23,3.3,1457568450
13,23,3.29,1457568572
13,23,3.3,1457568695
13,22,3.3,1457568817
13,21,3.3,1457568940
13,21,3.3,1457569062
13,21,3.3,1457569185
13,21,3.29,1457569307
13,21,3.29,1457569430
13,21,3.3,1457569552
13,21,3.3,1457569675
13,21,3.3,1457569797
13,20,3.3,1457569919
13,20,3.3,1457570042
13,21,3.29,1457570164
13,20,3.29,1457570287
13,20,3.3,1457570409
13,20,3.3,1457570532
13,20,3.3,1457570654
13,20,3.3,1457570776
13,20,3.29,1457570899
13,20,3.3,1457571021
13,20,3.3,1457571144
13,20,3.3,1457571266
13,20,3.3,1457571388
13,20,3.29,1457571511
13,20,3.3,1457571633
13,20,3.3,1457571756
13,19,3.3,1457571878
13,20,3.3,1457572000
13,20,3.3,1457572123
13,19,3.29,1457572245
13,19,3.3,1457572368
13,20,3.29,1457572490
13,19,3.3,1457572612
13,19,3.3,1457572735
13,19,3.29,1457572857
13,19,3.29,1457572979
13,19,3.29,1457573102
13,19,3.3,1457573224
13,19,3.3,1457573346
13,19,3.29,1457573469
13,19,3.3,1457573591
13,19,3.3,1457573713
13,19,3.29,1457573836
13,19,3.29,1457573958
13,19,3.3,1457574081
13,19,3.3,1457574203
13,19,3.3,1457574325
13,19,3.3,1457574448
13,19,3.3,1457574570
13,19,3.29,1457574692
13,19,3.3,1457574815
13,19,3.3,1457574937
13,19,3.3,1457575059
13,19,3.29,1457575182
13,19,3.3,1457575304
13,19,3.29,1457575426
13,19,3.3,1457575549
13,19,3.3,1457575671
13,19,3.3,1457575793
13,19,3.3,1457575916
13,19,3.3,1457576038
13,19,3.3,1457576160
13,19,3.3,1457576283
13,19,3.3,1457576405
13,19,3.3,1457576527
13,19,3.3,1457576650
