11,12,2.83,1457554861,40976.47293
11,12,2.83,1457554861,
11,11,2.85,1457554979,
11,11,2.84,1457555097,
11,6,2.85,1457555214,
11,1,2.84,1457555332,
11,0,2.85,1457555449,
11,255,2.84,1457555566,
11,253,2.85,1457555683,
11,254,2.84,1457555801,
11,254,2.85,1457555918,
11,253,2.84,1457556035,
11,253,2.85,1457556152,
11,253,2.85,1457556269,
11,253,2.85,1457556386,
11,253,2.85,1457556504,
11,255,2.85,1457556621,
11,255,2.85,1457556738,
11,254,2.84,1457556855,
11,255,2.85,1457556972,
11,1,2.85,1457557090,
11,1,2.85,1457557207,
11,2,2.85,1457557324,
11,3,2.84,1457557442,
11,3,2.84,1457557442,
11,3,2.85,1457557559,
11,3,2.85,1457557677,
11,4,2.85,1457557794,
11,4,2.84,1457557912,
11,6,2.85,1457558029,
11,7,2.84,1457558147,
11,7,2.84,1457558264,
11,8,2.84,1457558382,
11,8,2.84,1457558499,
11,7,2.85,1457558617,
11,7,2.85,1457558734,
11,6,2.84,1457558852,
11,5,2.85,1457558969,
11,6,2.85,1457559087,
11,6,2.85,1457559204,
11,7,2.85,1457559322,
11,6,2.85,1457559439,
11,6,2.85,1457559557,
11,6,2.85,1457559557,
11,7,2.85,1457559674,
11,6,2.85,1457559792,
11,8,2.85,1457559909,
11,7,2.85,1457560027,
11,5,2.84,1457560144,
11,6,2.85,1457560262,
11,4,2.84,1457560379,
11,3,2.85,1457560497,
11,2,2.85,1457560614,
11,2,2.84,1457560732,
11,4,2.85,1457560849,
11,4,2.84,1457560966,
11,6,2.84,1457561084,
11,6,2.84,1457561201,
11,6,2.85,1457561319,
11,6,2.84,1457561436,
11,7,2.84,1457561554,
11,7,2.84,1457561671,
11,6,2.85,1457561789,
11,6,2.84,1457561906,
11,5,2.85,1457562024,
11,5,2.84,1457562141,
11,5,2.85,1457562259,
11,5,2.84,1457562376,
11,5,2.85,1457562494,
11,6,2.85,1457562611,
11,6,2.85,1457562729,
11,7,2.85,1457562846,
11,8,2.85,1457562964,
11,8,2.85,1457563081,
11,8,2.85,1457563199,
11,5,2.84,1457563316,
11,5,2.84,1457563316,
11,5,2.84,1457563318,
11,5,2.84,1457563435,
11,5,2.85,1457563553,
11,4,2.85,1457563670,
11,5,2.84,1457563787,
11,3,2.84,1457563905,
11,3,2.85,1457564022,
11,2,2.85,1457564140,
11,2,2.85,1457564257,
11,2,2.84,1457564374,
11,2,2.84,1457564492,
11,2,2.84,1457564609,
11,2,2.84,1457564726,
11,4,2.85,1457564844,
11,4,2.85,1457564961,
11,2,2.84,1457565078,
11,2,2.84,1457565196,
11,3,2.84,1457565313,
11,2,2.84,1457565430,
11,2,2.84,1457565548,
11,3,2.85,1457565665,
11,1,2.85,1457565782,
11,1,2.84,1457565900,
11,1,2.85,1457566017,
11,1,2.85,1457566134,
11,1,2.84,1457566252,
11,1,2.84,1457566252,
11,0,2.84,1457566369,
11,255,2.84,1457566486,
11,255,2.85,1457566604,
11,255,2.84,1457566721,
11,255,2.84,1457566838,
11,255,2.84,1457566955,
11,255,2.84,1457567073,
11,255,2.84,1457567190,
11,255,2.85,1457567307,
11,254,2.84,1457567424,
11,254,2.84,1457567541,
11,255,2.85,1457567659,
11,255,2.85,1457567776,
11,255,2.84,1457567893,
11,255,2.85,1457568010,
11,255,2.84,1457568128,
11,255,2.84,1457568245,
11,255,2.85,1457568362,
11,255,2.84,1457568479,
11,255,2.85,1457568596,
11,255,2.84,1457568714,
11,254,2.85,1457568831,
11,254,2.84,1457568948,
11,255,2.85,1457569065,
11,254,2.85,1457569183,
11,255,2.84,1457569300,
11,255,2.84,1457569300,
11,255,2.84,1457569301,
11,255,2.84,1457569301,
11,254,2.84,1457569418,
11,255,2.85,1457569536,
11,255,2.85,1457569653,
11,255,2.85,1457569770,
11,254,2.84,1457569887,
11,254,2.84,1457570004,
11,254,2.84,1457570122,
11,254,2.85,1457570239,
11,254,2.85,1457570356,
11,254,2.84,1457570473,
11,254,2.85,1457570590,
11,254,2.85,1457570708,
11,254,2.84,1457570825,
11,254,2.84,1457570942,
11,254,2.84,1457571059,
11,254,2.85,1457571176,
11,253,2.84,1457571293,
11,253,2.84,1457571411,
11,253,2.84,1457571528,
11,253,2.84,1457571645,
11,253,2.85,1457571762,
11,253,2.83,1457571879,
11,252,2.84,1457571996,
11,252,2.84,1457572113,
11,252,2.85,1457572231,
11,252,2.84,1457572348,
11,253,2.84,1457572465,
11,252,2.84,1457572582,
11,252,2.84,1457572699,
