10, 14.00, 3.30, 1457737135
10, 14.00, 3.30, 1457737135
10, 14.00, 3.30, 1457737136
10, 13.00, 3.30, 1457737260
10, 13.00, 3.29, 1457737384
10, 13.00, 3.30, 1457737508
10, 13.00, 3.30, 1457737632
10, 13.00, 3.30, 1457737756
10, 13.00, 3.30, 1457737879
10, 13.00, 3.30, 1457738003
10, 13.00, 3.30, 1457738127
10, 13.00, 3.29, 1457738251
10, 13.00, 3.29, 1457738375
10, 13.00, 3.30, 1457738499
10, 13.00, 3.29, 1457738623
10, 13.00, 3.30, 1457738746
10, 14.00, 3.30, 1457738870
10, 14.00, 3.30, 1457738994
10, 13.00, 3.29, 1457739118
10, 14.00, 3.30, 1457739242
10, 14.00, 3.29, 1457739366
10, 13.00, 3.30, 1457739490
10, 14.00, 3.30, 1457739614
10, 14.00, 3.30, 1457739737
10, 14.00, 3.30, 1457739861
10, 14.00, 3.29, 1457739985
10, 14.00, 3.30, 1457740109
10, 14.00, 3.29, 1457740233
10, 14.00, 3.30, 1457740357
10, 14.00, 3.30, 1457740481
10, 14.00, 3.30, 1457740605
10, 14.00, 3.30, 1457740729
10, 14.00, 3.30, 1457740852
10, 14.00, 3.30, 1457740976
10, 14.00, 3.29, 1457741100
10, 14.00, 3.30, 1457741224
10, 14.00, 3.30, 1457741348
10, 14.00, 3.29, 1457741472
10, 14.00, 3.29, 1457741596
10, 14.00, 3.30, 1457741720
10, 14.00, 3.29, 1457741844
10, 14.00, 3.30, 1457741967
10, 14.00, 3.29, 1457742091
10, 14.00, 3.29, 1457742215
10, 14.00, 3.30, 1457742339
10, 14.00, 3.29, 1457742463
10, 14.00, 3.29, 1457742587
10, 14.00, 3.29, 1457742711
10, 14.00, 3.29, 1457742835
10, 14.00, 3.30, 1457742959
10, 14.00, 3.29, 1457743082
10, 14.00, 3.30, 1457743206
10, 14.00, 3.30, 1457743330
10, 14.00, 3.29, 1457743454
10, 14.00, 3.30, 1457743578
10, 14.00, 3.29, 1457743702
10, 14.00, 3.30, 1457743826
10, 14.00, 3.29, 1457743950
10, 14.00, 3.29, 1457744074
10, 14.00, 3.29, 1457744197
10, 14.00, 3.29, 1457744321
10, 14.00, 3.30, 1457744445
10, 14.00, 3.30, 1457744569
10, 14.00, 3.29, 1457744693
10, 14.00, 3.29, 1457744817
10, 14.00, 3.30, 1457744941
10, 14.00, 3.29, 1457745065
10, 14.00, 3.30, 1457745189
10, 14.00, 3.29, 1457745312
10, 14.00, 3.30, 1457745436
10, 14.00, 3.30, 1457745560
10, 14.00, 3.29, 1457745684
10, 14.00, 3.30, 1457745808
10, 14.00, 3.29, 1457745932
10, 14.00, 3.30, 1457746056
10, 14.00, 3.30, 1457746180
10, 13.00, 3.30, 1457746303
10, 14.00, 3.29, 1457746427
10, 13.00, 3.29, 1457746551
10, 13.00, 3.29, 1457746675
10, 14.00, 3.30, 1457746799
10, 13.00, 3.30, 1457746923
10, 13.00, 3.30, 1457747047
10, 13.00, 3.29, 1457747171
10, 13.00, 3.29, 1457747294
10, 13.00, 3.30, 1457747418
10, 14.00, 3.30, 1457747542
10, 13.00, 3.30, 1457747666
10, 13.00, 3.29, 1457747790
10, 13.00, 3.30, 1457747914
10, 13.00, 3.30, 1457748038
10, 13.00, 3.29, 1457748161
10, 13.00, 3.30, 1457748285
10, 13.00, 3.29, 1457748409
10, 13.00, 3.30, 1457748533
10, 13.00, 3.29, 1457748657
10, 13.00, 3.29, 1457748657
10, 13.00, 3.30, 1457748781
10, 13.00, 3.30, 1457748905
10, 13.00, 3.29, 1457749028
10, 13.00, 3.29, 1457749152
10, 13.00, 3.30, 1457749276
10, 13.00, 3.29, 1457749400
10, 13.00, 3.29, 1457749524
10, 13.00, 3.30, 1457749648
10, 12.00, 3.30, 1457749771
10, 13.00, 3.30, 1457749895
10, 12.00, 3.30, 1457750019
10, 13.00, 3.29, 1457750143
10, 13.00, 3.30, 1457750267
10, 12.00, 3.30, 1457750391
10, 13.00, 3.30, 1457750514
10, 13.00, 3.29, 1457750638
10, 13.00, 3.30, 1457750762
10, 12.00, 3.30, 1457750886
10, 12.00, 3.30, 1457751010
10, 13.00, 3.30, 1457751133
10, 13.00, 3.30, 1457751257
10, 13.00, 3.29, 1457751381
10, 12.00, 3.30, 1457751505
10, 12.00, 3.30, 1457751629
10, 12.00, 3.30, 1457751753
10, 13.00, 3.30, 1457751876
10, 12.00, 3.29, 1457752000
10, 12.00, 3.30, 1457752124
10, 12.00, 3.30, 1457752248
10, 12.00, 3.30, 1457752372
10, 12.00, 3.30, 1457752495
10, 12.00, 3.30, 1457752619
10, 12.00, 3.29, 1457752743
10, 12.00, 3.30, 1457752867
10, 12.00, 3.30, 1457752991
10, 12.00, 3.30, 1457753114
10, 12.00, 3.30, 1457753238
10, 12.00, 3.30, 1457753362
10, 12.00, 3.30, 1457753486
10, 12.00, 3.29, 1457753610
10, 12.00, 3.29, 1457753733
10, 12.00, 3.30, 1457753857
10, 12.00, 3.30, 1457753981
10, 12.00, 3.30, 1457754105
10, 12.00, 3.30, 1457754229
10, 12.00, 3.30, 1457754352
10, 12.00, 3.30, 1457754476
10, 12.00, 3.30, 1457754600
10, 12.00, 3.29, 1457754724
10, 12.00, 3.30, 1457754848
10, 12.00, 3.30, 1457754971
10, 13.00, 3.30, 1457755095
10, 12.00, 3.29, 1457755219
10, 12.00, 3.30, 1457755343
10, 12.00, 3.29, 1457755466
10, 12.00, 3.30, 1457755590
10, 12.00, 3.30, 1457755714
10, 12.00, 3.29, 1457755838
10, 12.00, 3.29, 1457755962
10, 11.00, 3.30, 1457756085
10, 12.00, 3.30, 1457756209
10, 12.00, 3.29, 1457756333
10, 12.00, 3.29, 1457756333
10, 12.00, 3.30, 1457756457
10, 12.00, 3.29, 1457756581
10, 12.00, 3.30, 1457756704
10, 12.00, 3.30, 1457756828
10, 12.00, 3.29, 1457756952
10, 12.00, 3.30, 1457757076
10, 12.00, 3.30, 1457757199
10, 12.00, 3.30, 1457757323
10, 12.00, 3.30, 1457757447
10, 12.00, 3.30, 1457757571
10, 12.00, 3.30, 1457757695
10, 12.00, 3.30, 1457757818
10, 12.00, 3.30, 1457757942
10, 12.00, 3.29, 1457758066
10, 12.00, 3.30, 1457758190
10, 12.00, 3.30, 1457758314
10, 12.00, 3.30, 1457758437
10, 12.00, 3.29, 1457758561
10, 12.00, 3.30, 1457758685
10, 12.00, 3.30, 1457758809
10, 12.00, 3.29, 1457758932
10, 12.00, 3.30, 1457759056
10, 12.00, 3.30, 1457759180
10, 11.00, 3.30, 1457759304
10, 12.00, 3.29, 1457759428
10, 12.00, 3.30, 1457759551
10, 12.00, 3.30, 1457759675
10, 12.00, 3.29, 1457759799
10, 12.00, 3.30, 1457759923
10, 11.00, 3.30, 1457760046
10, 12.00, 3.30, 1457760170
10, 12.00, 3.30, 1457760294
10, 12.00, 3.30, 1457760418
10, 12.00, 3.30, 1457760542
10, 11.00, 3.30, 1457760665
10, 12.00, 3.29, 1457760789
10, 12.00, 3.30, 1457760913
10, 12.00, 3.29, 1457761037
10, 12.00, 3.30, 1457761160
10, 12.00, 3.30, 1457761284
10, 12.00, 3.30, 1457761408
10, 11.00, 3.30, 1457761532
10, 12.00, 3.30, 1457761656
10, 12.00, 3.30, 1457761779
10, 12.00, 3.30, 1457761903
10, 11.00, 3.30, 1457762027
10, 12.00, 3.30, 1457762151
10, 12.00, 3.30, 1457762274
10, 12.00, 3.30, 1457762398
10, 12.00, 3.29, 1457762522
10, 11.00, 3.29, 1457762646
10, 12.00, 3.30, 1457762770
10, 11.00, 3.29, 1457762893
10, 12.00, 3.30, 1457763017
10, 11.00, 3.30, 1457763141
10, 12.00, 3.30, 1457763265
10, 12.00, 3.30, 1457763388
10, 12.00, 3.29, 1457763512
10, 12.00, 3.30, 1457763636
10, 12.00, 3.30, 1457763760
10, 11.00, 3.30, 1457763884
10, 12.00, 3.29, 1457764007
10, 12.00, 3.29, 1457764131
10, 12.00, 3.29, 1457764255
10, 12.00, 3.30, 1457764379
10, 12.00, 3.29, 1457764502
10, 12.00, 3.29, 1457764626
10, 12.00, 3.29, 1457764750
10, 11.00, 3.30, 1457764874
10, 12.00, 3.30, 1457764998
10, 12.00, 3.30, 1457765121
10, 12.00, 3.30, 1457765245
10, 12.00, 3.30, 1457765369
10, 11.00, 3.30, 1457765493
10, 12.00, 3.30, 1457765616
10, 12.00, 3.30, 1457765740
10, 11.00, 3.30, 1457765864
10, 12.00, 3.30, 1457765988
10, 12.00, 3.30, 1457766111
10, 12.00, 3.30, 1457766235
10, 11.00, 3.30, 1457766359
10, 11.00, 3.30, 1457766483
10, 11.00, 3.30, 1457766607
10, 12.00, 3.30, 1457766730
10, 11.00, 3.30, 1457766854
10, 11.00, 3.30, 1457766978
10, 11.00, 3.30, 1457767102
10, 12.00, 3.30, 1457767225
10, 11.00, 3.30, 1457767349
10, 12.00, 3.29, 1457767473
10, 12.00, 3.30, 1457767597
10, 11.00, 3.29, 1457767720
10, 12.00, 3.30, 1457767844
10, 11.00, 3.29, 1457767968
10, 11.00, 3.30, 1457768092
10, 12.00, 3.29, 1457768216
10, 11.00, 3.30, 1457768339
10, 11.00, 3.30, 1457768463
10, 11.00, 3.30, 1457768587
10, 11.00, 3.29, 1457768711
10, 11.00, 3.29, 1457768834
10, 11.00, 3.29, 1457768958
10, 11.00, 3.30, 1457769082
10, 11.00, 3.30, 1457769206
10, 11.00, 3.29, 1457769329
10, 11.00, 3.30, 1457769453
10, 11.00, 3.29, 1457769577
10, 11.00, 3.30, 1457769701
10, 11.00, 3.29, 1457769824
10, 11.00, 3.30, 1457769948
10, 11.00, 3.29, 1457770072
10, 11.00, 3.30, 1457770196
10, 11.00, 3.30, 1457770319
10, 12.00, 3.30, 1457770443
10, 11.00, 3.30, 1457770567
10, 11.00, 3.30, 1457770691
10, 11.00, 3.29, 1457770815
10, 11.00, 3.30, 1457770938
10, 11.00, 3.29, 1457771063
10, 11.00, 3.29, 1457771064
10, 11.00, 3.30, 1457771188
10, 11.00, 3.29, 1457771312
10, 11.00, 3.29, 1457771312
10, 11.00, 3.29, 1457771436
10, 11.00, 3.30, 1457771560
10, 11.00, 3.30, 1457771683
10, 12.00, 3.29, 1457771807
10, 11.00, 3.30, 1457771931
10, 11.00, 3.30, 1457772055
10, 12.00, 3.30, 1457772178
10, 11.00, 3.29, 1457772302
10, 11.00, 3.30, 1457772426
10, 11.00, 3.29, 1457772550
10, 11.00, 3.30, 1457772673
10, 11.00, 3.30, 1457772797
10, 11.00, 3.29, 1457772921
10, 12.00, 3.30, 1457773045
10, 11.00, 3.30, 1457773168
10, 11.00, 3.30, 1457773292
10, 11.00, 3.30, 1457773292
10, 11.00, 3.30, 1457773416
10, 11.00, 3.29, 1457773540
10, 11.00, 3.30, 1457773663
10, 11.00, 3.29, 1457773787
10, 11.00, 3.30, 1457773911
10, 11.00, 3.30, 1457774035
10, 11.00, 3.30, 1457774159
10, 11.00, 3.30, 1457774282
10, 11.00, 3.30, 1457774406
10, 11.00, 3.30, 1457774406
10, 11.00, 3.30, 1457774530
10, 11.00, 3.30, 1457774654
10, 11.00, 3.30, 1457774777
10, 11.00, 3.29, 1457774901
10, 11.00, 3.29, 1457775025
10, 11.00, 3.29, 1457775149
10, 11.00, 3.30, 1457775272
10, 11.00, 3.30, 1457775396
10, 11.00, 3.30, 1457775520
10, 11.00, 3.30, 1457775644
10, 11.00, 3.30, 1457775767
10, 11.00, 3.30, 1457775891
10, 11.00, 3.29, 1457776015
10, 11.00, 3.30, 1457776139
10, 11.00, 3.29, 1457776262
10, 11.00, 3.30, 1457776386
10, 11.00, 3.29, 1457776510
10, 11.00, 3.30, 1457776634
10, 11.00, 3.29, 1457776757
10, 11.00, 3.30, 1457776881
10, 11.00, 3.30, 1457777005
10, 11.00, 3.29, 1457777129
10, 11.00, 3.29, 1457777252
10, 11.00, 3.30, 1457777376
10, 11.00, 3.29, 1457777500
10, 11.00, 3.29, 1457777624
10, 11.00, 3.29, 1457777624
10, 11.00, 3.30, 1457777748
10, 11.00, 3.30, 1457777871
10, 11.00, 3.30, 1457777995
10, 11.00, 3.30, 1457778119
10, 11.00, 3.29, 1457778242
10, 11.00, 3.30, 1457778366
10, 11.00, 3.29, 1457778490
10, 11.00, 3.30, 1457778614
10, 11.00, 3.29, 1457778737
10, 11.00, 3.30, 1457778861
10, 11.00, 3.29, 1457778985
10, 11.00, 3.30, 1457779109
10, 11.00, 3.29, 1457779232
10, 11.00, 3.29, 1457779356
10, 11.00, 3.29, 1457779480
10, 11.00, 3.30, 1457779604
10, 11.00, 3.29, 1457779727
10, 11.00, 3.29, 1457779851
10, 11.00, 3.30, 1457779975
10, 11.00, 3.29, 1457780099
10, 11.00, 3.30, 1457780222
10, 11.00, 3.30, 1457780346
10, 11.00, 3.29, 1457780470
10, 11.00, 3.30, 1457780594
10, 11.00, 3.30, 1457780717
10, 11.00, 3.30, 1457780841
10, 11.00, 3.30, 1457780965
10, 11.00, 3.30, 1457781089
10, 11.00, 3.29, 1457781212
10, 11.00, 3.29, 1457781336
10, 11.00, 3.30, 1457781460
10, 11.00, 3.29, 1457781583
10, 11.00, 3.30, 1457781707
10, 11.00, 3.30, 1457781831
10, 11.00, 3.30, 1457781831
10, 11.00, 3.30, 1457781955
10, 11.00, 3.30, 1457782079
10, 11.00, 3.30, 1457782202
10, 11.00, 3.29, 1457782326
10, 11.00, 3.30, 1457782450
10, 11.00, 3.30, 1457782574
10, 11.00, 3.30, 1457782697
10, 11.00, 3.30, 1457782821
10, 11.00, 3.30, 1457782945
10, 11.00, 3.30, 1457783069
10, 11.00, 3.30, 1457783192
10, 11.00, 3.30, 1457783316
10, 11.00, 3.30, 1457783440
10, 11.00, 3.30, 1457783563
10, 11.00, 3.30, 1457783687
10, 11.00, 3.29, 1457783811
10, 11.00, 3.30, 1457783935
10, 11.00, 3.30, 1457784058
10, 11.00, 3.30, 1457784182
10, 11.00, 3.30, 1457784306
10, 11.00, 3.30, 1457784430
10, 11.00, 3.30, 1457784553
10, 11.00, 3.29, 1457784677
10, 11.00, 3.29, 1457784801
10, 11.00, 3.30, 1457784925
10, 10.00, 3.30, 1457785048
10, 11.00, 3.30, 1457785172
10, 11.00, 3.30, 1457785296
10, 11.00, 3.30, 1457785420
10, 11.00, 3.29, 1457785543
10, 11.00, 3.30, 1457785667
10, 11.00, 3.30, 1457785791
10, 11.00, 3.30, 1457785915
10, 11.00, 3.30, 1457786038
10, 11.00, 3.30, 1457786162
10, 11.00, 3.30, 1457786286
10, 11.00, 3.30, 1457786410
10, 11.00, 3.30, 1457786533
10, 11.00, 3.29, 1457786657
10, 11.00, 3.30, 1457786781
10, 11.00, 3.29, 1457786905
10, 11.00, 3.29, 1457787028
10, 11.00, 3.30, 1457787152
10, 11.00, 3.30, 1457787276
10, 11.00, 3.30, 1457787399
10, 11.00, 3.29, 1457787523
10, 11.00, 3.30, 1457787647
10, 11.00, 3.29, 1457787771
10, 11.00, 3.30, 1457787894
10, 11.00, 3.29, 1457788018
10, 11.00, 3.30, 1457788142
10, 11.00, 3.29, 1457788266
10, 11.00, 3.30, 1457788389
10, 11.00, 3.30, 1457788513
10, 11.00, 3.30, 1457788637
10, 11.00, 3.30, 1457788761
10, 11.00, 3.30, 1457788884
10, 11.00, 3.29, 1457789008
10, 11.00, 3.30, 1457789132
10, 11.00, 3.30, 1457789256
10, 11.00, 3.30, 1457789379
10, 11.00, 3.30, 1457789503
10, 10.00, 3.29, 1457789627
10, 11.00, 3.30, 1457789750
