12, 28.00, 3.29, 1457737217
12, 28.00, 3.29, 1457737340
12, 28.00, 3.29, 1457737463
12, 29.00, 3.29, 1457737586
12, 28.00, 3.29, 1457737710
12, 28.00, 3.29, 1457737833
12, 28.00, 3.29, 1457737956
12, 28.00, 3.29, 1457738080
12, 28.00, 3.29, 1457738203
12, 28.00, 3.29, 1457738326
12, 28.00, 3.29, 1457738449
12, 27.00, 3.29, 1457738573
12, 28.00, 3.29, 1457738696
12, 28.00, 3.29, 1457738819
12, 28.00, 3.29, 1457738942
12, 27.00, 3.29, 1457739066
12, 27.00, 3.29, 1457739189
12, 27.00, 3.29, 1457739312
12, 27.00, 3.29, 1457739435
12, 28.00, 3.29, 1457739559
12, 28.00, 3.29, 1457739682
12, 28.00, 3.29, 1457739682
12, 27.00, 3.29, 1457739805
12, 27.00, 3.29, 1457739928
12, 27.00, 3.29, 1457740052
12, 27.00, 3.29, 1457740175
12, 27.00, 3.29, 1457740298
12, 27.00, 3.29, 1457740421
12, 27.00, 3.29, 1457740545
12, 27.00, 3.29, 1457740668
12, 27.00, 3.29, 1457740791
12, 27.00, 3.29, 1457740914
12, 26.00, 3.29, 1457741038
12, 27.00, 3.29, 1457741161
12, 27.00, 3.29, 1457741284
12, 27.00, 3.29, 1457741407
12, 26.00, 3.29, 1457741530
12, 27.00, 3.29, 1457741654
12, 27.00, 3.29, 1457741777
12, 27.00, 3.29, 1457741900
12, 27.00, 3.29, 1457742023
12, 27.00, 3.29, 1457742146
12, 26.00, 3.29, 1457742269
12, 26.00, 3.29, 1457742393
12, 26.00, 3.29, 1457742516
12, 26.00, 3.29, 1457742639
12, 26.00, 3.29, 1457742762
12, 27.00, 3.29, 1457742885
12, 26.00, 3.29, 1457743008
12, 26.00, 3.29, 1457743132
12, 26.00, 3.29, 1457743255
12, 26.00, 3.29, 1457743378
12, 27.00, 3.29, 1457743501
12, 26.00, 3.29, 1457743624
12, 26.00, 3.29, 1457743747
12, 26.00, 3.29, 1457743871
12, 26.00, 3.29, 1457743994
12, 26.00, 3.29, 1457744117
12, 25.00, 3.29, 1457744240
12, 26.00, 3.29, 1457744363
12, 26.00, 3.29, 1457744486
12, 26.00, 3.29, 1457744609
12, 26.00, 3.29, 1457744733
12, 26.00, 3.29, 1457744856
12, 25.00, 3.29, 1457744979
12, 25.00, 3.29, 1457745102
12, 25.00, 3.29, 1457745225
12, 25.00, 3.29, 1457745348
12, 25.00, 3.29, 1457745471
12, 25.00, 3.29, 1457745471
12, 26.00, 3.29, 1457745594
12, 24.00, 3.29, 1457745717
12, 25.00, 3.29, 1457745841
12, 24.00, 3.29, 1457745964
12, 25.00, 3.29, 1457746087
12, 25.00, 3.29, 1457746210
12, 25.00, 3.29, 1457746333
12, 25.00, 3.29, 1457746456
12, 25.00, 3.29, 1457746579
12, 24.00, 3.29, 1457746702
12, 24.00, 3.29, 1457746702
12, 24.00, 3.29, 1457746703
12, 25.00, 3.29, 1457746826
12, 24.00, 3.30, 1457746949
12, 24.00, 3.29, 1457747072
12, 24.00, 3.29, 1457747195
12, 24.00, 3.29, 1457747318
12, 24.00, 3.29, 1457747318
12, 24.00, 3.29, 1457747441
12, 24.00, 3.29, 1457747564
12, 23.00, 3.29, 1457747687
12, 24.00, 3.29, 1457747810
12, 23.00, 3.29, 1457747933
12, 24.00, 3.29, 1457748056
12, 23.00, 3.29, 1457748179
12, 23.00, 3.29, 1457748302
12, 23.00, 3.30, 1457748425
12, 23.00, 3.29, 1457748548
12, 23.00, 3.29, 1457748671
12, 23.00, 3.29, 1457748794
12, 23.00, 3.29, 1457748917
12, 23.00, 3.29, 1457749040
12, 22.00, 3.29, 1457749163
12, 22.00, 3.29, 1457749286
12, 22.00, 3.29, 1457749409
12, 22.00, 3.29, 1457749532
12, 22.00, 3.29, 1457749654
12, 21.00, 3.29, 1457749777
12, 22.00, 3.29, 1457749900
12, 23.00, 3.29, 1457750023
12, 22.00, 3.29, 1457750146
12, 22.00, 3.29, 1457750269
12, 22.00, 3.29, 1457750392
12, 22.00, 3.29, 1457750515
12, 21.00, 3.29, 1457750638
12, 22.00, 3.29, 1457750761
12, 22.00, 3.29, 1457750883
12, 21.00, 3.29, 1457751006
