1, 10.00, 2.00, 1459811165, 0, -3
1, 10.00, 2.00, 1459811170, 0, -2
1, 9.00, 2.00, 1459811175, 0, -2
1, 10.00, 2.00, 1459811180, 0, -2
1, 10.00, 2.00, 1459811185, 0, -2
1, 9.00, 2.00, 1459811191, 0, -2
1, 10.00, 2.00, 1459811196, 0, -2
1, 9.00, 2.00, 1459811201, 0, -2
1, 9.00, 2.00, 1459811206, 0, -2
1, 9.00, 2.00, 1459811211, 0, -2
1, 8.00, 2.00, 1459811216, 0, -2
1, 8.00, 2.00, 1459811221, 0, -2
1, 8.00, 2.00, 1459811226, 0, -2
1, 8.00, 2.00, 1459811231, 0, -2
1, 8.00, 2.00, 1459811236, 0, -2
1, 8.00, 2.00, 1459811242, 0, -2
1, 8.00, 2.00, 1459811247, 0, -2
1, 8.00, 2.00, 1459811252, 0, -2
1, 8.00, 2.00, 1459811257, 0, -2
1, 8.00, 2.00, 1459811262, 0, -2
1, 7.00, 2.00, 1459811267, 0, -2
1, 8.00, 2.00, 1459811272, 0, -2
1, 8.00, 2.00, 1459811277, 0, -1
1, 7.00, 2.00, 1459811282, 0, -1
1, 7.00, 2.00, 1459811287, 0, -2
1, 7.00, 2.00, 1459811292, 0, -2
1, 8.00, 2.00, 1459811298, 0, -2
1, 8.00, 2.00, 1459811303, 0, -2
1, 8.00, 2.00, 1459811348, 0, -2
1, 8.00, 2.00, 1459811353, 0, -2
1, 8.00, 2.00, 1459811359, 0, -2
1, 9.00, 2.00, 1459811364, 0, -2
1, 8.00, 2.00, 1459811369, 0, -2
1, 8.00, 2.00, 1459811374, 0, -2
1, 9.00, 2.00, 1459811379, 0, -2
1, 8.00, 2.00, 1459811384, 0, -2
1, 8.00, 2.00, 1459811389, 0, -2
1, 8.00, 2.00, 1459811394, 0, -2
1, 7.00, 2.00, 1459811399, 0, -2
1, 8.00, 2.00, 1459811404, 0, -1
1, 7.00, 2.00, 1459811409, 0, -1
1, 8.00, 2.00, 1459811415, 0, -1
1, 7.00, 2.00, 1459811420, 0, -1
1, 7.00, 2.00, 1459811425, 0, -2
1, 7.00, 2.00, 1459811430, 0, -2
1, 8.00, 2.00, 1459811435, 0, -2
1, 7.00, 2.00, 1459811440, 0, -2
1, 8.00, 2.00, 1459811445, 0, -2
1, 8.00, 2.00, 1459811450, 0, -2
1, 8.00, 2.00, 1459811455, 0, -2
1, 7.00, 2.00, 1459811460, 0, -2
1, 8.00, 2.00, 1459811466, 0, -2
1, 8.00, 2.00, 1459811471, 0, -2
1, 8.00, 2.00, 1459811476, 0, -2
1, 8.00, 2.00, 1459811481, 0, -2
1, 8.00, 2.00, 1459811486, 0, -2
1, 7.00, 2.00, 1459811491, 0, -2
1, 7.00, 2.00, 1459811496, 0, -2
1, 8.00, 2.00, 1459811501, 0, -2
1, 9.00, 2.00, 1459811506, 0, -2
1, 8.00, 2.00, 1459811511, 0, -2
1, 8.00, 2.00, 1459811517, 0, -2
1, 8.00, 2.00, 1459811522, 0, -2
