100.9,1488406948,420,20.72,2.62,0
100.9,1488407884,423,21.41,2.64,1
100.9,1488408820,425,21.52,2.64,2
100.9,1488409756,424,21.41,2.64,3
100.9,1488410693,424,21.24,2.64,4
100.9,1488411629,424,21.13,2.64,5
100.9,1488412564,423,20.91,2.64,6
100.9,1488413500,423,20.72,2.64,7
100.9,1488414436,423,20.63,2.64,8
100.9,1488415372,423,20.44,2.64,9
100.9,1488416308,423,20.41,2.64,10
100.9,1488417243,423,20.35,2.64,11
100.9,1488418179,423,20.24,2.64,12
100.9,1488419115,423,20.19,2.64,13
100.9,1488420050,423,20.05,2.64,14
100.9,1488420985,423,20.10,2.64,15
100.9,1488421921,423,20.10,2.63,16
100.9,1488422857,422,20.05,2.64,17
100.9,1488423792,422,20.10,2.64,18
100.9,1488424727,422,20.02,2.64,19
100.9,1488425663,422,20.05,2.63,20
100.9,1488426599,423,20.08,2.63,21
100.9,1488427534,422,20.02,2.64,22
100.9,1488428470,422,20.02,2.64,23
100.9,1488429405,423,20.05,2.64,24
100.9,1488430341,423,20.02,2.64,25
100.9,1488433112,420,-273.00,2.62,26
100.9,1488432212,422,19.99,2.64,27
100.9,1488433147,422,19.97,2.63,28
100.9,1488434083,422,19.94,2.64,29
100.9,1488435018,422,19.88,2.63,30
100.9,1488435953,422,19.91,2.64,31
100.9,1488436889,422,19.83,2.64,32
100.9,1488437824,422,19.83,2.63,33
100.9,1488438760,422,19.74,2.63,34
100.9,1488439695,422,19.80,2.63,35
100.9,1488440630,422,19.77,2.64,36
100.9,1488441566,422,19.77,2.63,37
100.9,1488444337,422,19.00,2.63,38
100.9,1488443437,422,19.74,2.64,39
100.9,1488444372,422,19.69,2.64,40
100.9,1488445307,422,19.69,2.62,41
100.9,1488446243,422,19.69,2.63,42
100.9,1488447178,422,19.63,2.63,43
100.9,1488448113,422,19.63,2.63,44
100.9,1488449049,422,19.63,2.63,45
100.9,1488449984,422,19.60,2.63,46
100.9,1488450919,422,19.66,2.63,47
100.9,1488451854,422,19.63,2.63,48
100.9,1488452790,422,19.60,2.63,49
100.9,1488453725,422,19.63,2.63,50
100.9,1488454660,422,19.60,2.63,51
100.9,1488455595,422,19.66,2.64,52
100.9,1488456531,422,19.60,2.63,53
100.9,1488457466,422,19.60,2.63,54
100.9,1488458401,422,19.60,2.63,55
100.9,1488459337,422,19.63,2.63,56
100.9,1488460272,422,19.60,2.63,57
100.9,1488461207,422,19.55,2.63,58
100.9,1488462142,422,19.52,2.63,59
100.9,1488463078,422,19.58,2.63,60
100.9,1488464013,422,19.58,2.63,61
100.9,1488464948,422,19.58,2.63,62
100.9,1488465884,422,19.55,2.63,63
100.9,1488466819,422,19.55,2.63,64
100.9,1488467754,422,19.55,2.62,65
100.9,1488468689,422,19.52,2.63,66
100.9,1488469625,422,19.49,2.63,67
100.9,1488470560,422,19.55,2.63,68
100.9,1488471495,422,19.55,2.63,69
100.9,1488472430,422,19.52,2.63,70
100.9,1488473366,422,19.55,2.63,71
100.9,1488474301,422,19.60,2.63,72
100.9,1488475236,422,19.49,2.63,73
100.9,1488476171,422,19.58,2.62,74
100.9,1488477107,422,19.52,2.63,75
100.9,1488478042,422,19.49,2.63,76
100.9,1488478977,422,19.49,2.63,77
100.9,1488479913,422,19.55,2.63,78
100.9,1488480848,422,19.52,2.63,79
100.9,1488481783,422,19.58,2.63,80
100.9,1488482718,422,19.60,2.63,81
100.9,1488485489,422,19.00,2.63,82
100.9,1488484589,422,19.74,2.63,83
100.9,1488485525,422,19.85,2.63,84
100.9,1488486460,422,19.88,2.62,85
100.9,1488487396,422,19.91,2.63,86
100.9,1488488331,422,19.99,2.63,87
100.9,1488489267,423,20.47,2.62,88
100.9,1488490203,423,21.13,2.63,89
100.9,1488491139,424,21.55,2.62,90
100.9,1488492075,424,21.83,2.63,91
100.9,1488493011,424,22.03,2.62,92
100.9,1488493948,424,22.25,2.62,93
100.9,1488494884,425,22.44,2.62,94
100.9,1488495821,425,22.50,2.63,95
100.9,1488496757,425,22.25,2.62,96
100.9,1488497694,424,21.97,2.63,97
100.9,1488498630,424,21.83,2.63,98
100.9,1488499566,424,21.72,2.63,99
100.9,1488500503,424,21.66,2.63,100
