100.1,1488407036,415,19.24,2.78,0
100.1,1488407984,418,20.33,2.80,1
100.1,1488408932,418,20.63,2.80,2
100.1,1488409880,418,20.69,2.80,3
100.1,1488410828,418,20.60,2.79,4
100.1,1488411776,418,20.52,2.80,5
100.1,1488412724,418,20.35,2.79,6
100.1,1488413672,418,20.19,2.79,7
100.1,1488414620,418,20.05,2.79,8
100.1,1488415568,418,19.97,2.80,9
100.1,1488416516,418,19.94,2.79,10
100.1,1488417463,418,19.83,2.79,11
100.1,1488418411,418,19.69,2.80,12
100.1,1488419359,418,19.66,2.79,13
100.1,1488420306,418,19.63,2.79,14
100.1,1488421254,417,19.58,2.80,15
100.1,1488422202,417,19.58,2.80,16
100.1,1488423149,417,19.58,2.80,17
100.1,1488424097,417,19.60,2.79,18
100.1,1488425044,418,19.60,2.79,19
100.1,1488425992,417,19.63,2.79,20
100.1,1488426939,417,19.69,2.79,21
100.1,1488427887,418,19.63,2.79,22
100.1,1488428835,418,19.58,2.80,23
100.1,1488429782,418,19.55,2.79,24
100.1,1488430730,417,19.58,2.79,25
100.1,1488431677,417,19.52,2.79,26
100.1,1488432625,417,19.44,2.79,27
100.1,1488433572,417,19.44,2.79,28
100.1,1488434520,417,19.38,2.80,29
100.1,1488435467,417,19.27,2.79,30
100.1,1488436415,417,19.30,2.79,31
100.1,1488437362,417,19.27,2.79,32
100.1,1488438310,417,19.27,2.79,33
100.1,1488439257,417,19.30,2.80,34
100.1,1488440205,417,19.24,2.80,35
100.1,1488441152,417,19.16,2.79,36
100.1,1488442099,417,19.22,2.80,37
100.1,1488443047,417,19.19,2.80,38
100.1,1488443994,417,19.22,2.79,39
100.1,1488444942,417,19.16,2.79,40
100.1,1488445889,418,19.19,2.79,41
100.1,1488446836,417,19.11,2.79,42
100.1,1488447784,417,19.13,2.79,43
100.1,1488448731,417,19.16,2.79,44
100.1,1488449678,417,19.13,2.79,45
100.1,1488450626,417,19.13,2.79,46
100.1,1488451573,417,19.08,2.79,47
100.1,1488452520,417,19.16,2.79,48
100.1,1488453468,417,19.08,2.79,49
100.1,1488454415,417,19.08,2.79,50
100.1,1488455362,417,19.11,2.79,51
100.1,1488456310,417,19.05,2.79,52
100.1,1488457257,417,19.05,2.79,53
100.1,1488458204,417,19.11,2.79,54
100.1,1488460999,417,19.00,2.79,55
100.1,1488460099,417,19.02,2.79,56
100.1,1488461046,417,19.02,2.79,57
100.1,1488461994,417,19.08,2.79,58
100.1,1488462941,417,19.05,2.79,59
100.1,1488463888,417,19.02,2.79,60
100.1,1488464835,417,19.02,2.79,61
100.1,1488465783,417,18.97,2.79,62
100.1,1488466730,417,19.05,2.79,63
100.1,1488467677,417,18.94,2.79,64
100.1,1488468625,417,18.94,2.79,65
100.1,1488469572,417,18.97,2.79,66
100.1,1488470519,417,18.99,2.79,67
100.1,1488471466,417,18.99,2.79,68
100.1,1488472414,417,18.97,2.79,69
100.1,1488473361,417,18.97,2.79,70
100.1,1488474308,417,18.99,2.78,71
100.1,1488475255,417,18.91,2.79,72
100.1,1488476203,417,18.94,2.79,73
100.1,1488477150,417,18.94,2.79,74
100.1,1488478097,417,18.94,2.79,75
100.1,1488479045,417,18.94,2.78,76
100.1,1488479992,417,18.97,2.79,77
100.1,1488480939,417,18.99,2.78,78
100.1,1488481886,417,18.99,2.79,79
100.1,1488484681,417,19.00,2.79,80
100.1,1488483781,417,19.16,2.78,81
100.1,1488484729,417,19.24,2.78,82
100.1,1488485676,417,19.30,2.78,83
100.1,1488486624,417,19.44,2.79,84
100.1,1488487571,417,19.44,2.79,85
100.1,1488488519,419,19.60,2.79,86
100.1,1488489466,418,19.85,2.78,87
100.1,1488490414,418,19.97,2.78,88
100.1,1488491362,418,20.02,2.78,89
100.1,1488492309,418,20.10,2.78,90
100.1,1488493257,418,20.24,2.78,91
100.1,1488494205,418,20.35,2.78,92
100.1,1488495153,418,20.47,2.78,93
100.1,1488496101,418,20.60,2.78,94
100.1,1488497049,419,20.69,2.78,95
100.1,1488497998,418,20.66,2.78,96
100.1,1488498946,418,20.63,2.78,97
100.1,1488499894,418,20.55,2.78,98
