100.3,1488408665,419,21.72,2.78,0
100.3,1488408687,420,22.19,2.78,0
100.3,1488408689,420,22.25,2.78,0
100.3,1488409666,422,21.75,2.79,1
100.3,1488410644,422,21.72,2.79,2
100.3,1488411621,422,21.55,2.79,3
100.3,1488412598,421,21.41,2.80,4
100.3,1488413575,421,21.24,2.80,5
100.3,1488414553,421,21.05,2.80,6
100.3,1488415530,421,20.97,2.79,7
100.3,1488416507,421,20.86,2.80,8
100.3,1488417484,421,20.77,2.80,9
100.3,1488418461,421,20.66,2.80,10
100.3,1488419438,421,20.58,2.79,11
100.3,1488420414,421,20.58,2.79,12
100.3,1488421391,421,20.66,2.79,13
100.3,1488422368,421,20.72,2.79,14
100.3,1488423345,421,20.72,2.80,15
100.3,1488424322,421,20.72,2.79,16
100.3,1488425299,421,20.72,2.79,17
100.3,1488426274,421,20.74,2.79,18
100.3,1488427250,421,20.80,2.79,19
100.3,1488428226,421,20.74,2.80,20
100.3,1488429202,421,20.69,2.79,21
100.3,1488430179,421,20.60,2.79,22
100.3,1488431155,421,20.55,2.79,23
100.3,1488432130,421,20.49,2.79,24
100.3,1488433106,421,20.41,2.79,25
100.3,1488434082,421,20.38,2.79,26
100.3,1488435058,421,20.35,2.79,27
100.3,1488436033,420,20.30,2.79,28
100.3,1488437009,421,20.33,2.79,29
100.3,1488437985,421,20.22,2.79,30
100.3,1488438961,420,20.24,2.79,31
100.3,1488439936,421,20.24,2.79,32
100.3,1488440912,421,20.16,2.78,33
100.3,1488441887,421,20.16,2.79,34
100.3,1488442863,421,20.22,2.79,35
100.3,1488443839,421,20.19,2.79,36
100.3,1488444814,421,20.16,2.79,37
100.3,1488445790,420,20.19,2.79,38
100.3,1488446767,421,20.13,2.79,39
100.3,1488447744,420,20.10,2.78,40
100.3,1488448721,420,20.13,2.79,41
100.3,1488449697,420,20.13,2.79,42
100.3,1488450674,420,20.13,2.78,43
100.3,1488451650,421,20.16,2.79,44
100.3,1488452627,420,20.16,2.79,45
100.3,1488453604,420,20.10,2.79,46
100.3,1488454580,420,20.13,2.79,47
100.3,1488455557,420,20.02,2.79,48
100.3,1488456534,421,20.10,2.79,49
100.3,1488457510,420,20.08,2.79,50
100.3,1488458487,420,20.05,2.79,51
100.3,1488459464,420,20.08,2.79,52
100.3,1488460440,420,20.05,2.79,53
100.3,1488461417,420,20.05,2.79,54
100.3,1488462393,420,20.10,2.79,55
100.3,1488463370,420,20.02,2.79,56
100.3,1488464347,420,20.05,2.79,57
100.3,1488465323,420,20.02,2.78,58
100.3,1488466300,420,20.05,2.79,59
100.3,1488467277,420,20.05,2.79,60
100.3,1488468253,420,20.02,2.79,61
100.3,1488469230,420,20.02,2.78,62
100.3,1488470206,420,20.02,2.79,63
100.3,1488471183,420,19.97,2.79,64
100.3,1488472160,420,19.99,2.79,65
100.3,1488473136,420,19.99,2.78,66
100.3,1488474113,420,20.02,2.78,67
100.3,1488475090,420,19.99,2.79,68
100.3,1488476066,420,19.94,2.79,69
100.3,1488477043,420,19.97,2.79,70
100.3,1488478019,420,19.97,2.79,71
100.3,1488478996,420,19.97,2.78,72
100.3,1488479973,420,20.02,2.79,73
100.3,1488480949,420,20.05,2.78,74
100.3,1488481926,420,20.02,2.78,75
100.3,1488482902,420,20.10,2.78,76
100.3,1488483879,420,20.22,2.79,77
100.3,1488484856,421,20.35,2.79,78
100.3,1488485833,421,20.41,2.79,79
100.3,1488486810,421,20.47,2.78,80
100.3,1488487786,421,20.58,2.78,81
100.3,1488488763,421,20.60,2.78,82
100.3,1488489740,421,20.55,2.79,83
100.3,1488490717,421,20.60,2.78,84
100.3,1488491694,421,20.63,2.78,85
100.3,1488492671,421,20.69,2.78,86
100.3,1488493648,421,20.74,2.78,87
100.3,1488494625,421,20.86,2.77,88
100.3,1488495602,421,20.97,2.78,89
100.3,1488496579,421,21.05,2.78,90
100.3,1488497556,421,21.05,2.78,91
100.3,1488498533,421,20.94,2.78,92
100.3,1488499510,421,20.94,2.78,93
100.3,1488500487,421,20.88,2.78,94
