100.8,1488409042,424,nan,3.30,0
100.8,1488409069,422,nan,3.30,0
100.8,1488410034,424,nan,3.30,1
100.8,1488410999,424,nan,3.30,2
100.8,1488412929,424,nan,3.30,4
100.8,1488413893,424,nan,3.30,5
100.8,1488414857,424,nan,3.30,6
100.8,1488415822,424,nan,3.30,7
100.8,1488416786,423,nan,3.30,8
100.8,1488417750,423,nan,3.30,9
100.8,1488418714,423,nan,3.30,10
100.8,1488419679,423,nan,3.30,11
100.8,1488420643,423,nan,3.30,12
100.8,1488421607,423,-95.44,3.30,13
100.8,1488422571,423,nan,3.30,14
100.8,1488423535,423,nan,3.30,15
100.8,1488424499,424,nan,3.30,16
100.8,1488425464,423,nan,3.30,17
100.8,1488426428,424,nan,3.30,18
100.8,1488429257,424,0.00,3.30,19
100.8,1488428357,423,nan,3.30,20
100.8,1488429321,424,nan,3.30,21
100.8,1488430285,423,nan,3.30,22
100.8,1488431249,423,nan,3.30,23
100.8,1488434077,423,0.00,3.30,24
100.8,1488433177,423,nan,3.30,25
100.8,1488434141,423,nan,3.30,26
100.8,1488435106,423,nan,3.30,27
100.8,1488436069,423,nan,3.30,28
100.8,1488437033,423,nan,3.30,29
100.8,1488437998,423,nan,3.30,30
100.8,1488440826,423,0.00,3.30,31
100.8,1488439926,423,nan,3.30,32
100.8,1488440890,423,nan,3.30,33
100.8,1488441854,423,nan,3.30,34
100.8,1488442818,423,nan,3.30,35
100.8,1488443782,423,-95.44,3.30,36
100.8,1488444746,423,nan,3.30,37
100.8,1488445710,423,nan,3.30,38
100.8,1488446674,423,nan,3.30,39
100.8,1488447638,423,-95.44,3.30,40
100.8,1488448602,423,nan,3.30,41
100.8,1488449566,423,nan,3.30,42
100.8,1488450530,423,nan,3.30,43
100.8,1488451493,423,nan,3.30,44
100.8,1488452457,423,nan,3.30,45
100.8,1488452457,423,nan,3.30,45
100.8,1488453421,423,nan,3.30,46
100.8,1488454385,423,nan,3.30,47
100.8,1488455349,423,nan,3.30,48
100.8,1488456313,423,nan,3.30,49
100.8,1488459141,423,0.00,3.30,50
100.8,1488458241,423,nan,3.30,51
100.8,1488458241,423,nan,3.30,51
100.8,1488461069,423,0.00,3.30,52
100.8,1488460169,423,nan,3.30,53
100.8,1488461133,423,nan,3.30,54
100.8,1488462097,423,nan,3.30,55
100.8,1488463061,423,nan,3.30,56
100.8,1488464024,423,nan,3.30,57
100.8,1488464988,423,nan,3.30,58
100.8,1488465952,423,nan,3.30,59
100.8,1488466916,423,nan,3.30,60
100.8,1488467880,423,nan,3.30,61
100.8,1488468844,423,nan,3.30,62
100.8,1488469807,423,nan,3.30,63
100.8,1488470771,423,nan,3.30,64
100.8,1488471735,423,nan,3.30,65
100.8,1488472699,423,nan,3.30,66
100.8,1488473663,423,nan,3.30,67
100.8,1488474627,423,nan,3.30,68
100.8,1488475590,423,nan,3.30,69
100.8,1488476554,423,nan,3.30,70
100.8,1488477518,423,nan,3.30,71
100.8,1488478482,423,nan,3.30,72
100.8,1488479446,423,nan,3.30,73
100.8,1488480410,423,nan,3.30,74
100.8,1488481374,423,nan,3.30,75
100.8,1488482337,423,nan,3.30,76
100.8,1488483301,423,nan,3.30,77
100.8,1488484265,423,nan,3.30,78
100.8,1488485229,423,nan,3.30,79
100.8,1488486194,424,nan,3.30,80
100.8,1488487158,424,nan,3.30,81
100.8,1488488122,424,nan,3.30,82
100.8,1488489086,424,nan,3.30,83
100.8,1488489507,6395,27.41,3.30,0
100.8,1488489524,4672,27.03,3.30,0
100.8,1488490050,425,nan,3.30,84
100.8,1488491015,425,-95.44,3.30,85
100.8,1488491979,425,nan,3.30,86
100.8,1488492944,425,nan,3.30,87
100.8,1488493909,426,-95.44,3.30,88
100.8,1488494874,426,-95.44,3.30,89
100.8,1488495438,424,nan,3.30,0
100.8,1488495495,634,24.86,3.30,0
100.8,1488495501,623,25.20,3.30,0
100.8,1488495510,426,25.49,3.30,0
100.8,1488495517,426,25.35,3.30,0
100.8,1488495524,426,25.35,3.30,0
100.8,1488495528,426,25.37,3.30,0
100.8,1488496494,426,22.92,3.30,1
100.8,1488497459,425,22.28,3.30,2
100.8,1488498424,425,21.97,3.30,3
100.8,1488499388,425,21.72,3.30,4
100.8,1488500353,425,21.55,3.30,5
