100.5,1488408967,417,21.77,2.88,0
100.5,1488408996,416,22.11,2.87,0
100.5,1488408998,417,22.39,2.87,0
100.5,1488409953,418,21.61,2.88,1
100.5,1488410907,418,21.50,2.88,2
100.5,1488411862,418,21.19,2.88,3
100.5,1488412817,418,21.11,2.89,4
100.5,1488413771,418,20.94,2.88,5
100.5,1488414726,417,20.74,2.88,6
100.5,1488415680,417,20.69,2.87,7
100.5,1488416635,417,20.55,2.89,8
100.5,1488417589,417,20.41,2.88,9
100.5,1488418544,417,20.47,2.88,10
100.5,1488419498,417,20.27,2.88,11
100.5,1488420453,417,20.47,2.89,12
100.5,1488421407,417,20.49,2.88,13
100.5,1488422361,417,20.38,2.88,14
100.5,1488423316,417,20.58,2.88,15
100.5,1488424270,417,20.60,2.89,16
100.5,1488425225,417,20.63,2.89,17
100.5,1488426179,417,20.66,2.88,18
100.5,1488427134,417,20.74,2.88,19
100.5,1488429943,417,20.00,2.88,20
100.5,1488429043,417,20.69,2.88,21
100.5,1488429997,417,20.41,2.89,22
100.5,1488430952,417,20.27,2.88,23
100.5,1488431906,417,20.30,2.88,24
100.5,1488432861,417,20.27,2.88,25
100.5,1488433815,417,20.27,2.88,26
100.5,1488434769,417,20.08,2.88,27
100.5,1488435724,417,20.24,2.88,28
100.5,1488436678,417,20.13,2.89,29
100.5,1488437632,417,20.19,2.88,30
100.5,1488438587,417,20.05,2.88,31
100.5,1488439541,417,20.05,2.88,32
100.5,1488440495,417,20.08,2.88,33
100.5,1488441449,417,20.22,2.88,34
100.5,1488442404,417,19.97,2.88,35
100.5,1488443358,417,19.97,2.88,36
100.5,1488444312,417,19.97,2.88,37
100.5,1488445266,417,19.97,2.88,38
100.5,1488446221,417,19.91,2.87,39
100.5,1488447175,417,20.02,2.88,40
100.5,1488448129,417,19.97,2.88,41
100.5,1488449083,417,19.97,2.88,42
100.5,1488450037,417,19.97,2.88,43
100.5,1488450992,417,19.99,2.88,44
100.5,1488451946,417,20.05,2.88,45
100.5,1488452900,417,19.97,2.88,46
100.5,1488453854,417,20.05,2.88,47
100.5,1488454809,416,19.99,2.88,48
100.5,1488455763,416,19.83,2.87,49
100.5,1488456717,417,19.97,2.88,50
100.5,1488457671,417,19.97,2.88,51
100.5,1488458626,416,19.91,2.88,52
100.5,1488459580,417,19.91,2.88,53
100.5,1488460534,417,19.94,2.88,54
100.5,1488461488,416,19.85,2.88,55
100.5,1488462443,416,19.88,2.88,56
100.5,1488463397,416,19.97,2.87,57
100.5,1488464351,417,19.97,2.88,58
100.5,1488465305,416,19.74,2.87,59
100.5,1488466259,416,19.83,2.88,60
100.5,1488467214,416,19.69,2.88,61
100.5,1488468168,416,19.80,2.88,62
100.5,1488469122,416,19.88,2.88,63
100.5,1488470076,416,19.85,2.88,64
100.5,1488471031,416,19.91,2.88,65
100.5,1488471985,416,19.83,2.87,66
100.5,1488472939,416,19.83,2.88,67
100.5,1488473893,416,19.80,2.87,68
100.5,1488474847,416,19.88,2.87,69
100.5,1488475802,416,19.80,2.88,70
100.5,1488476756,416,19.80,2.87,71
100.5,1488477710,416,19.91,2.87,72
100.5,1488478664,416,19.94,2.88,73
100.5,1488479618,416,19.83,2.88,74
100.5,1488480573,416,19.88,2.87,75
100.5,1488481527,416,19.91,2.87,76
100.5,1488482481,417,20.02,2.88,77
100.5,1488483436,417,20.08,2.87,78
100.5,1488484390,417,20.27,2.88,79
100.5,1488485344,417,20.35,2.87,80
100.5,1488486299,417,20.47,2.88,81
100.5,1488487253,417,20.60,2.87,82
100.5,1488488208,417,20.52,2.87,83
100.5,1488489162,417,20.60,2.87,84
100.5,1488490117,417,20.74,2.87,85
100.5,1488491071,417,20.58,2.88,86
100.5,1488492025,417,20.60,2.88,87
100.5,1488492980,417,20.66,2.88,88
100.5,1488493935,417,20.74,2.87,89
100.5,1488494889,418,20.80,2.87,90
100.5,1488495844,418,20.94,2.88,91
100.5,1488496798,418,21.11,2.88,92
100.5,1488497753,418,21.08,2.87,93
100.5,1488498708,418,20.86,2.88,94
100.5,1488499662,418,20.77,2.87,95
