11, 11.00, 2.84, 1457737247
11, 12.00, 2.85, 1457737364
11, 12.00, 2.84, 1457737482
11, 13.00, 2.84, 1457737600
11, 12.00, 2.84, 1457737718
11, 11.00, 2.85, 1457737835
11, 9.00, 2.84, 1457737953
11, 10.00, 2.84, 1457738070
11, 12.00, 2.84, 1457738188
11, 10.00, 2.84, 1457738306
11, 10.00, 2.85, 1457738423
11, 11.00, 2.85, 1457738541
11, 13.00, 2.85, 1457738659
11, 14.00, 2.84, 1457738777
11, 15.00, 2.84, 1457738895
11, 16.00, 2.84, 1457739012
11, 13.00, 2.84, 1457739130
11, 13.00, 2.84, 1457739248
11, 13.00, 2.84, 1457739366
11, 13.00, 2.84, 1457739484
11, 14.00, 2.84, 1457739601
11, 14.00, 2.84, 1457739719
11, 13.00, 2.84, 1457739837
11, 14.00, 2.84, 1457739955
11, 13.00, 2.84, 1457740073
11, 12.00, 2.84, 1457740190
11, 12.00, 2.84, 1457740308
11, 11.00, 2.84, 1457740426
11, 9.00, 2.84, 1457740543
11, 10.00, 2.84, 1457740661
11, 10.00, 2.84, 1457740779
11, 10.00, 2.84, 1457740896
11, 10.00, 2.84, 1457741014
11, 9.00, 2.84, 1457741132
11, 9.00, 2.84, 1457741249
11, 8.00, 2.84, 1457741367
11, 7.00, 2.84, 1457741484
11, 7.00, 2.84, 1457741602
11, 7.00, 2.84, 1457741719
11, 8.00, 2.85, 1457741837
11, 7.00, 2.84, 1457741954
11, 8.00, 2.84, 1457742072
11, 7.00, 2.84, 1457742189
11, 6.00, 2.84, 1457742307
11, 7.00, 2.83, 1457742424
11, 7.00, 2.84, 1457742542
11, 6.00, 2.84, 1457742659
11, 7.00, 2.84, 1457742777
11, 7.00, 2.84, 1457742894
11, 7.00, 2.84, 1457743012
11, 7.00, 2.84, 1457743129
11, 8.00, 2.84, 1457743247
11, 8.00, 2.84, 1457743364
11, 9.00, 2.84, 1457743482
11, 9.00, 2.84, 1457743599
11, 8.00, 2.84, 1457743717
11, 8.00, 2.84, 1457743835
11, 8.00, 2.84, 1457743952
11, 7.00, 2.85, 1457744070
11, 7.00, 2.84, 1457744187
11, 6.00, 2.84, 1457744305
11, 6.00, 2.84, 1457744422
11, 7.00, 2.84, 1457744540
11, 8.00, 2.84, 1457744657
11, 8.00, 2.84, 1457744775
11, 7.00, 2.85, 1457744892
11, 8.00, 2.84, 1457745010
11, 8.00, 2.84, 1457745127
11, 8.00, 2.83, 1457745245
11, 7.00, 2.84, 1457745362
11, 7.00, 2.84, 1457745480
11, 6.00, 2.84, 1457745597
11, 5.00, 2.84, 1457745715
11, 4.00, 2.84, 1457745832
11, 4.00, 2.85, 1457745949
11, 4.00, 2.84, 1457746067
11, 3.00, 2.84, 1457746184
11, 3.00, 2.84, 1457746302
11, 3.00, 2.83, 1457746419
11, 3.00, 2.84, 1457746536
11, 2.00, 2.84, 1457746654
11, 2.00, 2.84, 1457746771
11, 2.00, 2.84, 1457746888
11, 2.00, 2.84, 1457747005
11, 2.00, 2.84, 1457747123
11, 3.00, 2.84, 1457747240
11, 2.00, 2.84, 1457747357
11, 3.00, 2.84, 1457747475
11, 3.00, 2.84, 1457747592
11, 3.00, 2.85, 1457747709
11, 3.00, 2.84, 1457747827
11, 3.00, 2.85, 1457747944
11, 4.00, 2.84, 1457748062
11, 4.00, 2.85, 1457748179
11, 4.00, 2.84, 1457748296
11, 4.00, 2.84, 1457748414
11, 4.00, 2.84, 1457748531
11, 3.00, 2.82, 1457748648
11, 3.00, 2.85, 1457748766
11, 2.00, 2.84, 1457748883
11, 2.00, 2.84, 1457749000
11, 2.00, 2.83, 1457749118
11, 2.00, 2.84, 1457749235
11, 1.00, 2.84, 1457749352
11, 1.00, 2.84, 1457749470
11, 1.00, 2.84, 1457749587
11, 0.00, 2.84, 1457749704
11, 0.00, 2.84, 1457749821
11, 0.00, 2.84, 1457749939
11, 0.00, 2.84, 1457750056
11, 0.00, 2.83, 1457750173
11, 255.00, 2.84, 1457750290
11, 255.00, 2.84, 1457750407
11, 255.00, 2.84, 1457750525
11, 255.00, 2.84, 1457750642
11, 255.00, 2.84, 1457750759
11, 255.00, 2.83, 1457750876
11, 255.00, 2.84, 1457750993
11, 255.00, 2.84, 1457751111
11, 254.00, 2.83, 1457751228
11, 254.00, 2.84, 1457751345
11, 255.00, 2.84, 1457751462
11, 254.00, 2.84, 1457751579
11, 255.00, 2.84, 1457751697
11, 254.00, 2.84, 1457751814
11, 254.00, 2.84, 1457751931
11, 254.00, 2.84, 1457752048
11, 253.00, 2.84, 1457752165
11, 253.00, 2.84, 1457752165
11, 253.00, 2.84, 1457752167
11, 254.00, 2.84, 1457752284
11, 253.00, 2.84, 1457752401
11, 254.00, 2.84, 1457752518
11, 253.00, 2.84, 1457752635
11, 253.00, 2.84, 1457752752
11, 253.00, 2.84, 1457752869
11, 253.00, 2.84, 1457752987
11, 253.00, 2.84, 1457753104
11, 253.00, 2.83, 1457753221
11, 253.00, 2.83, 1457753338
11, 253.00, 2.84, 1457753455
11, 253.00, 2.84, 1457753572
11, 253.00, 2.84, 1457753689
11, 253.00, 2.84, 1457753806
11, 252.00, 2.84, 1457753924
11, 252.00, 2.84, 1457754041
11, 252.00, 2.83, 1457754158
11, 252.00, 2.84, 1457754275
11, 252.00, 2.84, 1457754392
11, 252.00, 2.84, 1457754509
11, 252.00, 2.84, 1457754626
11, 252.00, 2.84, 1457754743
11, 252.00, 2.84, 1457754860
11, 252.00, 2.84, 1457754978
11, 252.00, 2.83, 1457755095
11, 252.00, 2.84, 1457755212
11, 252.00, 2.84, 1457755329
11, 251.00, 2.84, 1457755446
11, 251.00, 2.84, 1457755563
11, 251.00, 2.84, 1457755680
11, 252.00, 2.84, 1457755797
11, 252.00, 2.84, 1457755914
11, 252.00, 2.84, 1457756031
11, 252.00, 2.84, 1457756148
11, 252.00, 2.84, 1457756266
11, 251.00, 2.84, 1457756383
11, 251.00, 2.84, 1457756500
11, 251.00, 2.83, 1457756617
11, 251.00, 2.84, 1457756734
11, 251.00, 2.84, 1457756851
11, 251.00, 2.83, 1457756968
11, 251.00, 2.84, 1457757085
11, 251.00, 2.83, 1457757202
11, 251.00, 2.83, 1457757319
11, 251.00, 2.84, 1457757436
11, 251.00, 2.84, 1457757553
11, 251.00, 2.84, 1457757670
11, 251.00, 2.84, 1457757787
11, 250.00, 2.84, 1457757904
11, 251.00, 2.84, 1457758022
11, 251.00, 2.84, 1457758139
11, 250.00, 2.84, 1457758256
11, 251.00, 2.84, 1457758373
11, 250.00, 2.83, 1457758490
11, 250.00, 2.84, 1457758607
11, 251.00, 2.84, 1457758724
11, 250.00, 2.84, 1457758841
11, 250.00, 2.84, 1457758958
11, 250.00, 2.83, 1457759075
11, 251.00, 2.82, 1457759192
11, 250.00, 2.84, 1457759309
11, 250.00, 2.84, 1457759426
11, 250.00, 2.83, 1457759543
11, 250.00, 2.84, 1457759660
11, 250.00, 2.84, 1457759777
11, 250.00, 2.84, 1457759894
11, 250.00, 2.84, 1457760011
11, 250.00, 2.84, 1457760128
11, 250.00, 2.84, 1457760245
11, 250.00, 2.82, 1457760362
11, 250.00, 2.85, 1457760479
11, 250.00, 2.83, 1457760596
11, 250.00, 2.84, 1457760713
11, 250.00, 2.84, 1457760830
11, 250.00, 2.84, 1457760948
11, 250.00, 2.84, 1457761065
11, 250.00, 2.84, 1457761182
11, 250.00, 2.84, 1457761299
11, 250.00, 2.84, 1457761416
11, 250.00, 2.84, 1457761533
11, 250.00, 2.84, 1457761650
11, 250.00, 2.84, 1457761650
11, 249.00, 2.84, 1457761767
11, 250.00, 2.84, 1457761884
11, 250.00, 2.83, 1457762001
11, 250.00, 2.84, 1457762118
11, 249.00, 2.83, 1457762235
11, 249.00, 2.83, 1457762352
11, 249.00, 2.84, 1457762469
11, 250.00, 2.84, 1457762586
11, 250.00, 2.84, 1457762586
11, 250.00, 2.84, 1457762586
11, 250.00, 2.84, 1457762587
11, 250.00, 2.84, 1457762704
11, 250.00, 2.84, 1457762821
11, 250.00, 2.84, 1457762938
11, 250.00, 2.84, 1457763055
11, 250.00, 2.84, 1457763172
11, 250.00, 2.83, 1457763289
11, 249.00, 2.84, 1457763406
11, 250.00, 2.84, 1457763523
11, 250.00, 2.84, 1457763640
11, 249.00, 2.84, 1457763758
11, 250.00, 2.84, 1457763875
11, 249.00, 2.84, 1457763992
11, 249.00, 2.84, 1457764109
11, 249.00, 2.84, 1457764226
11, 250.00, 2.84, 1457764343
11, 250.00, 2.84, 1457764460
11, 249.00, 2.83, 1457764577
11, 250.00, 2.83, 1457764694
11, 249.00, 2.84, 1457764811
11, 249.00, 2.84, 1457764928
11, 249.00, 2.83, 1457765045
11, 250.00, 2.83, 1457765162
11, 249.00, 2.84, 1457765279
11, 250.00, 2.83, 1457765396
11, 249.00, 2.84, 1457765513
11, 249.00, 2.84, 1457765630
11, 249.00, 2.84, 1457765747
11, 249.00, 2.84, 1457765864
11, 249.00, 2.84, 1457765981
11, 249.00, 2.84, 1457766098
11, 249.00, 2.84, 1457766215
11, 249.00, 2.84, 1457766332
11, 249.00, 2.84, 1457766449
11, 248.00, 2.84, 1457766566
11, 249.00, 2.84, 1457766683
11, 249.00, 2.84, 1457766800
11, 249.00, 2.84, 1457766917
11, 248.00, 2.83, 1457767034
11, 249.00, 2.84, 1457767151
11, 250.00, 2.84, 1457767268
11, 250.00, 2.83, 1457767385
11, 249.00, 2.84, 1457767502
11, 250.00, 2.84, 1457767619
11, 250.00, 2.85, 1457767736
11, 249.00, 2.83, 1457767853
11, 249.00, 2.84, 1457767970
11, 249.00, 2.83, 1457768087
11, 249.00, 2.84, 1457768204
11, 249.00, 2.84, 1457768321
11, 249.00, 2.83, 1457768438
11, 249.00, 2.84, 1457768555
11, 248.00, 2.84, 1457768672
11, 249.00, 2.84, 1457768789
11, 249.00, 2.84, 1457768906
11, 248.00, 2.84, 1457769023
11, 249.00, 2.84, 1457769140
11, 249.00, 2.84, 1457769257
11, 249.00, 2.84, 1457769374
11, 249.00, 2.83, 1457769491
11, 249.00, 2.84, 1457769608
11, 249.00, 2.84, 1457769725
11, 249.00, 2.84, 1457769842
11, 249.00, 2.84, 1457769959
11, 249.00, 2.84, 1457770076
11, 249.00, 2.84, 1457770193
11, 249.00, 2.84, 1457770310
11, 248.00, 2.84, 1457770426
11, 248.00, 2.84, 1457770543
11, 249.00, 2.84, 1457770660
11, 248.00, 2.84, 1457770777
11, 248.00, 2.84, 1457770894
11, 249.00, 2.84, 1457771011
11, 249.00, 2.83, 1457771128
11, 248.00, 2.84, 1457771245
11, 248.00, 2.84, 1457771362
11, 248.00, 2.83, 1457771479
11, 248.00, 2.83, 1457771596
11, 248.00, 2.84, 1457771713
11, 248.00, 2.84, 1457771830
11, 248.00, 2.84, 1457771947
11, 248.00, 2.84, 1457772064
11, 248.00, 2.84, 1457772181
11, 248.00, 2.84, 1457772298
11, 248.00, 2.84, 1457772415
11, 248.00, 2.83, 1457772532
11, 248.00, 2.83, 1457772649
11, 248.00, 2.83, 1457772766
11, 248.00, 2.84, 1457772883
11, 248.00, 2.84, 1457773000
11, 248.00, 2.84, 1457773000
11, 248.00, 2.84, 1457773117
11, 248.00, 2.84, 1457773234
11, 248.00, 2.83, 1457773351
11, 248.00, 2.84, 1457773468
11, 247.00, 2.84, 1457773585
11, 248.00, 2.84, 1457773702
11, 247.00, 2.84, 1457773818
11, 247.00, 2.84, 1457773935
11, 247.00, 2.83, 1457774052
11, 247.00, 2.84, 1457774169
11, 247.00, 2.84, 1457774286
11, 247.00, 2.84, 1457774403
11, 247.00, 2.84, 1457774520
11, 247.00, 2.83, 1457774637
11, 248.00, 2.84, 1457774754
11, 247.00, 2.83, 1457774871
11, 248.00, 2.84, 1457774988
11, 248.00, 2.83, 1457775105
11, 248.00, 2.84, 1457775222
11, 247.00, 2.83, 1457775339
11, 247.00, 2.83, 1457775456
11, 248.00, 2.85, 1457775572
11, 247.00, 2.84, 1457775689
11, 247.00, 2.84, 1457775806
11, 247.00, 2.84, 1457775923
11, 247.00, 2.84, 1457776040
11, 247.00, 2.84, 1457776157
11, 247.00, 2.84, 1457776274
11, 247.00, 2.84, 1457776391
11, 247.00, 2.84, 1457776508
11, 247.00, 2.84, 1457776625
11, 247.00, 2.83, 1457776742
11, 247.00, 2.84, 1457776859
11, 247.00, 2.84, 1457776976
11, 247.00, 2.84, 1457777093
11, 247.00, 2.84, 1457777093
11, 247.00, 2.84, 1457777210
11, 246.00, 2.83, 1457777326
11, 247.00, 2.83, 1457777443
11, 247.00, 2.84, 1457777560
11, 247.00, 2.84, 1457777677
11, 247.00, 2.84, 1457777794
11, 247.00, 2.84, 1457777911
11, 247.00, 2.84, 1457777911
11, 247.00, 2.84, 1457777911
11, 247.00, 2.84, 1457777912
11, 247.00, 2.83, 1457778029
11, 247.00, 2.84, 1457778146
11, 247.00, 2.83, 1457778263
11, 247.00, 2.84, 1457778380
11, 247.00, 2.83, 1457778497
11, 247.00, 2.83, 1457778614
11, 247.00, 2.84, 1457778731
11, 247.00, 2.83, 1457778848
11, 247.00, 2.84, 1457778965
11, 247.00, 2.84, 1457779082
11, 248.00, 2.84, 1457779199
11, 247.00, 2.84, 1457779316
11, 248.00, 2.84, 1457779432
11, 248.00, 2.84, 1457779433
11, 248.00, 2.84, 1457779434
11, 247.00, 2.83, 1457779551
11, 248.00, 2.84, 1457779668
11, 248.00, 2.84, 1457779785
11, 247.00, 2.84, 1457779901
11, 248.00, 2.84, 1457780018
11, 248.00, 2.84, 1457780135
11, 248.00, 2.84, 1457780252
11, 248.00, 2.84, 1457780369
11, 248.00, 2.84, 1457780486
11, 248.00, 2.84, 1457780603
11, 248.00, 2.83, 1457780720
11, 247.00, 2.84, 1457780837
11, 247.00, 2.84, 1457780954
11, 248.00, 2.83, 1457781071
11, 248.00, 2.84, 1457781188
11, 248.00, 2.84, 1457781305
11, 248.00, 2.83, 1457781422
11, 248.00, 2.84, 1457781539
