14, 21.00, 3.29, 1457737228
14, 21.00, 3.29, 1457737350
14, 21.00, 3.30, 1457737473
14, 21.00, 3.29, 1457737596
14, 21.00, 3.29, 1457737719
14, 21.00, 3.29, 1457737841
14, 21.00, 3.29, 1457737964
14, 21.00, 3.29, 1457738087
14, 21.00, 3.29, 1457738210
14, 21.00, 3.30, 1457738333
14, 21.00, 3.29, 1457738455
14, 21.00, 3.29, 1457738578
14, 21.00, 3.29, 1457738701
14, 21.00, 3.30, 1457738824
14, 21.00, 3.29, 1457738947
14, 21.00, 3.30, 1457739069
14, 21.00, 3.29, 1457739192
14, 21.00, 3.29, 1457739315
14, 21.00, 3.29, 1457739438
14, 21.00, 3.29, 1457739561
14, 21.00, 3.30, 1457739683
14, 21.00, 3.30, 1457739806
14, 21.00, 3.29, 1457739929
14, 21.00, 3.29, 1457740052
14, 21.00, 3.29, 1457740174
14, 21.00, 3.29, 1457740297
14, 21.00, 3.30, 1457740420
14, 21.00, 3.29, 1457740543
14, 21.00, 3.29, 1457740665
14, 21.00, 3.29, 1457740788
14, 21.00, 3.29, 1457740911
14, 21.00, 3.30, 1457741034
14, 21.00, 3.29, 1457741157
14, 21.00, 3.29, 1457741279
14, 21.00, 3.29, 1457741402
14, 21.00, 3.29, 1457741525
14, 20.00, 3.29, 1457741648
14, 20.00, 3.29, 1457741770
14, 20.00, 3.30, 1457741893
14, 20.00, 3.29, 1457742016
14, 20.00, 3.29, 1457742139
14, 20.00, 3.29, 1457742139
14, 20.00, 3.29, 1457742262
14, 20.00, 3.29, 1457742384
14, 20.00, 3.30, 1457742507
14, 20.00, 3.29, 1457742630
14, 20.00, 3.30, 1457742752
14, 20.00, 3.29, 1457742875
14, 20.00, 3.29, 1457742998
14, 20.00, 3.30, 1457743121
14, 20.00, 3.29, 1457743243
14, 20.00, 3.29, 1457743366
14, 20.00, 3.30, 1457743489
14, 20.00, 3.29, 1457743611
14, 20.00, 3.30, 1457743734
14, 20.00, 3.29, 1457743857
14, 20.00, 3.29, 1457743980
14, 20.00, 3.29, 1457744102
14, 20.00, 3.29, 1457744225
14, 20.00, 3.30, 1457744348
14, 20.00, 3.30, 1457744470
14, 20.00, 3.30, 1457744593
14, 20.00, 3.29, 1457744716
14, 20.00, 3.30, 1457744839
14, 20.00, 3.29, 1457744961
14, 20.00, 3.30, 1457745084
14, 20.00, 3.29, 1457745207
14, 19.00, 3.29, 1457745329
14, 19.00, 3.29, 1457745452
14, 19.00, 3.29, 1457745575
14, 20.00, 3.30, 1457745697
14, 19.00, 3.29, 1457745820
14, 19.00, 3.30, 1457745943
14, 19.00, 3.29, 1457746065
14, 19.00, 3.29, 1457746188
14, 19.00, 3.30, 1457746311
14, 19.00, 3.29, 1457746434
14, 19.00, 3.29, 1457746556
14, 19.00, 3.30, 1457746679
14, 19.00, 3.30, 1457746802
14, 19.00, 3.30, 1457746924
14, 19.00, 3.30, 1457747047
14, 19.00, 3.29, 1457747169
14, 19.00, 3.30, 1457747292
14, 19.00, 3.30, 1457747415
14, 19.00, 3.30, 1457747537
14, 19.00, 3.29, 1457747660
14, 18.00, 3.29, 1457747783
14, 18.00, 3.29, 1457747905
14, 18.00, 3.29, 1457748028
14, 19.00, 3.29, 1457748151
14, 18.00, 3.29, 1457748273
14, 18.00, 3.30, 1457748396
14, 18.00, 3.30, 1457748518
14, 18.00, 3.29, 1457748641
14, 18.00, 3.29, 1457748764
14, 18.00, 3.30, 1457748886
14, 18.00, 3.29, 1457749009
14, 18.00, 3.30, 1457749131
14, 18.00, 3.29, 1457749254
14, 18.00, 3.29, 1457749376
14, 18.00, 3.29, 1457749499
14, 18.00, 3.30, 1457749622
14, 17.00, 3.29, 1457749744
14, 17.00, 3.29, 1457749867
14, 17.00, 3.29, 1457749989
14, 17.00, 3.29, 1457750112
14, 17.00, 3.30, 1457750234
14, 17.00, 3.30, 1457750357
14, 17.00, 3.29, 1457750480
14, 17.00, 3.30, 1457750602
14, 17.00, 3.29, 1457750725
14, 17.00, 3.29, 1457750847
14, 17.00, 3.29, 1457750970
14, 17.00, 3.29, 1457751092
14, 17.00, 3.29, 1457751215
14, 17.00, 3.29, 1457751337
14, 17.00, 3.29, 1457751460
14, 17.00, 3.30, 1457751583
14, 17.00, 3.29, 1457751705
14, 17.00, 3.29, 1457751828
14, 17.00, 3.29, 1457751950
14, 17.00, 3.30, 1457752073
14, 17.00, 3.29, 1457752195
14, 17.00, 3.29, 1457752318
14, 17.00, 3.30, 1457752440
14, 17.00, 3.29, 1457752563
14, 17.00, 3.30, 1457752685
14, 17.00, 3.29, 1457752808
14, 17.00, 3.29, 1457752930
14, 17.00, 3.29, 1457753053
14, 17.00, 3.29, 1457753175
14, 17.00, 3.30, 1457753298
14, 17.00, 3.29, 1457753420
14, 17.00, 3.30, 1457753543
14, 17.00, 3.30, 1457753666
14, 16.00, 3.29, 1457753788
14, 17.00, 3.29, 1457753910
14, 17.00, 3.29, 1457754033
14, 17.00, 3.30, 1457754155
14, 16.00, 3.29, 1457754278
14, 17.00, 3.29, 1457754401
14, 17.00, 3.29, 1457754523
14, 17.00, 3.29, 1457754646
14, 17.00, 3.30, 1457754768
14, 17.00, 3.29, 1457754891
14, 17.00, 3.30, 1457755013
14, 17.00, 3.30, 1457755136
14, 17.00, 3.29, 1457755258
14, 17.00, 3.30, 1457755381
14, 17.00, 3.29, 1457755503
14, 17.00, 3.30, 1457755626
14, 17.00, 3.30, 1457755748
14, 17.00, 3.30, 1457755871
14, 17.00, 3.30, 1457755993
14, 17.00, 3.29, 1457756116
14, 17.00, 3.30, 1457756238
14, 17.00, 3.30, 1457756361
14, 18.00, 3.29, 1457756483
14, 17.00, 3.29, 1457756606
14, 18.00, 3.30, 1457756729
14, 17.00, 3.29, 1457756851
14, 17.00, 3.30, 1457756974
14, 17.00, 3.29, 1457757096
14, 18.00, 3.30, 1457757219
14, 18.00, 3.29, 1457757341
14, 17.00, 3.29, 1457757464
14, 18.00, 3.29, 1457757587
14, 18.00, 3.29, 1457757709
14, 18.00, 3.29, 1457757832
14, 18.00, 3.30, 1457757954
14, 18.00, 3.30, 1457757954
14, 18.00, 3.29, 1457758077
14, 18.00, 3.30, 1457758200
14, 18.00, 3.30, 1457758322
14, 18.00, 3.30, 1457758445
14, 17.00, 3.30, 1457758567
14, 18.00, 3.29, 1457758690
14, 18.00, 3.30, 1457758812
14, 18.00, 3.30, 1457758935
14, 18.00, 3.30, 1457759058
14, 18.00, 3.29, 1457759180
14, 18.00, 3.30, 1457759303
14, 18.00, 3.29, 1457759425
14, 18.00, 3.29, 1457759548
14, 18.00, 3.30, 1457759671
14, 18.00, 3.29, 1457759793
14, 18.00, 3.29, 1457759916
14, 18.00, 3.29, 1457760038
14, 18.00, 3.29, 1457760161
14, 18.00, 3.30, 1457760283
14, 18.00, 3.29, 1457760406
14, 18.00, 3.30, 1457760529
14, 18.00, 3.29, 1457760651
14, 18.00, 3.29, 1457760774
14, 18.00, 3.30, 1457760896
14, 17.00, 3.30, 1457761019
14, 18.00, 3.29, 1457761141
14, 18.00, 3.29, 1457761264
14, 18.00, 3.30, 1457761387
14, 18.00, 3.30, 1457761509
14, 18.00, 3.29, 1457761632
14, 18.00, 3.30, 1457761754
14, 18.00, 3.29, 1457761877
14, 18.00, 3.29, 1457762000
14, 18.00, 3.29, 1457762122
14, 18.00, 3.30, 1457762245
14, 18.00, 3.30, 1457762367
14, 18.00, 3.29, 1457762490
14, 18.00, 3.30, 1457762613
14, 18.00, 3.30, 1457762735
14, 18.00, 3.30, 1457762858
14, 18.00, 3.29, 1457762980
14, 18.00, 3.29, 1457763103
14, 18.00, 3.30, 1457763225
14, 18.00, 3.29, 1457763348
14, 18.00, 3.29, 1457763471
14, 18.00, 3.29, 1457763471
14, 18.00, 3.29, 1457763471
14, 18.00, 3.29, 1457763472
14, 18.00, 3.30, 1457763595
14, 18.00, 3.29, 1457763717
14, 18.00, 3.29, 1457763840
14, 18.00, 3.29, 1457763962
14, 18.00, 3.29, 1457764085
14, 18.00, 3.30, 1457764208
14, 18.00, 3.29, 1457764330
14, 18.00, 3.29, 1457764453
14, 18.00, 3.30, 1457764575
14, 18.00, 3.29, 1457764698
14, 18.00, 3.30, 1457764821
14, 18.00, 3.30, 1457764943
14, 18.00, 3.29, 1457765066
14, 18.00, 3.29, 1457765188
14, 18.00, 3.30, 1457765311
14, 18.00, 3.29, 1457765434
14, 18.00, 3.29, 1457765556
14, 18.00, 3.29, 1457765679
14, 18.00, 3.30, 1457765801
14, 18.00, 3.29, 1457765924
14, 18.00, 3.29, 1457766047
14, 18.00, 3.29, 1457766169
14, 18.00, 3.29, 1457766292
14, 18.00, 3.29, 1457766414
14, 18.00, 3.30, 1457766537
14, 18.00, 3.29, 1457766660
14, 18.00, 3.29, 1457766782
14, 18.00, 3.29, 1457766905
14, 18.00, 3.30, 1457767027
14, 18.00, 3.30, 1457767150
14, 18.00, 3.30, 1457767272
14, 18.00, 3.29, 1457767395
14, 18.00, 3.30, 1457767518
14, 18.00, 3.29, 1457767640
14, 18.00, 3.30, 1457767763
14, 18.00, 3.30, 1457767885
14, 18.00, 3.29, 1457768008
14, 18.00, 3.29, 1457768131
14, 18.00, 3.29, 1457768253
14, 18.00, 3.30, 1457768376
14, 18.00, 3.29, 1457768498
14, 18.00, 3.30, 1457768621
14, 18.00, 3.29, 1457768744
14, 18.00, 3.29, 1457768866
14, 18.00, 3.29, 1457768989
14, 18.00, 3.29, 1457769111
14, 18.00, 3.29, 1457769234
14, 18.00, 3.30, 1457769356
14, 18.00, 3.29, 1457769479
14, 18.00, 3.30, 1457769602
14, 18.00, 3.29, 1457769724
14, 18.00, 3.29, 1457769847
14, 18.00, 3.29, 1457769969
14, 18.00, 3.29, 1457770092
14, 18.00, 3.29, 1457770214
14, 18.00, 3.29, 1457770337
14, 18.00, 3.29, 1457770460
14, 18.00, 3.29, 1457770582
14, 18.00, 3.29, 1457770705
14, 18.00, 3.30, 1457770827
14, 18.00, 3.29, 1457770950
14, 18.00, 3.30, 1457771073
14, 18.00, 3.29, 1457771195
14, 18.00, 3.29, 1457771195
14, 18.00, 3.29, 1457771318
14, 18.00, 3.30, 1457771440
14, 18.00, 3.29, 1457771563
14, 18.00, 3.29, 1457771685
14, 18.00, 3.29, 1457771808
14, 17.00, 3.29, 1457771931
14, 18.00, 3.30, 1457772053
14, 17.00, 3.30, 1457772176
14, 18.00, 3.30, 1457772298
14, 18.00, 3.30, 1457772421
14, 18.00, 3.30, 1457772543
14, 17.00, 3.29, 1457772666
14, 18.00, 3.29, 1457772789
14, 18.00, 3.29, 1457772911
14, 17.00, 3.30, 1457773034
14, 18.00, 3.29, 1457773156
14, 17.00, 3.29, 1457773279
14, 18.00, 3.29, 1457773401
14, 17.00, 3.29, 1457773524
14, 18.00, 3.30, 1457773647
14, 17.00, 3.29, 1457773769
14, 18.00, 3.29, 1457773892
14, 17.00, 3.30, 1457774014
14, 17.00, 3.30, 1457774137
14, 17.00, 3.29, 1457774259
14, 17.00, 3.29, 1457774382
14, 17.00, 3.29, 1457774504
14, 18.00, 3.30, 1457774627
14, 18.00, 3.30, 1457774750
14, 17.00, 3.30, 1457774872
14, 17.00, 3.30, 1457774995
14, 17.00, 3.30, 1457774995
14, 17.00, 3.29, 1457775117
14, 17.00, 3.30, 1457775240
14, 18.00, 3.30, 1457775362
14, 17.00, 3.30, 1457775485
14, 18.00, 3.29, 1457775608
14, 17.00, 3.29, 1457775730
14, 17.00, 3.30, 1457775853
14, 17.00, 3.29, 1457775975
14, 17.00, 3.29, 1457776098
14, 18.00, 3.29, 1457776220
14, 17.00, 3.29, 1457776343
14, 17.00, 3.30, 1457776465
14, 17.00, 3.29, 1457776588
14, 17.00, 3.30, 1457776711
14, 17.00, 3.29, 1457776833
14, 17.00, 3.29, 1457776956
14, 17.00, 3.29, 1457777078
14, 17.00, 3.29, 1457777201
14, 17.00, 3.29, 1457777323
14, 17.00, 3.29, 1457777446
14, 17.00, 3.29, 1457777568
14, 17.00, 3.29, 1457777691
14, 17.00, 3.29, 1457777814
14, 17.00, 3.29, 1457777936
14, 17.00, 3.29, 1457778059
14, 17.00, 3.29, 1457778181
14, 17.00, 3.30, 1457778304
14, 17.00, 3.29, 1457778426
14, 17.00, 3.30, 1457778549
14, 17.00, 3.30, 1457778671
14, 17.00, 3.29, 1457778794
14, 17.00, 3.30, 1457778916
14, 17.00, 3.29, 1457779039
14, 17.00, 3.29, 1457779161
14, 17.00, 3.30, 1457779284
14, 17.00, 3.30, 1457779407
14, 17.00, 3.29, 1457779529
14, 17.00, 3.29, 1457779652
14, 17.00, 3.30, 1457779774
14, 17.00, 3.29, 1457779897
14, 17.00, 3.29, 1457780019
14, 17.00, 3.29, 1457780142
14, 17.00, 3.30, 1457780264
14, 17.00, 3.29, 1457780387
14, 17.00, 3.29, 1457780509
14, 17.00, 3.29, 1457780632
14, 17.00, 3.29, 1457780754
14, 17.00, 3.29, 1457780877
14, 18.00, 3.29, 1457781000
14, 17.00, 3.29, 1457781122
14, 17.00, 3.29, 1457781245
14, 17.00, 3.29, 1457781367
14, 18.00, 3.30, 1457781490
14, 18.00, 3.29, 1457781612
14, 17.00, 3.30, 1457781735
14, 17.00, 3.30, 1457781735
14, 17.00, 3.30, 1457781858
14, 18.00, 3.30, 1457781980
14, 18.00, 3.29, 1457782103
14, 18.00, 3.30, 1457782225
14, 18.00, 3.29, 1457782348
14, 18.00, 3.29, 1457782470
14, 18.00, 3.29, 1457782593
14, 18.00, 3.29, 1457782716
14, 17.00, 3.30, 1457782838
14, 18.00, 3.29, 1457782961
14, 18.00, 3.29, 1457783083
14, 18.00, 3.29, 1457783206
14, 18.00, 3.29, 1457783328
14, 18.00, 3.29, 1457783451
14, 18.00, 3.29, 1457783573
14, 18.00, 3.30, 1457783696
14, 18.00, 3.29, 1457783819
14, 18.00, 3.29, 1457783941
14, 18.00, 3.29, 1457784064
14, 18.00, 3.29, 1457784186
14, 18.00, 3.29, 1457784309
14, 18.00, 3.29, 1457784432
14, 18.00, 3.29, 1457784554
14, 18.00, 3.29, 1457784677
14, 18.00, 3.29, 1457784799
14, 18.00, 3.29, 1457784922
14, 18.00, 3.30, 1457785044
14, 18.00, 3.30, 1457785167
14, 18.00, 3.29, 1457785290
14, 18.00, 3.29, 1457785412
14, 18.00, 3.29, 1457785535
14, 18.00, 3.30, 1457785657
14, 18.00, 3.30, 1457785780
14, 18.00, 3.30, 1457785903
14, 18.00, 3.29, 1457786025
14, 18.00, 3.29, 1457786148
14, 18.00, 3.29, 1457786270
14, 18.00, 3.30, 1457786393
14, 18.00, 3.29, 1457786515
14, 18.00, 3.30, 1457786638
14, 18.00, 3.29, 1457786761
14, 18.00, 3.29, 1457786883
14, 18.00, 3.29, 1457787006
14, 17.00, 3.29, 1457787128
14, 18.00, 3.29, 1457787251
14, 18.00, 3.29, 1457787373
14, 17.00, 3.29, 1457787496
14, 18.00, 3.29, 1457787619
14, 18.00, 3.29, 1457787741
14, 18.00, 3.29, 1457787864
14, 17.00, 3.29, 1457787986
14, 17.00, 3.29, 1457787986
14, 17.00, 3.29, 1457787988
14, 18.00, 3.30, 1457788110
14, 18.00, 3.29, 1457788233
14, 18.00, 3.30, 1457788355
14, 18.00, 3.30, 1457788478
14, 18.00, 3.30, 1457788600
14, 17.00, 3.29, 1457788723
14, 18.00, 3.29, 1457788846
14, 17.00, 3.29, 1457788968
14, 18.00, 3.29, 1457789091
14, 18.00, 3.30, 1457789213
14, 17.00, 3.30, 1457789336
14, 17.00, 3.30, 1457789336
14, 17.00, 3.29, 1457789459
14, 18.00, 3.30, 1457789581
14, 18.00, 3.29, 1457789704
14, 17.00, 3.29, 1457789826
