13, 20.00, 3.30, 1457638591
13, 20.00, 3.30, 1457638713
13, 20.00, 3.30, 1457638836
13, 20.00, 3.30, 1457638958
13, 20.00, 3.30, 1457639080
13, 20.00, 3.29, 1457639203
13, 20.00, 3.30, 1457639325
13, 20.00, 3.29, 1457639448
13, 20.00, 3.30, 1457639570
13, 20.00, 3.30, 1457639693
13, 20.00, 3.29, 1457639815
13, 20.00, 3.29, 1457639938
13, 20.00, 3.30, 1457640060
13, 20.00, 3.30, 1457640182
13, 20.00, 3.30, 1457640305
13, 20.00, 3.29, 1457640427
13, 20.00, 3.30, 1457640550
13, 20.00, 3.30, 1457640672
13, 20.00, 3.29, 1457640795
13, 20.00, 3.29, 1457640917
13, 20.00, 3.30, 1457641040
13, 20.00, 3.29, 1457641162
13, 20.00, 3.29, 1457641284
13, 20.00, 3.30, 1457641407
13, 20.00, 3.29, 1457641529
13, 20.00, 3.30, 1457641652
13, 20.00, 3.30, 1457641774
13, 20.00, 3.30, 1457641897
13, 20.00, 3.29, 1457642019
13, 20.00, 3.30, 1457642142
13, 20.00, 3.30, 1457642264
13, 20.00, 3.30, 1457642386
13, 20.00, 3.29, 1457642509
13, 20.00, 3.30, 1457642631
13, 20.00, 3.30, 1457642754
13, 20.00, 3.29, 1457642876
13, 20.00, 3.30, 1457642999
13, 20.00, 3.29, 1457643121
13, 20.00, 3.30, 1457643244
13, 20.00, 3.29, 1457643366
13, 21.00, 3.30, 1457643489
13, 20.00, 3.30, 1457643611
13, 20.00, 3.30, 1457643733
13, 20.00, 3.29, 1457643856
13, 20.00, 3.30, 1457643978
13, 20.00, 3.29, 1457644101
13, 20.00, 3.30, 1457644223
13, 20.00, 3.30, 1457644346
13, 20.00, 3.30, 1457644468
13, 20.00, 3.29, 1457644591
13, 20.00, 3.30, 1457644713
13, 21.00, 3.30, 1457644836
13, 21.00, 3.30, 1457644958
13, 20.00, 3.30, 1457645081
13, 20.00, 3.30, 1457645203
13, 20.00, 3.30, 1457645325
13, 21.00, 3.30, 1457645448
13, 20.00, 3.29, 1457645570
13, 20.00, 3.29, 1457645693
13, 20.00, 3.30, 1457645815
13, 21.00, 3.29, 1457645938
13, 21.00, 3.30, 1457646060
13, 21.00, 3.29, 1457646183
13, 20.00, 3.29, 1457646305
13, 21.00, 3.30, 1457646428
13, 20.00, 3.30, 1457646550
