1, 21.00, 2.60, 1459463143, 0, 32767
1, 20.00, 2.60, 1459463149, 0, 32767
1, 19.00, 2.60, 1459463154, 0, 32767
1, 19.00, 2.60, 1459463160, 0, 32767
1, 20.00, 2.60, 1459463165, 0, 32767
1, 19.00, 2.60, 1459463171, 0, 32767
1, 20.00, 2.59, 1459463177, 0, 32767
1, 18.00, 2.60, 1459463182, 0, 32767
1, 19.00, 2.60, 1459463188, 0, 32767
1, 19.00, 2.60, 1459463194, 0, 32767
1, 18.00, 2.60, 1459463199, 0, 32767
1, 20.00, 2.60, 1459463205, 0, 32767
1, 19.00, 2.60, 1459463210, 0, 32767
1, 18.00, 2.60, 1459463216, 0, 32767
1, 19.00, 2.60, 1459463222, 0, 32767
1, 19.00, 2.60, 1459463227, 0, 32767
1, 19.00, 2.60, 1459463233, 0, 32767
1, 19.00, 2.60, 1459463238, 0, 32767
1, 19.00, 2.60, 1459463244, 0, 32767
1, 19.00, 2.60, 1459463250, 0, 32767
1, 19.00, 2.60, 1459463255, 0, 32767
1, 19.00, 2.60, 1459463261, 0, 32767
1, 19.00, 2.60, 1459463267, 0, 32767
1, 19.00, 2.60, 1459463272, 0, 32767
1, 19.00, 2.60, 1459463278, 0, 32767
1, 18.00, 2.60, 1459463283, 0, 32767
1, 20.00, 2.60, 1459463289, 0, 32767
1, 19.00, 2.60, 1459463295, 0, 32767
1, 18.00, 2.60, 1459463300, 0, 32767
1, 19.00, 2.60, 1459463306, 0, 32767
1, 18.00, 2.60, 1459463312, 0, 32767
1, 18.00, 2.60, 1459463317, 0, 32767
1, 19.00, 2.60, 1459463323, 0, 32767
1, 17.00, 2.60, 1459463328, 0, 32767
1, 19.00, 2.60, 1459463334, 0, 32767
1, 18.00, 2.60, 1459463340, 0, 32767
1, 19.00, 2.60, 1459463345, 0, 32767
1, 19.00, 2.60, 1459463351, 0, 32767
1, 18.00, 2.60, 1459463356, 0, 32767
1, 18.00, 2.60, 1459463362, 0, 32767
1, 18.00, 2.60, 1459463368, 0, 32767
1, 19.00, 2.60, 1459463373, 0, 31332
1, 18.00, 2.60, 1459463379, 0, 31435
1, 19.00, 2.60, 1459463385, 0, 31504
1, 18.00, 2.60, 1459463390, 0, 31591
1, 18.00, 2.60, 1459463396, 0, 32767
1, 18.00, 2.60, 1459463401, 0, 31611
1, 19.00, 2.60, 1459463407, 0, 31519
1, 18.00, 2.60, 1459463413, 0, 31632
1, 18.00, 2.60, 1459463418, 0, 31638
1, 19.00, 2.60, 1459463424, 0, 31640
1, 19.00, 2.60, 1459463430, 0, 31643
1, 19.00, 2.60, 1459463435, 0, 31643
1, 19.00, 2.60, 1459463441, 0, 31644
1, 19.00, 2.60, 1459463446, 0, 31646
1, 18.00, 2.60, 1459463452, 0, 31645
1, 18.00, 2.60, 1459463458, 0, 31645
1, 18.00, 2.60, 1459463463, 0, 31647
1, 19.00, 2.60, 1459463469, 0, 31645
1, 18.00, 2.60, 1459463475, 0, 31647
1, 18.00, 2.60, 1459463480, 0, 31269
1, 19.00, 2.60, 1459463486, 0, 31574
1, 19.00, 2.60, 1459463491, 0, 31617
1, 18.00, 2.60, 1459463497, 0, 31629
1, 19.00, 2.60, 1459463503, 0, 31637
1, 18.00, 2.60, 1459463508, 0, 31641
1, 18.00, 2.60, 1459463514, 0, 31643
1, 18.00, 2.60, 1459463519, 0, 31645
1, 18.00, 2.60, 1459463525, 0, 31647
1, 19.00, 2.60, 1459463531, 0, 31647
1, 18.00, 2.60, 1459463536, 0, 31646
1, 18.00, 2.60, 1459463542, 0, 31648
1, 18.00, 2.60, 1459463548, 0, 31648
1, 17.00, 2.60, 1459463553, 0, 31649
1, 19.00, 2.60, 1459463559, 0, 31647
1, 19.00, 2.60, 1459463564, 0, 31647
1, 18.00, 2.60, 1459463570, 0, 31648
1, 18.00, 2.60, 1459463576, 0, 31648
1, 19.00, 2.60, 1459463581, 0, 31649
1, 18.00, 2.60, 1459463587, 0, 31648
1, 19.00, 2.60, 1459463593, 0, 31648
1, 18.00, 2.60, 1459463598, 0, 31647
1, 18.00, 2.60, 1459463604, 0, 31648
1, 18.00, 2.60, 1459463609, 0, 30772
1, 18.00, 2.60, 1459463615, 0, 31300
1, 18.00, 2.60, 1459463621, 0, 31549
1, 18.00, 2.60, 1459463626, 0, 31611
1, 19.00, 2.60, 1459463632, 0, 31628
1, 17.00, 2.60, 1459463638, 0, 31635
1, 18.00, 2.60, 1459463643, 0, 31639
1, 18.00, 2.60, 1459463649, 0, 31643
1, 18.00, 2.60, 1459463654, 0, 31644
1, 18.00, 2.61, 1459463660, 0, 31645
1, 18.00, 2.60, 1459463666, 0, 31646
