101.1,1488920195,424,19.47,3.30,1
101.1,1488921184,424,19.11,3.30,2
101.1,1488922173,424,18.99,3.30,3
101.1,1488923162,424,18.80,3.30,4
101.1,1488924151,424,18.80,3.30,5
101.1,1488925140,424,18.77,3.30,6
101.1,1488926129,424,18.63,3.30,7
101.1,1488927117,424,18.63,3.30,8
101.1,1488928106,423,18.61,3.30,9
101.1,1488929095,424,18.55,3.30,10
101.1,1488930084,423,18.61,3.30,11
101.1,1488931073,424,18.61,3.30,12
101.1,1488932062,424,18.63,3.30,13
101.1,1488933051,423,18.72,3.30,14
101.1,1488934040,424,18.69,3.30,15
101.1,1488935029,423,18.63,3.30,16
101.1,1488936017,424,18.58,3.30,17
101.1,1488937006,423,18.55,3.30,18
101.1,1488937995,423,18.44,3.30,19
101.1,1488938984,423,18.36,3.30,20
101.1,1488939973,423,18.36,3.30,21
101.1,1488940961,423,18.38,3.30,22
101.1,1488941950,423,18.30,3.30,23
101.1,1488942939,423,18.33,3.30,24
101.1,1488943928,423,18.30,3.30,25
101.1,1488944916,423,18.30,3.30,26
101.1,1488945905,423,18.22,3.30,27
101.1,1488946894,423,18.22,3.30,28
101.1,1488947882,423,18.11,3.30,29
101.1,1488948871,423,18.16,3.30,30
101.1,1488949860,423,18.13,3.30,31
101.1,1488950848,423,18.22,3.30,32
101.1,1488951837,423,18.11,3.30,33
101.1,1488952826,423,18.08,3.30,34
101.1,1488953814,423,18.16,3.30,35
101.1,1488954803,423,18.22,3.30,36
101.1,1488955792,423,18.13,3.30,37
101.1,1488956780,423,18.11,3.30,38
101.1,1488957769,423,18.08,3.30,39
101.1,1488958757,423,18.02,3.30,40
101.1,1488959746,423,18.11,3.30,41
101.1,1488960735,423,18.02,3.30,42
101.1,1488961723,423,18.05,3.30,43
101.1,1488962712,423,18.22,3.30,44
101.1,1488963700,423,18.08,3.30,45
101.1,1488964689,423,18.05,3.30,46
101.1,1488965677,423,18.00,3.30,47
101.1,1488966666,423,18.05,3.30,48
101.1,1488967655,423,18.05,3.30,49
101.1,1488968643,423,18.02,3.30,50
101.1,1488969632,423,18.08,3.30,51
101.1,1488970620,423,18.22,3.30,52
101.1,1488971609,423,18.11,3.30,53
101.1,1488972598,423,18.13,3.30,54
101.1,1488973586,423,18.16,3.30,55
101.1,1488974575,423,18.02,3.30,56
101.1,1488975563,423,18.05,3.30,57
101.1,1488976552,423,18.13,3.30,58
101.1,1488977541,423,18.19,3.30,59
101.1,1488978529,423,18.11,3.30,60
101.1,1488979518,423,18.00,3.30,61
101.1,1488980506,423,18.02,3.30,62
101.1,1488981495,423,18.13,3.30,63
101.1,1488982484,423,17.89,3.30,64
101.1,1488983472,423,18.11,3.30,65
101.1,1488984461,423,17.94,3.30,66
101.1,1488985450,423,17.94,3.30,67
101.1,1488986438,423,17.91,3.30,68
101.1,1488987427,423,17.91,3.30,69
101.1,1488988416,423,18.16,3.30,70
101.1,1488989404,423,17.94,3.30,71
101.1,1488990393,423,18.11,3.30,72
101.1,1488991381,423,18.16,3.30,73
101.1,1488992370,423,18.16,3.30,74
101.1,1488993359,423,18.13,3.30,75
101.1,1488994347,423,18.13,3.30,76
101.1,1488995336,423,17.94,3.30,77
101.1,1488996325,423,18.30,3.30,78
101.1,1488997313,423,17.94,3.30,79
101.1,1488998302,423,18.30,3.30,80
101.1,1488999291,423,18.13,3.30,81
