101.2,1488919954,414,19.36,3.30,1
101.2,1488920901,414,19.05,3.30,2
101.2,1488921847,414,18.83,3.30,3
101.2,1488922793,414,18.75,3.30,4
101.2,1488923740,414,18.69,3.30,5
101.2,1488924686,414,18.61,3.30,6
101.2,1488925632,414,18.50,3.30,7
101.2,1488926578,414,18.47,3.30,8
101.2,1488927524,414,18.44,3.30,9
101.2,1488928470,414,18.33,3.30,10
101.2,1488929416,414,18.30,3.30,11
101.2,1488930362,414,18.27,3.30,12
101.2,1488931309,414,18.38,3.30,13
101.2,1488932255,414,18.30,3.30,14
101.2,1488933201,414,18.38,3.30,15
101.2,1488934147,413,18.36,3.30,16
101.2,1488935093,414,18.36,3.30,17
101.2,1488936039,414,18.30,3.30,18
101.2,1488936985,413,18.19,3.30,19
101.2,1488937931,413,18.16,3.30,20
101.2,1488938877,413,18.16,3.30,21
101.2,1488939823,413,18.08,3.30,22
101.2,1488940769,414,18.05,3.30,23
101.2,1488941715,414,18.02,3.30,24
101.2,1488942661,414,18.05,3.30,25
101.2,1488943607,414,17.97,3.30,26
101.2,1488944553,414,17.97,3.30,27
101.2,1488945498,413,17.97,3.30,28
101.2,1488946444,413,17.97,3.30,29
101.2,1488947390,414,17.89,3.30,30
101.2,1488948336,413,17.83,3.30,31
101.2,1488949282,413,17.83,3.30,32
101.2,1488950228,413,17.91,3.30,33
101.2,1488951174,413,17.77,3.30,34
101.2,1488952119,413,17.77,3.30,35
101.2,1488953065,413,17.86,3.30,36
101.2,1488954011,413,17.77,3.30,37
101.2,1488954957,414,17.83,3.30,38
101.2,1488955903,413,17.77,3.30,39
101.2,1488956849,413,17.69,3.30,40
101.2,1488957794,413,17.77,3.30,41
101.2,1488958740,413,17.83,3.30,42
101.2,1488959686,413,17.72,3.30,43
101.2,1488960632,413,17.72,3.30,44
101.2,1488961578,413,17.72,3.30,45
101.2,1488962523,413,17.77,3.30,46
101.2,1488963469,413,17.86,3.30,47
101.2,1488964415,413,17.72,3.30,48
101.2,1488965361,414,17.66,3.30,49
101.2,1488966307,413,17.69,3.30,50
101.2,1488967252,413,17.77,3.30,51
101.2,1488968198,413,17.72,3.30,52
101.2,1488969144,413,17.66,3.30,53
101.2,1488970090,413,17.66,3.30,54
101.2,1488971036,413,17.72,3.30,55
101.2,1488971981,413,17.72,3.30,56
101.2,1488972927,413,17.80,3.30,57
101.2,1488973873,413,17.72,3.30,58
101.2,1488974819,413,17.69,3.30,59
101.2,1488975765,413,17.64,3.30,60
101.2,1488976710,413,17.69,3.30,61
101.2,1488977656,413,17.75,3.30,62
101.2,1488978602,413,17.69,3.30,63
101.2,1488979548,413,17.72,3.30,64
101.2,1488980494,413,17.66,3.30,65
101.2,1488981440,413,17.75,3.30,66
101.2,1488982385,413,17.75,3.30,67
101.2,1488983331,413,17.61,3.30,68
101.2,1488984277,413,17.69,3.30,69
101.2,1488985223,413,17.69,3.30,70
101.2,1488986169,413,17.66,3.30,71
101.2,1488987115,413,17.72,3.30,72
101.2,1488988060,413,17.64,3.30,73
101.2,1488989006,413,17.69,3.30,74
101.2,1488989952,413,17.69,3.30,75
101.2,1488990898,413,17.72,3.30,76
101.2,1488991844,413,17.69,3.30,77
101.2,1488992789,413,17.64,3.30,78
101.2,1488993735,413,17.77,3.30,79
101.2,1488994681,413,17.69,3.30,80
101.2,1488995627,413,17.69,3.30,81
101.2,1488996573,413,17.64,3.30,82
101.2,1488997519,413,17.72,3.30,83
101.2,1488998465,413,17.83,3.30,84
101.2,1488999410,413,17.86,3.30,85
