100.4,1488408568,11,21.69,1.35,0
100.4,1488408598,11,21.97,1.32,0
100.4,1488408610,11,22.56,1.40,0
100.4,1488409604,65,-273.15,1.59,1
100.4,1488410597,66,-273.15,1.58,2
100.4,1488411591,66,-273.15,1.57,3
100.4,1488412584,66,-273.15,1.56,4
100.4,1488413577,66,-273.15,1.55,5
100.4,1488414570,24,31.27,1.73,6
100.4,1488415563,9,19.60,1.78,7
100.4,1488416556,9,19.47,1.78,8
100.4,1488417549,9,19.38,1.77,9
100.4,1488418542,9,19.33,1.77,10
100.4,1488419534,9,19.19,1.77,11
100.4,1488420527,9,19.19,1.76,12
100.4,1488421520,10,19.27,1.76,13
100.4,1488422513,10,52.21,1.76,14
100.4,1488423505,9,19.33,1.75,15
100.4,1488424498,10,19.33,1.75,16
100.4,1488425491,9,19.33,1.75,17
100.4,1488426484,10,19.33,1.75,18
100.4,1488427476,10,19.33,1.74,19
100.4,1488428469,10,19.33,1.74,20
100.4,1488429462,10,19.30,1.74,21
100.4,1488430454,10,19.19,1.74,22
100.4,1488431447,10,19.19,1.73,23
100.4,1488432440,10,19.11,1.73,24
100.4,1488433433,10,19.05,1.73,25
100.4,1488434425,10,39.79,1.73,26
100.4,1488435418,10,19.05,1.72,27
100.4,1488436410,10,18.91,1.72,28
100.4,1488437403,10,18.91,1.72,29
100.4,1488438396,10,18.91,1.72,30
100.4,1488439388,10,-273.15,1.71,31
100.4,1488440381,10,18.91,1.71,32
100.4,1488441373,10,18.91,1.71,33
100.4,1488442366,10,18.86,1.71,34
100.4,1488443358,10,-273.15,1.70,35
100.4,1488444351,68,-273.15,1.41,36
100.4,1488445344,68,-273.15,1.41,37
100.4,1488446336,68,-273.15,1.41,38
100.4,1488447329,68,-273.15,1.41,39
100.4,1488448321,68,-273.15,1.40,40
100.4,1488449314,68,-273.15,1.40,41
100.4,1488450306,68,-273.15,1.40,42
100.4,1488451299,68,-273.15,1.39,43
100.4,1488452291,68,-273.15,1.39,44
100.4,1488453284,68,-273.15,1.39,45
100.4,1488454276,68,-273.15,1.39,46
100.4,1488455269,68,-273.15,1.38,47
100.4,1488456261,68,-273.15,1.38,48
100.4,1488457254,68,-273.15,1.38,49
100.4,1488458246,68,-273.15,1.38,50
100.4,1488459239,68,-273.15,1.38,51
100.4,1488460231,68,-273.15,1.37,52
100.4,1488461224,68,-273.15,1.37,53
100.4,1488462216,68,-273.15,1.37,54
100.4,1488463209,68,-273.15,1.37,55
100.4,1488464201,68,-273.15,1.36,56
100.4,1488465194,68,-273.15,1.36,57
100.4,1488466186,68,-273.15,1.36,58
100.4,1488467179,68,-273.15,1.36,59
100.4,1488468171,68,-273.15,1.35,60
100.4,1488469164,68,-273.15,1.35,61
100.4,1488470156,67,-273.15,1.35,62
100.4,1488471149,67,-273.15,1.35,63
100.4,1488472141,67,-273.15,1.34,64
100.4,1488473133,67,-273.15,1.34,65
100.4,1488474126,67,-273.15,1.34,66
100.4,1488475118,67,-273.15,1.33,67
100.4,1488476111,67,-273.15,1.33,68
100.4,1488477103,66,-273.15,1.33,69
100.4,1488478096,66,-273.15,1.32,70
100.4,1488479088,66,-273.15,1.32,71
100.4,1488480081,65,-273.15,1.31,72
100.4,1488481073,65,-273.15,1.31,73
100.4,1488482066,65,-273.15,1.30,74
100.4,1488483058,64,-273.15,1.29,75
100.4,1488484051,63,-273.15,1.27,76
100.4,1488485043,61,-273.15,1.25,77
100.4,1488486036,58,-273.15,1.22,78
100.4,1488487028,54,-273.15,1.18,79
100.4,1488488021,50,-273.15,1.14,80
100.4,1488489014,47,-273.15,1.10,81
100.4,1488491900,43,-273.00,1.06,82
100.4,1488491000,39,-273.15,1.02,83
100.4,1488491383,10,23.20,3.30,0
100.4,1488491391,10,23.28,3.30,0
100.4,1488491405,11,24.10,3.30,0
100.4,1488491411,11,23.88,3.30,0
100.4,1488491448,11,33.01,3.30,0
100.4,1488491459,11,29.90,3.30,0
100.4,1488491474,10,27.93,3.30,0
100.4,1488491492,10,26.86,3.30,0
100.4,1488491508,10,26.20,3.30,0
100.4,1488491512,10,26.14,3.30,0
100.4,1488491522,10,25.92,3.30,0
100.4,1488491542,10,25.80,3.30,0
100.4,1488491548,10,25.77,3.30,0
100.4,1488491552,10,25.83,3.30,0
100.4,1488491564,10,25.92,3.30,0
100.4,1488491567,11,26.00,3.30,0
100.4,1488491578,11,25.89,3.30,0
100.4,1488491582,10,25.97,3.30,0
100.4,1488491587,10,25.94,3.30,0
100.4,1488491603,10,26.00,3.30,0
100.4,1488491612,10,26.12,3.30,0
100.4,1488491619,10,26.06,3.30,0
100.4,1488491634,11,26.23,3.30,0
100.4,1488492538,10,22.36,3.30,0
100.4,1488492555,10,23.62,3.30,0
100.4,1488492559,10,23.71,3.30,0
100.4,1488492807,6429,27.24,3.30,0
100.4,1488492822,420,26.83,3.30,0
100.4,1488493816,417,21.77,3.30,1
100.4,1488494810,417,21.24,3.30,2
100.4,1488495804,416,20.91,3.30,3
100.4,1488496798,416,20.77,3.30,4
100.4,1488497791,416,20.63,3.30,5
100.4,1488498784,416,20.49,3.30,6
100.4,1488499778,416,20.33,3.30,7
100.4,1488500771,416,20.30,3.30,8
100.4,1488501764,416,20.19,3.30,9
100.4,1488502758,415,20.02,3.30,10
100.4,1488503751,416,19.83,3.30,11
100.4,1488504744,415,19.72,3.30,12
100.4,1488505737,415,19.60,3.30,13
100.4,1488506730,415,19.60,3.30,14
100.4,1488507723,416,19.44,3.30,15
100.4,1488508716,415,19.38,3.30,16
100.4,1488509708,415,19.27,3.30,17
100.4,1488510701,415,19.30,3.30,18
100.4,1488511694,415,19.13,3.30,19
100.4,1488514580,415,19.00,3.30,20
100.4,1488513680,415,19.13,3.30,21
100.4,1488514672,415,19.02,3.30,22
