100.12,1488407783,413,20.66,3.30,1
100.12,1488408735,413,20.60,3.30,2
100.12,1488409687,413,20.69,3.30,3
100.12,1488410639,413,20.24,3.30,4
100.12,1488410639,410,-273.15,3.30,5
100.12,1488412543,413,19.94,3.30,6
100.12,1488413494,413,19.88,3.30,7
100.12,1488414446,412,19.60,3.30,8
100.12,1488415398,412,19.74,3.30,9
100.12,1488416349,412,19.44,3.30,10
100.12,1488417301,412,19.49,3.30,11
100.12,1488418252,412,19.44,3.30,12
100.12,1488419204,412,19.24,3.30,13
100.12,1488420155,412,19.27,3.30,14
100.12,1488421107,412,19.36,3.30,15
100.12,1488422058,412,19.36,3.30,16
100.12,1488423009,412,19.22,3.30,17
100.12,1488423961,412,19.38,3.30,18
100.12,1488424912,412,19.41,3.30,19
100.12,1488426815,412,19.44,3.30,21
100.12,1488427767,412,19.52,3.30,22
100.12,1488428718,412,19.47,3.30,23
100.12,1488429669,412,19.36,3.30,24
100.12,1488430621,412,19.30,3.30,25
100.12,1488431572,412,19.24,3.30,26
100.12,1488432524,412,19.22,3.30,27
100.12,1488433475,412,19.13,3.30,28
100.12,1488434426,412,19.13,3.30,29
100.12,1488435378,412,19.02,3.30,30
100.12,1488436329,412,19.02,3.30,31
100.12,1488437280,412,19.05,3.30,32
100.12,1488438231,412,19.05,3.30,33
100.12,1488439183,412,18.94,3.30,34
100.12,1488440134,412,18.86,3.30,35
100.12,1488441085,412,18.94,3.30,36
100.12,1488442036,412,18.99,3.30,37
100.12,1488442987,412,18.75,3.30,38
100.12,1488443939,412,18.97,3.30,39
100.12,1488444890,412,18.94,3.30,40
100.12,1488445841,412,18.94,3.30,41
100.12,1488446792,412,18.91,3.30,42
100.12,1488447744,412,18.75,3.30,43
100.12,1488448695,412,18.86,3.30,44
100.12,1488449646,412,18.91,3.30,45
100.12,1488450597,411,18.83,3.30,46
100.12,1488451549,412,18.72,3.30,47
100.12,1488452500,411,18.86,3.30,48
100.12,1488453451,412,18.80,3.30,49
100.12,1488454402,412,18.80,3.30,50
100.12,1488455353,411,18.83,3.30,51
100.12,1488456304,411,18.83,3.30,52
100.12,1488457256,411,18.77,3.30,53
100.12,1488458207,411,18.75,3.30,54
100.12,1488459158,412,18.88,3.30,55
100.12,1488460109,412,18.75,3.30,56
100.12,1488461060,411,18.77,3.30,57
100.12,1488462011,412,18.86,3.30,58
100.12,1488462963,411,18.77,3.30,59
100.12,1488463914,411,18.77,3.30,60
100.12,1488464865,411,18.77,3.30,61
100.12,1488465816,411,18.72,3.30,62
100.12,1488466767,411,18.66,3.30,63
100.12,1488467718,411,18.72,3.30,64
100.12,1488468669,411,18.66,3.30,65
100.12,1488469621,411,18.69,3.30,66
100.12,1488470572,411,18.69,3.30,67
100.12,1488471523,412,18.72,3.30,68
100.12,1488472474,411,18.63,3.30,69
100.12,1488473425,412,18.66,3.30,70
100.12,1488474376,412,18.63,3.30,71
100.12,1488475327,411,18.75,3.30,72
100.12,1488476279,411,18.75,3.30,73
100.12,1488477230,411,18.86,3.30,74
100.12,1488478181,411,18.69,3.30,75
100.12,1488479132,411,18.66,3.30,76
100.12,1488480083,411,18.69,3.30,77
100.12,1488481034,411,18.77,3.30,78
100.12,1488482937,412,18.80,3.30,80
100.12,1488483888,411,18.80,3.30,81
100.12,1488484839,412,18.86,3.30,82
100.12,1488485791,412,18.91,3.30,83
100.12,1488486742,412,19.05,3.30,84
100.12,1488487693,412,19.02,3.30,85
100.12,1488488644,412,19.24,3.30,86
100.12,1488489596,413,20.27,3.30,87
100.12,1488490548,413,20.88,3.30,88
100.12,1488491500,414,21.22,3.30,89
100.12,1488492452,414,21.36,3.30,90
100.12,1488493404,414,21.44,3.30,91
100.12,1488493404,414,21.44,3.30,91
100.12,1488494356,414,21.66,3.30,92
100.12,1488495308,414,21.97,3.30,93
100.12,1488495381,1204,22.03,3.30,0
100.12,1488495407,6408,25.43,3.30,0
100.12,1488496359,414,21.63,3.30,1
100.12,1488497312,413,20.86,3.30,2
100.12,1488498264,413,20.58,3.30,3
100.12,1488499216,413,20.27,3.30,4
100.12,1488500168,413,20.38,3.30,5
100.12,1488501119,414,20.27,3.30,6
100.12,1488502071,414,20.16,3.30,7
100.12,1488503023,413,19.99,3.30,8
100.12,1488503974,413,19.91,3.30,9
100.12,1488504926,412,19.77,3.30,10
100.12,1488505878,412,19.55,3.30,11
100.12,1488506829,412,19.44,3.30,12
100.12,1488507780,414,19.44,3.30,13
100.12,1488508732,413,19.36,3.30,14
100.12,1488509683,412,19.27,3.30,15
100.12,1488510635,412,19.27,3.30,16
100.12,1488511586,413,19.27,3.30,17
100.12,1488512537,413,19.19,3.30,18
100.12,1488513488,412,19.08,3.30,19
100.12,1488514440,412,19.16,3.30,20
100.12,1488515391,413,19.24,3.30,21
100.12,1488516342,413,19.19,3.30,22
100.12,1488517293,412,18.99,3.30,23
100.12,1488518245,412,19.05,3.30,24
100.12,1488519196,413,19.11,3.30,25
100.12,1488520147,412,18.99,3.30,26
100.12,1488521098,412,18.88,3.30,27
100.12,1488522049,413,18.97,3.30,28
100.12,1488523001,413,18.97,3.30,29
100.12,1488523952,412,18.80,3.30,30
100.12,1488524903,413,18.88,3.30,31
100.12,1488525854,411,18.88,3.30,32
100.12,1488526805,412,18.91,3.30,33
100.12,1488527756,413,18.83,3.30,34
100.12,1488528707,413,18.86,3.30,35
100.12,1488529659,413,18.91,3.30,36
100.12,1488530610,413,18.91,3.30,37
100.12,1488531561,412,18.88,3.30,38
100.12,1488532512,413,18.72,3.30,39
100.12,1488533463,413,18.88,3.30,40
100.12,1488534414,412,18.77,3.30,41
100.12,1488535365,412,18.83,3.30,42
100.12,1488536317,412,18.80,3.30,43
100.12,1488537268,413,18.75,3.30,44
100.12,1488538219,412,18.94,3.30,45
100.12,1488539170,411,18.88,3.30,46
100.12,1488540121,412,18.80,3.30,47
100.12,1488541072,411,18.80,3.30,48
100.12,1488542023,411,18.83,3.30,49
100.12,1488542975,411,18.80,3.30,50
100.12,1488543926,412,18.80,3.30,51
100.12,1488544877,412,18.66,3.30,52
100.12,1488545828,412,18.72,3.30,53
100.12,1488546779,413,18.69,3.30,54
100.12,1488547730,412,18.77,3.30,55
100.12,1488548681,411,18.66,3.30,56
100.12,1488549632,413,18.69,3.30,57
100.12,1488550583,413,18.86,3.30,58
100.12,1488551534,413,18.69,3.30,59
100.12,1488552486,411,18.63,3.30,60
100.12,1488553437,411,18.72,3.30,61
100.12,1488554388,413,18.80,3.30,62
100.12,1488555339,413,18.77,3.30,63
100.12,1488556290,413,18.63,3.30,64
100.12,1488557241,412,18.80,3.30,65
100.12,1488558192,411,18.63,3.30,66
100.12,1488559143,413,18.69,3.30,67
100.12,1488560094,411,18.72,3.30,68
100.12,1488561046,413,18.75,3.30,69
100.12,1488561997,412,18.66,3.30,70
100.12,1488562948,413,18.75,3.30,71
100.12,1488563899,411,18.61,3.30,72
100.12,1488564850,413,18.66,3.30,73
100.12,1488565801,412,18.72,3.30,74
100.12,1488566752,413,18.66,3.30,75
100.12,1488567703,413,18.91,3.30,76
100.12,1488568654,413,18.77,3.30,77
100.12,1488569606,412,18.91,3.30,78
100.12,1488570557,413,18.91,3.30,79
100.12,1488571508,412,18.75,3.30,80
100.12,1488572459,412,18.88,3.30,81
100.12,1488573410,411,18.83,3.30,82
100.12,1488574361,412,18.72,3.30,83
100.12,1488575313,412,18.80,3.30,84
100.12,1488576264,413,18.83,3.30,85
100.12,1488577215,413,18.94,3.30,86
100.12,1488578166,413,18.88,3.30,87
100.12,1488579117,412,18.83,3.30,88
100.12,1488580068,412,18.80,3.30,89
100.12,1488581020,413,18.83,3.30,90
100.12,1488581971,412,18.86,3.30,91
100.12,1488582922,412,18.80,3.30,92
100.12,1488583873,412,18.94,3.30,93
100.12,1488584824,413,19.02,3.30,94
100.12,1488585776,413,18.66,3.30,95
100.12,1488586727,412,18.83,3.30,96
100.12,1488587678,413,18.69,3.30,97
100.12,1488588629,413,18.80,3.30,98
100.12,1488589580,411,18.75,3.30,99
100.12,1488590531,413,18.77,3.30,100
100.12,1488591483,411,18.72,3.30,101
100.12,1488592434,412,18.88,3.30,102
100.12,1488593385,413,18.97,3.30,103
100.12,1488594336,412,19.33,3.30,104
100.12,1488595287,412,19.36,3.30,105
100.12,1488596239,412,19.44,3.30,106
100.12,1488597190,412,19.47,3.30,107
100.12,1488598142,412,19.55,3.30,108
100.12,1488599093,414,19.49,3.30,109
100.12,1488600045,413,19.66,3.30,110
100.12,1488600996,413,19.63,3.30,111
100.12,1488601948,413,19.55,3.30,112
100.12,1488602899,414,19.55,3.30,113
100.12,1488603851,414,19.49,3.30,114
100.12,1488604802,413,19.41,3.30,115
100.12,1488605753,412,19.55,3.30,116
100.12,1488606705,412,19.49,3.30,117
100.12,1488609508,414,19.00,3.30,118
100.12,1488610408,411,18.00,3.30,79
100.12,1488608608,413,19.60,3.30,119
100.12,1488609559,414,19.55,3.30,120
100.12,1488610511,414,19.58,3.30,121
100.12,1488611462,413,19.41,3.30,122
100.12,1488612414,414,19.52,3.30,123
100.12,1488613365,412,19.38,3.30,124
100.12,1488614317,413,19.41,3.30,125
100.12,1488615268,413,19.24,3.30,126
100.12,1488616219,413,19.08,3.30,127
100.12,1488617171,412,19.22,3.30,128
100.12,1488618122,412,19.05,3.30,129
100.12,1488619073,413,19.05,3.30,130
100.12,1488620024,412,19.05,3.30,131
100.12,1488620976,413,19.11,3.30,132
100.12,1488621927,412,18.97,3.30,133
100.12,1488622878,413,18.86,3.30,134
100.12,1488623829,412,18.99,3.30,135
100.12,1488624780,413,18.77,3.30,136
100.12,1488625732,412,18.88,3.30,137
100.12,1488626683,413,18.88,3.30,138
100.12,1488627634,412,18.86,3.30,139
100.12,1488628585,413,18.66,3.30,140
100.12,1488629536,413,18.66,3.30,141
100.12,1488630487,412,18.88,3.30,142
100.12,1488631438,412,18.66,3.30,143
100.12,1488632390,413,18.72,3.30,144
100.12,1488633341,413,18.66,3.30,145
100.12,1488634292,412,18.83,3.30,146
100.12,1488635243,413,18.58,3.30,147
100.12,1488636194,413,18.61,3.30,148
