101.6,1488919947,415,19.63,3.30,1
101.6,1488920892,415,19.55,3.30,2
101.6,1488921836,415,19.47,3.30,3
101.6,1488922783,415,19.38,3.30,4
101.6,1488923727,415,19.36,3.30,5
101.6,1488924672,415,19.36,3.30,6
101.6,1488925616,415,19.30,3.30,7
101.6,1488926561,415,19.19,3.30,8
101.6,1488927505,415,19.19,3.30,9
101.6,1488928450,415,19.27,3.30,10
101.6,1488929394,415,19.16,3.30,11
101.6,1488930339,415,19.19,3.30,12
101.6,1488931283,415,19.22,3.30,13
101.6,1488932227,415,19.13,3.30,14
101.6,1488933172,415,19.33,3.30,15
101.6,1488934117,415,19.27,3.30,16
101.6,1488935061,415,19.24,3.30,17
101.6,1488936006,415,19.13,3.30,18
101.6,1488936950,415,19.11,3.30,19
101.6,1488938840,415,18.91,3.30,21
101.6,1488939786,415,18.97,3.30,22
101.6,1488940730,415,18.77,3.30,23
101.6,1488941675,415,18.75,3.30,24
101.6,1488942619,415,18.75,3.30,25
101.6,1488944508,415,18.75,3.30,27
101.6,1488946352,415,18.00,3.30,28
101.6,1488946397,415,18.63,3.30,29
101.6,1488947343,415,18.61,3.30,30
101.6,1488948288,415,18.55,3.30,31
101.6,1488949232,415,18.58,3.30,32
101.6,1488950176,414,18.52,3.30,33
101.6,1488951121,415,18.50,3.30,34
101.6,1488952967,415,18.00,3.30,35
101.6,1488953011,415,18.47,3.30,36
101.6,1488953955,415,18.50,3.30,37
101.6,1488954899,414,18.50,3.30,38
101.6,1488955843,414,18.41,3.30,39
101.6,1488956787,414,18.50,3.30,40
101.6,1488959622,414,18.47,3.30,43
101.6,1488961511,415,18.47,3.30,45
101.6,1488962454,414,18.41,3.30,46
101.6,1488963398,414,18.41,3.30,47
101.6,1488964342,414,18.41,3.30,48
101.6,1488965286,414,18.41,3.30,49
101.6,1488966230,414,18.47,3.30,50
101.6,1488967174,414,18.38,3.30,51
101.6,1488968118,414,18.36,3.30,52
101.6,1488969062,414,18.38,3.30,53
101.6,1488970006,414,18.36,3.30,54
101.6,1488970950,414,18.38,3.30,55
101.6,1488971894,414,18.38,3.30,56
101.6,1488972838,414,18.38,3.30,57
101.6,1488973783,414,18.38,3.30,58
101.6,1488974728,414,18.38,3.30,59
101.6,1488975673,414,18.33,3.30,60
101.6,1488976616,414,18.36,3.30,61
101.6,1488977560,414,18.36,3.30,62
101.6,1488978504,414,18.41,3.30,63
101.6,1488979448,414,18.36,3.30,64
101.6,1488980392,414,18.36,3.30,65
101.6,1488981336,414,18.33,3.30,66
101.6,1488982280,414,18.44,3.30,67
101.6,1488983224,414,18.38,3.30,68
101.6,1488984168,414,18.33,3.30,69
101.6,1488985113,414,18.41,3.30,70
101.6,1488986057,414,18.36,3.30,71
101.6,1488987002,414,18.36,3.30,72
101.6,1488987947,414,18.36,3.30,73
101.6,1488988891,414,18.33,3.30,74
101.6,1488989835,414,18.33,3.30,75
101.6,1488991725,414,18.36,3.30,77
101.6,1488992669,414,18.38,3.30,78
101.6,1488993614,414,18.44,3.30,79
101.6,1488994557,414,18.41,3.30,80
101.6,1488995501,414,18.44,3.30,81
101.6,1488996445,415,18.55,3.30,82
101.6,1488997390,414,18.52,3.30,83
101.6,1488998334,415,18.55,3.30,84
101.6,1488999278,415,18.61,3.30,85
101.6,1488999278,415,18.61,3.30,85
101.6,1489000223,415,18.66,3.30,86
