101.4,1488919964,412,21.11,3.30,1
101.4,1488920869,411,20.55,3.30,2
101.4,1488921774,411,20.16,3.30,3
101.4,1488922679,411,19.88,3.30,4
101.4,1488923584,411,19.72,3.30,5
101.4,1488924489,411,19.55,3.30,6
101.4,1488925394,410,19.55,3.30,7
101.4,1488926299,410,19.47,3.30,8
101.4,1488927203,410,19.41,3.30,9
101.4,1488928108,410,19.38,3.30,10
101.4,1488929012,410,19.30,3.30,11
101.4,1488929917,410,19.30,3.30,12
101.4,1488930822,410,19.30,3.30,13
101.4,1488931727,410,19.36,3.30,14
101.4,1488932632,410,19.27,3.30,15
101.4,1488933536,410,19.38,3.30,16
101.4,1488934440,410,19.24,3.30,17
101.4,1488935345,410,19.22,3.30,18
101.4,1488936249,410,19.13,3.30,19
101.4,1488937153,410,18.97,3.30,20
101.4,1488938057,410,18.94,3.30,21
101.4,1488938961,410,18.94,3.30,22
101.4,1488939866,410,18.86,3.30,23
101.4,1488940770,410,18.83,3.30,24
101.4,1488941674,410,18.75,3.30,25
101.4,1488942578,410,18.72,3.30,26
101.4,1488943482,410,18.75,3.30,27
101.4,1488944386,410,18.72,3.30,28
101.4,1488945290,410,18.69,3.30,29
101.4,1488946194,410,18.61,3.30,30
101.4,1488947098,410,18.61,3.30,31
101.4,1488948002,410,18.61,3.30,32
101.4,1488948906,410,18.55,3.30,33
101.4,1488949810,410,18.55,3.30,34
101.4,1488950714,410,18.58,3.30,35
101.4,1488951618,410,18.52,3.30,36
101.4,1488952522,409,18.55,3.30,37
101.4,1488953426,410,18.55,3.30,38
101.4,1488954330,409,18.50,3.30,39
101.4,1488955234,409,18.50,3.30,40
101.4,1488956138,410,18.50,3.30,41
101.4,1488957942,409,18.00,3.30,42
101.4,1488957947,409,18.50,3.30,43
101.4,1488958851,409,18.52,3.30,44
101.4,1488959754,409,18.47,3.30,45
101.4,1488960658,410,18.44,3.30,46
101.4,1488961562,409,18.47,3.30,47
101.4,1488962466,409,18.47,3.30,48
101.4,1488963370,409,18.44,3.30,49
101.4,1488964274,409,18.47,3.30,50
101.4,1488965178,409,18.41,3.30,51
101.4,1488966082,409,18.47,3.30,52
101.4,1488966986,409,18.50,3.30,53
101.4,1488967890,409,18.44,3.30,54
101.4,1488968794,409,18.47,3.30,55
101.4,1488969697,409,18.50,3.30,56
101.4,1488970601,409,18.50,3.30,57
101.4,1488971505,409,18.50,3.30,58
101.4,1488972409,409,18.44,3.30,59
101.4,1488973313,409,18.47,3.30,60
101.4,1488974217,409,18.47,3.30,61
101.4,1488975121,409,18.41,3.30,62
101.4,1488976025,409,18.44,3.30,63
101.4,1488976928,409,18.47,3.30,64
101.4,1488977832,409,18.38,3.30,65
101.4,1488978736,409,18.41,3.30,66
101.4,1488979640,409,18.44,3.30,67
101.4,1488980544,409,18.38,3.30,68
101.4,1488981448,409,18.41,3.30,69
101.4,1488982351,409,18.44,3.30,70
101.4,1488983255,409,18.41,3.30,71
101.4,1488984159,409,18.47,3.30,72
101.4,1488985063,409,18.41,3.30,73
101.4,1488985967,409,18.38,3.30,74
101.4,1488986871,409,18.41,3.30,75
101.4,1488987775,409,18.41,3.30,76
101.4,1488988679,410,18.38,3.30,77
101.4,1488989582,409,18.44,3.30,78
101.4,1488990486,409,18.36,3.30,79
101.4,1488991390,409,18.44,3.30,80
101.4,1488992294,409,18.50,3.30,81
101.4,1488993198,410,18.50,3.30,82
101.4,1488994102,410,18.50,3.30,83
101.4,1488995006,409,18.47,3.30,84
101.4,1488995910,410,18.63,3.30,85
101.4,1488996814,410,18.47,3.30,86
101.4,1488997718,410,18.61,3.30,87
101.4,1488998622,410,18.61,3.30,88
101.4,1488999525,410,18.66,3.30,89
