100.6,1488408732,414,21.22,2.85,0
100.6,1488408754,414,21.47,2.86,0
100.6,1488408756,415,21.41,2.85,0
100.6,1488409707,417,21.27,2.86,1
100.6,1488410657,417,21.27,2.86,2
100.6,1488411608,417,21.11,2.85,3
100.6,1488412559,417,20.86,2.86,4
100.6,1488413509,417,20.66,2.86,5
100.6,1488414460,416,20.72,2.86,6
100.6,1488415410,416,20.55,2.86,7
100.6,1488416361,416,20.47,2.85,8
100.6,1488417311,417,20.38,2.86,9
100.6,1488418261,416,20.08,2.86,10
100.6,1488419212,416,20.30,2.86,11
100.6,1488420162,416,20.05,2.86,12
100.6,1488421112,416,20.19,2.86,13
100.6,1488422062,416,20.10,2.86,14
100.6,1488423013,416,20.19,2.86,15
100.6,1488423963,416,20.33,2.86,16
100.6,1488424913,416,20.33,2.86,17
100.6,1488425864,416,20.24,2.86,18
100.6,1488426814,417,20.33,2.86,19
100.6,1488427764,417,20.52,2.85,20
100.6,1488428715,416,20.33,2.85,21
100.6,1488429665,416,20.10,2.86,22
100.6,1488430615,416,20.24,2.86,23
100.6,1488431565,416,19.94,2.86,24
100.6,1488432516,416,19.85,2.85,25
100.6,1488433466,416,19.99,2.86,26
100.6,1488434416,416,19.94,2.86,27
100.6,1488435366,416,19.99,2.86,28
100.6,1488436316,416,19.91,2.86,29
100.6,1488437266,416,19.88,2.86,30
100.6,1488438216,416,19.91,2.85,31
100.6,1488439166,416,19.69,2.85,32
100.6,1488440116,416,19.88,2.86,33
100.6,1488441066,416,19.80,2.86,34
100.6,1488442016,416,19.80,2.85,35
100.6,1488442967,416,19.74,2.86,36
100.6,1488443917,416,19.83,2.86,37
100.6,1488444867,415,19.77,2.86,38
100.6,1488445817,416,19.55,2.85,39
100.6,1488446767,416,19.85,2.86,40
100.6,1488447717,416,19.72,2.86,41
100.6,1488448667,416,19.74,2.86,42
100.6,1488449617,416,19.66,2.85,43
100.6,1488452417,413,-273.00,2.83,44
100.6,1488451517,415,19.85,2.86,45
100.6,1488452467,416,19.55,2.85,46
100.6,1488453417,416,19.55,2.86,47
100.6,1488454367,415,19.74,2.85,48
100.6,1488455317,415,19.83,2.86,49
100.6,1488456267,415,19.66,2.86,50
100.6,1488457217,415,19.77,2.86,51
100.6,1488458167,415,19.55,2.86,52
100.6,1488459117,415,19.63,2.86,53
100.6,1488460067,415,19.60,2.85,54
100.6,1488461017,415,19.58,2.86,55
100.6,1488461967,415,19.60,2.85,56
100.6,1488462917,415,19.66,2.86,57
100.6,1488463867,415,19.60,2.85,58
100.6,1488464817,415,19.49,2.86,59
100.6,1488465767,415,19.55,2.85,60
100.6,1488466717,415,19.66,2.85,61
100.6,1488467667,415,19.72,2.85,62
100.6,1488468616,415,19.60,2.86,63
100.6,1488469566,415,19.58,2.86,64
100.6,1488470516,415,19.52,2.85,65
100.6,1488472416,415,19.60,2.85,67
100.6,1488473366,415,19.60,2.86,68
100.6,1488474316,415,19.63,2.85,69
100.6,1488475266,415,19.52,2.85,70
100.6,1488476216,415,19.49,2.86,71
100.6,1488477166,415,19.58,2.86,72
100.6,1488478116,415,19.69,2.85,73
100.6,1488479066,415,19.60,2.84,74
100.6,1488480016,415,19.55,2.85,75
100.6,1488480966,415,19.49,2.85,76
100.6,1488481916,415,19.66,2.85,77
100.6,1488482866,416,19.69,2.85,78
100.6,1488483816,416,19.69,2.85,79
100.6,1488484766,416,20.13,2.86,80
100.6,1488485716,416,19.97,2.85,81
100.6,1488486666,416,20.13,2.85,82
100.6,1488487616,416,20.22,2.85,83
100.6,1488488567,416,20.10,2.84,84
100.6,1488489517,418,20.63,2.85,85
100.6,1488490468,417,21.24,2.85,86
100.6,1488491418,418,21.47,2.85,87
100.6,1488491662,415,22.70,2.83,0
100.6,1488491666,415,22.53,2.82,0
100.6,1488491678,32767,22.42,2.84,0
100.6,1488491700,32767,22.39,2.84,0
100.6,1488491867,32767,24.78,2.84,0
100.6,1488491936,418,25.01,2.84,0
100.6,1488491949,6391,25.01,2.83,0
100.6,1488491956,32767,24.84,2.83,0
100.6,1488491962,32767,24.89,2.82,0
100.6,1488491965,32767,24.86,2.83,0
100.6,1488491971,32767,25.18,2.83,0
100.6,1488491977,32767,25.09,2.83,0
100.6,1488491983,32767,25.20,2.83,0
100.6,1488491990,32767,25.83,2.84,0
100.6,1488491999,32767,26.00,2.84,0
100.6,1488492003,32767,26.09,2.84,0
100.6,1488492482,6430,23.90,2.84,0
100.6,1488492486,6430,23.90,2.83,0
100.6,1488492510,418,24.72,2.84,0
100.6,1488493461,418,21.80,2.84,1
100.6,1488494412,417,21.47,2.85,2
100.6,1488495363,417,21.52,2.85,3
100.6,1488496314,418,21.24,2.85,4
100.6,1488497265,417,21.24,2.85,5
100.6,1488498216,417,20.94,2.85,6
100.6,1488499167,417,20.83,2.85,7
100.6,1488500117,417,20.94,2.85,8
100.6,1488501068,417,20.74,2.85,9
100.6,1488502018,416,20.66,2.85,10
100.6,1488502969,416,20.44,2.85,11
100.6,1488503919,416,20.41,2.85,12
100.6,1488504870,416,20.13,2.85,13
100.6,1488505820,416,19.97,2.85,14
100.6,1488506770,416,20.02,2.85,15
100.6,1488507720,416,19.88,2.85,16
100.6,1488508670,416,19.83,2.85,17
100.6,1488509620,416,19.80,2.85,18
100.6,1488510570,416,19.74,2.85,19
100.6,1488511520,415,19.60,2.85,20
100.6,1488512470,416,19.52,2.85,21
100.6,1488513420,415,19.66,2.85,22
100.6,1488514370,415,19.66,2.84,23
100.6,1488515320,415,19.72,2.85,24
100.6,1488516270,415,19.52,2.85,25
100.6,1488517220,415,19.58,2.85,26
100.6,1488518170,415,19.60,2.85,27
100.6,1488519120,415,19.47,2.85,28
100.6,1488520070,415,19.66,2.85,29
100.6,1488521020,415,19.69,2.85,30
100.6,1488521970,415,19.49,2.84,31
100.6,1488522920,415,19.66,2.85,32
100.6,1488523870,415,19.66,2.85,33
100.6,1488526670,415,19.00,2.85,34
100.6,1488525770,415,19.47,2.85,35
100.6,1488526720,415,19.60,2.83,36
100.6,1488527669,415,19.47,2.85,37
100.6,1488528619,415,19.44,2.85,38
100.6,1488529569,415,19.63,2.84,39
100.6,1488530519,415,19.52,2.84,40
100.6,1488531469,415,19.36,2.84,41
100.6,1488532419,415,19.44,2.85,42
100.6,1488533369,415,19.41,2.85,43
100.6,1488534319,415,19.44,2.85,44
100.6,1488535269,415,19.52,2.85,45
100.6,1488536218,415,19.52,2.84,46
100.6,1488537168,415,19.49,2.84,47
100.6,1488538118,415,19.44,2.85,48
100.6,1488539068,415,19.49,2.84,49
100.6,1488540018,415,19.55,2.84,50
100.6,1488540968,415,19.27,2.84,51
100.6,1488541918,415,19.55,2.85,52
100.6,1488542867,415,19.22,2.85,53
100.6,1488543817,415,19.44,2.85,54
100.6,1488544767,415,19.30,2.84,55
100.6,1488545717,415,19.41,2.83,56
100.6,1488546667,415,19.22,2.84,57
100.6,1488547617,415,19.52,2.84,58
100.6,1488548566,415,19.49,2.84,59
100.6,1488549516,415,19.33,2.84,60
100.6,1488550466,415,19.36,2.84,61
100.6,1488551416,415,19.27,2.84,62
100.6,1488552366,415,19.13,2.84,63
100.6,1488553315,415,19.47,2.84,64
100.6,1488554265,415,19.08,2.84,65
100.6,1488555215,415,19.22,2.83,66
100.6,1488556165,415,19.36,2.84,67
100.6,1488557114,415,19.30,2.84,68
100.6,1488558064,415,19.19,2.84,69
100.6,1488559014,415,19.36,2.84,70
100.6,1488559964,415,19.19,2.84,71
100.6,1488560914,415,19.36,2.83,72
100.6,1488561863,415,19.19,2.84,73
100.6,1488562813,415,19.47,2.84,74
100.6,1488563763,415,19.11,2.84,75
100.6,1488564713,415,19.19,2.84,76
100.6,1488565663,415,19.24,2.84,77
100.6,1488566612,415,19.24,2.84,78
100.6,1488567562,415,19.33,2.84,79
100.6,1488568512,415,19.27,2.84,80
100.6,1488569462,415,19.47,2.84,81
100.6,1488570412,415,19.47,2.84,82
