100.7,1488408817,412,21.13,2.65,0
100.7,1488408841,411,21.38,2.67,0
100.7,1488408844,412,21.58,2.65,0
100.7,1488409793,415,20.99,2.67,1
100.7,1488410743,414,20.72,2.67,2
100.7,1488411693,414,20.58,2.66,3
100.7,1488412642,414,20.35,2.66,4
100.7,1488415441,412,-273.00,2.65,5
100.7,1488414541,414,20.10,2.67,6
100.7,1488415491,414,20.02,2.67,7
100.7,1488416440,414,19.91,2.67,8
100.7,1488417389,414,19.77,2.67,9
100.7,1488420187,414,19.00,2.67,10
100.7,1488419287,414,19.60,2.67,11
100.7,1488420236,414,19.52,2.67,12
100.7,1488421185,414,19.60,2.67,13
100.7,1488422135,414,19.60,2.67,14
100.7,1488423084,414,19.58,2.67,15
100.7,1488424033,414,19.66,2.67,16
100.7,1488424982,414,19.60,2.67,17
100.7,1488425931,414,19.69,2.67,18
100.7,1488426880,414,19.72,2.67,19
100.7,1488427829,414,19.66,2.67,20
100.7,1488428778,414,19.74,2.67,21
100.7,1488429727,414,19.60,2.67,22
100.7,1488430676,414,19.55,2.67,23
100.7,1488431625,414,19.49,2.66,24
100.7,1488432574,414,19.44,2.67,25
100.7,1488433523,414,19.38,2.67,26
100.7,1488434472,414,19.33,2.66,27
100.7,1488435421,414,19.36,2.66,28
100.7,1488436370,414,19.30,2.67,29
100.7,1488437319,414,19.30,2.66,30
100.7,1488438268,414,19.24,2.67,31
100.7,1488439217,414,19.19,2.66,32
100.7,1488440166,413,19.19,2.67,33
100.7,1488441114,414,19.19,2.66,34
100.7,1488442063,414,19.19,2.67,35
100.7,1488443012,413,19.16,2.66,36
100.7,1488443961,413,19.19,2.67,37
100.7,1488444910,413,19.16,2.67,38
100.7,1488445859,414,19.16,2.67,39
100.7,1488446807,413,19.13,2.66,40
100.7,1488447756,413,19.11,2.66,41
100.7,1488448705,413,19.16,2.67,42
100.7,1488449654,413,19.11,2.66,43
100.7,1488450603,413,19.11,2.67,44
100.7,1488451552,413,19.08,2.66,45
100.7,1488452500,413,19.08,2.66,46
100.7,1488453449,413,19.13,2.66,47
100.7,1488454398,413,19.02,2.66,48
100.7,1488455347,413,19.05,2.67,49
100.7,1488456296,413,19.08,2.66,50
100.7,1488457244,413,19.02,2.67,51
100.7,1488458193,413,19.05,2.66,52
100.7,1488459142,413,19.05,2.66,53
100.7,1488460091,413,19.05,2.67,54
100.7,1488461040,413,19.02,2.66,55
100.7,1488461988,413,19.05,2.66,56
100.7,1488462937,413,19.05,2.66,57
100.7,1488463886,413,18.99,2.66,58
100.7,1488464835,413,19.05,2.66,59
100.7,1488465784,413,19.02,2.66,60
100.7,1488466733,413,19.05,2.67,61
100.7,1488467681,413,19.02,2.66,62
100.7,1488468630,413,18.97,2.66,63
100.7,1488469579,413,18.99,2.66,64
100.7,1488470528,413,18.97,2.66,65
100.7,1488471476,413,18.97,2.66,66
100.7,1488472425,413,18.97,2.66,67
100.7,1488473374,413,18.99,2.66,68
100.7,1488474323,413,18.99,2.66,69
100.7,1488475272,413,18.94,2.66,70
100.7,1488476220,413,18.97,2.66,71
100.7,1488477169,413,18.99,2.66,72
100.7,1488478118,413,18.97,2.67,73
100.7,1488479067,413,18.97,2.66,74
100.7,1488480015,413,18.94,2.66,75
100.7,1488480964,413,18.94,2.66,76
100.7,1488481913,413,19.05,2.65,77
100.7,1488482862,413,19.13,2.65,78
