100.1,1488407036,415,19.24,2.78,0
100.1,1488407984,418,20.33,2.80,1
100.1,1488408932,418,20.63,2.80,2
100.1,1488409880,418,20.69,2.80,3
100.1,1488410828,418,20.60,2.79,4
100.1,1488411776,418,20.52,2.80,5
100.1,1488412724,418,20.35,2.79,6
100.1,1488413672,418,20.19,2.79,7
100.1,1488414620,418,20.05,2.79,8
100.1,1488415568,418,19.97,2.80,9
100.1,1488416516,418,19.94,2.79,10
100.1,1488417463,418,19.83,2.79,11
100.1,1488418411,418,19.69,2.80,12
100.1,1488419359,418,19.66,2.79,13
100.1,1488420306,418,19.63,2.79,14
100.1,1488421254,417,19.58,2.80,15
100.1,1488422202,417,19.58,2.80,16
100.1,1488423149,417,19.58,2.80,17
100.1,1488424097,417,19.60,2.79,18
100.1,1488425044,418,19.60,2.79,19
100.1,1488425992,417,19.63,2.79,20
100.1,1488426939,417,19.69,2.79,21
100.1,1488427887,418,19.63,2.79,22
100.1,1488428835,418,19.58,2.80,23
100.1,1488429782,418,19.55,2.79,24
100.1,1488430730,417,19.58,2.79,25
100.1,1488431677,417,19.52,2.79,26
100.1,1488432625,417,19.44,2.79,27
100.1,1488433572,417,19.44,2.79,28
100.1,1488434520,417,19.38,2.80,29
100.1,1488435467,417,19.27,2.79,30
100.1,1488436415,417,19.30,2.79,31
100.1,1488437362,417,19.27,2.79,32
100.1,1488438310,417,19.27,2.79,33
100.1,1488439257,417,19.30,2.80,34
100.1,1488440205,417,19.24,2.80,35
100.1,1488441152,417,19.16,2.79,36
100.1,1488442099,417,19.22,2.80,37
100.1,1488443047,417,19.19,2.80,38
100.1,1488443994,417,19.22,2.79,39
100.1,1488444942,417,19.16,2.79,40
100.1,1488445889,418,19.19,2.79,41
100.1,1488446836,417,19.11,2.79,42
100.1,1488447784,417,19.13,2.79,43
100.1,1488448731,417,19.16,2.79,44
100.1,1488449678,417,19.13,2.79,45
100.1,1488450626,417,19.13,2.79,46
100.1,1488451573,417,19.08,2.79,47
100.1,1488452520,417,19.16,2.79,48
100.1,1488453468,417,19.08,2.79,49
100.1,1488454415,417,19.08,2.79,50
100.1,1488455362,417,19.11,2.79,51
100.1,1488456310,417,19.05,2.79,52
100.1,1488457257,417,19.05,2.79,53
100.1,1488458204,417,19.11,2.79,54
100.1,1488460999,417,19.00,2.79,55
100.1,1488460099,417,19.02,2.79,56
100.1,1488461046,417,19.02,2.79,57
100.1,1488461994,417,19.08,2.79,58
100.1,1488462941,417,19.05,2.79,59
100.1,1488463888,417,19.02,2.79,60
100.1,1488464835,417,19.02,2.79,61
100.1,1488465783,417,18.97,2.79,62
100.1,1488466730,417,19.05,2.79,63
100.1,1488467677,417,18.94,2.79,64
100.1,1488468625,417,18.94,2.79,65
100.1,1488469572,417,18.97,2.79,66
100.1,1488470519,417,18.99,2.79,67
100.1,1488471466,417,18.99,2.79,68
100.1,1488472414,417,18.97,2.79,69
100.1,1488473361,417,18.97,2.79,70
100.1,1488474308,417,18.99,2.78,71
100.1,1488475255,417,18.91,2.79,72
100.1,1488476203,417,18.94,2.79,73
100.1,1488477150,417,18.94,2.79,74
100.1,1488478097,417,18.94,2.79,75
100.1,1488479045,417,18.94,2.78,76
100.1,1488479992,417,18.97,2.79,77
100.1,1488480939,417,18.99,2.78,78
100.1,1488481886,417,18.99,2.79,79
100.1,1488484681,417,19.00,2.79,80
100.1,1488483781,417,19.16,2.78,81
100.1,1488484729,417,19.24,2.78,82
100.1,1488485676,417,19.30,2.78,83
100.1,1488486624,417,19.44,2.79,84
100.1,1488487571,417,19.44,2.79,85
100.1,1488488519,419,19.60,2.79,86
100.1,1488489466,418,19.85,2.78,87
100.1,1488490414,418,19.97,2.78,88
100.1,1488491362,418,20.02,2.78,89
100.1,1488492309,418,20.10,2.78,90
100.1,1488493257,418,20.24,2.78,91
100.1,1488494205,418,20.35,2.78,92
100.1,1488495153,418,20.47,2.78,93
100.1,1488496101,418,20.60,2.78,94
100.1,1488497049,419,20.69,2.78,95
100.1,1488497998,418,20.66,2.78,96
100.1,1488498946,418,20.63,2.78,97
100.1,1488499894,418,20.55,2.78,98
100.1,1488500842,418,20.49,2.78,99
100.1,1488501790,418,20.44,2.78,100
100.1,1488502738,418,20.30,2.78,101
100.1,1488503686,418,20.19,2.78,102
100.1,1488504634,418,20.05,2.78,103
100.1,1488505581,418,19.91,2.78,104
100.1,1488506529,418,19.88,2.78,105
100.1,1488507477,417,19.77,2.78,106
100.1,1488508424,417,19.66,2.78,107
100.1,1488509372,418,19.55,2.78,108
100.1,1488510319,417,19.55,2.79,109
100.1,1488511267,418,19.41,2.78,110
100.1,1488512214,417,19.41,2.78,111
100.1,1488513162,417,19.38,2.78,112
100.1,1488514109,417,19.38,2.78,113
100.1,1488515057,417,19.33,2.78,114
100.1,1488516004,418,19.22,2.78,115
100.1,1488516951,417,19.24,2.78,116
100.1,1488517899,417,19.24,2.78,117
100.1,1488518846,417,19.22,2.78,118
100.1,1488519793,417,19.19,2.78,119
100.1,1488520741,418,19.22,2.78,120
100.1,1488521688,417,19.22,2.78,121
100.1,1488522635,417,19.19,2.79,122
100.1,1488523583,417,19.19,2.78,123
100.1,1488524530,417,19.13,2.78,124
100.1,1488525477,417,19.19,2.78,125
100.1,1488526425,417,19.16,2.78,126
100.1,1488527372,417,19.16,2.78,127
100.1,1488528319,417,19.16,2.78,128
100.1,1488529266,417,19.11,2.79,129
100.1,1488530214,417,19.13,2.78,130
100.1,1488531161,417,19.19,2.78,131
100.1,1488532108,417,19.11,2.78,132
100.1,1488533056,417,19.08,2.77,133
100.1,1488534003,417,19.05,2.78,134
100.1,1488536798,416,-273.00,2.76,135
100.1,1488535898,417,19.08,2.78,136
100.1,1488536845,417,19.13,2.78,137
100.1,1488537792,417,19.05,2.78,138
100.1,1488538740,417,19.11,2.78,139
100.1,1488539687,418,19.02,2.78,140
100.1,1488540634,418,19.11,2.78,141
100.1,1488541582,417,19.08,2.78,142
100.1,1488542529,417,19.08,2.77,143
100.1,1488543476,417,19.08,2.78,144
100.1,1488544423,417,18.99,2.78,145
100.1,1488545371,417,19.08,2.79,146
100.1,1488546318,417,18.99,2.78,147
100.1,1488547265,417,19.05,2.78,148
100.1,1488548212,417,18.99,2.78,149
100.1,1488549160,417,18.99,2.77,150
100.1,1488550107,417,18.99,2.78,151
100.1,1488551054,417,18.97,2.78,152
100.1,1488552001,417,18.99,2.78,153
100.1,1488552949,417,19.02,2.77,154
100.1,1488553896,417,18.97,2.78,155
100.1,1488554843,417,19.02,2.77,156
100.1,1488555790,417,18.97,2.78,157
100.1,1488556737,417,18.97,2.78,158
100.1,1488557685,417,18.97,2.77,159
100.1,1488558632,417,19.02,2.78,160
100.1,1488559579,417,18.97,2.78,161
100.1,1488560526,417,18.94,2.77,162
100.1,1488561474,417,18.99,2.78,163
100.1,1488562421,417,18.97,2.77,164
100.1,1488563368,417,18.91,2.78,165
100.1,1488564315,417,18.91,2.78,166
100.1,1488565262,417,18.94,2.77,167
100.1,1488566210,417,18.99,2.77,168
100.1,1488567157,417,18.99,2.77,169
100.1,1488568104,417,18.94,2.78,170
100.1,1488569051,417,18.97,2.78,171
100.1,1488569998,417,19.02,2.77,172
100.1,1488570946,417,19.02,2.78,173
100.1,1488571893,417,19.05,2.78,174
100.1,1488572840,417,19.11,2.77,175
100.1,1488573788,417,19.13,2.78,176
100.1,1488574735,417,19.05,2.78,177
100.1,1488575682,417,19.16,2.77,178
100.1,1488576629,417,19.08,2.78,179
100.1,1488577577,417,19.11,2.78,180
100.1,1488578524,417,19.11,2.78,181
100.1,1488579471,417,19.05,2.77,182
100.1,1488580419,417,19.08,2.78,183
100.1,1488581366,417,19.13,2.78,184
100.1,1488582313,417,19.13,2.78,185
100.1,1488583260,417,19.11,2.78,186
100.1,1488584208,417,19.13,2.78,187
100.1,1488585155,417,19.16,2.77,188
100.1,1488586102,417,19.05,2.78,189
100.1,1488587049,417,19.11,2.78,190
100.1,1488587997,417,19.05,2.77,191
100.1,1488588944,417,19.05,2.78,192
100.1,1488589891,417,19.02,2.78,193
100.1,1488590838,417,19.05,2.78,194
100.1,1488591786,417,18.97,2.78,195
100.1,1488594580,415,-273.00,2.75,196
100.1,1488593680,417,19.11,2.77,197
100.1,1488594628,417,19.22,2.78,198
100.1,1488595575,417,19.22,2.78,199
100.1,1488596522,417,19.33,2.77,200
100.1,1488597470,418,19.36,2.77,201
100.1,1488598417,418,19.44,2.78,202
100.1,1488599365,418,19.41,2.78,203
100.1,1488600312,417,19.49,2.78,204
100.1,1488601260,417,19.52,2.77,205
100.1,1488602207,417,19.58,2.78,206
100.1,1488603155,417,19.52,2.77,207
100.1,1488604102,417,19.55,2.78,208
100.1,1488605049,417,19.49,2.77,209
100.1,1488605997,417,19.52,2.78,210
100.1,1488606944,417,19.58,2.78,211
100.1,1488607892,417,19.49,2.78,212
100.1,1488608839,417,19.55,2.78,213
100.1,1488609787,417,19.55,2.77,214
100.1,1488610734,417,19.58,2.77,215
100.1,1488611682,418,19.58,2.78,216
100.1,1488612629,418,19.55,2.78,217
100.1,1488613577,418,19.49,2.77,218
100.1,1488614524,417,19.55,2.77,219
100.1,1488615472,418,19.36,2.77,220
100.1,1488616419,417,19.41,2.77,221
100.1,1488617367,417,19.36,2.77,222
100.1,1488618314,418,19.24,2.77,223
100.1,1488619261,418,19.33,2.77,224
100.1,1488620209,418,19.24,2.77,225
100.1,1488621156,417,19.24,2.77,226
100.1,1488622103,417,19.19,2.77,227
100.1,1488623051,417,19.16,2.77,228
100.1,1488623998,417,19.08,2.77,229
100.1,1488624945,417,19.11,2.77,230
100.1,1488625892,417,19.08,2.77,231
100.1,1488626840,417,19.08,2.77,232
100.1,1488627787,417,19.05,2.77,233
100.1,1488628734,417,18.97,2.78,234
100.1,1488629681,417,18.91,2.77,235
100.1,1488630629,417,18.99,2.77,236
100.1,1488631576,417,18.97,2.77,237
100.1,1488632523,417,18.91,2.77,238
100.1,1488633470,417,18.94,2.77,239
100.1,1488634417,417,18.83,2.77,240
100.1,1488635365,417,18.91,2.77,241
100.1,1488636312,417,18.91,2.77,242
100.1,1488637259,417,18.86,2.77,243
100.1,1488638206,417,18.80,2.78,244
100.1,1488639153,417,18.80,2.77,245
100.1,1488640101,417,18.80,2.77,246
100.1,1488641048,417,18.83,2.77,247
100.1,1488641995,417,18.88,2.77,248
100.1,1488642942,416,18.77,2.77,249
100.1,1488643889,417,18.80,2.77,250
100.1,1488644836,417,18.75,2.77,251
100.1,1488645784,417,18.86,2.77,252
100.1,1488646731,417,18.83,2.76,253
100.1,1488647678,417,18.83,2.77,254
100.1,1488648625,417,18.91,2.77,255
100.1,1488649572,417,19.02,2.77,256
100.1,1488650520,417,18.99,2.77,257
100.1,1488651467,417,18.97,2.77,258
100.1,1488652414,417,18.99,2.77,259
100.1,1488653361,417,19.05,2.77,260
100.1,1488654309,417,19.13,2.77,261
100.1,1488655256,417,19.16,2.77,262
100.1,1488656203,417,19.13,2.77,263
100.1,1488657151,417,19.19,2.77,264
100.1,1488658098,417,19.19,2.76,265
100.1,1488659045,417,19.24,2.77,266
100.1,1488659993,418,19.24,2.77,267
100.1,1488660940,417,19.27,2.77,268
100.1,1488661888,418,19.30,2.77,269
100.1,1488662835,417,19.30,2.77,270
100.1,1488663782,417,19.27,2.77,271
100.1,1488664730,417,19.24,2.77,272
100.1,1488665677,417,19.05,2.76,273
100.1,1488666624,417,19.11,2.77,274
100.1,1488667571,417,19.08,2.77,275
100.1,1488668519,417,19.05,2.77,276
100.1,1488669466,417,19.05,2.77,277
100.1,1488670413,417,18.99,2.77,278
100.1,1488671360,417,18.99,2.77,279
100.1,1488672308,417,19.02,2.77,280
100.1,1488673255,417,18.94,2.77,281
100.1,1488674202,417,18.97,2.77,282
100.1,1488675150,417,18.97,2.77,283
100.1,1488676097,417,18.99,2.77,284
100.1,1488677044,417,18.97,2.77,285
100.1,1488677991,417,18.97,2.77,286
100.1,1488678938,417,18.99,2.77,287
100.1,1488679886,417,19.05,2.77,288
100.1,1488680833,417,18.97,2.77,289
100.1,1488681780,417,18.91,2.77,290
100.1,1488682727,417,18.91,2.77,291
100.1,1488683675,417,18.94,2.77,292
100.1,1488684622,417,18.94,2.76,293
100.1,1488685569,417,18.91,2.77,294
100.1,1488686516,417,18.91,2.77,295
100.1,1488687463,417,18.91,2.77,296
100.1,1488688411,417,18.94,2.77,297
100.1,1488689358,417,18.91,2.77,298
100.1,1488690305,417,18.91,2.77,299
100.1,1488691252,417,18.97,2.77,300
100.1,1488692199,417,18.91,2.77,301
100.1,1488693147,417,18.91,2.76,302
100.1,1488694094,417,18.86,2.76,303
100.1,1488695041,417,18.88,2.76,304
100.1,1488695988,417,18.91,2.77,305
100.1,1488696935,417,18.88,2.77,306
100.1,1488697883,417,18.94,2.77,307
100.1,1488698830,417,18.88,2.76,308
100.1,1488699777,417,18.91,2.76,309
100.1,1488700724,417,18.91,2.77,310
100.1,1488701671,417,18.88,2.76,311
100.1,1488702619,417,18.94,2.76,312
100.1,1488703566,417,18.97,2.77,313
100.1,1488704513,417,18.91,2.77,314
100.1,1488705460,417,18.91,2.77,315
100.1,1488706408,417,18.83,2.76,316
100.1,1488707355,417,18.94,2.76,317
100.1,1488708302,417,18.88,2.76,318
100.1,1488709249,417,18.80,2.76,319
100.1,1488710196,417,18.86,2.77,320
100.1,1488711144,417,18.88,2.77,321
100.1,1488712091,417,18.91,2.77,322
100.1,1488713038,417,18.88,2.76,323
100.1,1488713985,417,18.88,2.76,324
100.1,1488714932,417,18.91,2.76,325
100.1,1488715880,417,18.94,2.77,326
100.1,1488716827,417,18.83,2.76,327
100.1,1488717774,417,18.86,2.77,328
100.1,1488718721,417,18.91,2.76,329
100.1,1488719668,417,18.88,2.77,330
100.1,1488720615,417,18.88,2.77,331
100.1,1488721563,417,18.91,2.76,332
100.1,1488722510,417,18.86,2.77,333
100.1,1488723457,417,18.83,2.77,334
100.1,1488724404,417,18.88,2.76,335
100.1,1488725351,417,18.83,2.76,336
100.1,1488726298,417,18.88,2.76,337
100.1,1488727246,417,18.91,2.76,338
100.1,1488728193,417,18.86,2.77,339
100.1,1488729140,417,18.83,2.77,340
100.1,1488730087,417,18.88,2.77,341
100.1,1488731034,417,18.80,2.77,342
100.1,1488731982,417,18.86,2.77,343
100.1,1488734781,417,18.00,2.72,344
100.1,1488733881,417,18.91,2.77,345
100.1,1488734829,417,18.86,2.76,346
100.1,1488735776,417,18.94,2.76,347
100.1,1488736723,417,18.88,2.76,348
100.1,1488737670,417,18.86,2.77,349
100.1,1488738617,417,18.88,2.77,350
100.1,1488739565,417,18.80,2.76,351
100.1,1488740512,417,18.75,2.76,352
100.1,1488741459,417,18.77,2.77,353
100.1,1488742406,417,18.75,2.76,354
100.1,1488743353,417,18.77,2.76,355
100.1,1488744300,417,18.72,2.77,356
100.1,1488745247,417,18.72,2.76,357
100.1,1488746194,417,18.66,2.77,358
100.1,1488747141,417,18.72,2.77,359
100.1,1488748088,416,18.72,2.77,360
100.1,1488749035,416,18.72,2.75,361
100.1,1488749982,417,18.75,2.76,362
100.1,1488750930,417,18.66,2.77,363
100.1,1488751877,417,18.66,2.76,364
100.1,1488752824,417,18.72,2.76,365
100.1,1488753771,416,18.61,2.76,366
100.1,1488754718,417,18.63,2.76,367
100.1,1488755665,417,18.58,2.77,368
100.1,1488756612,416,18.58,2.76,369
100.1,1488757559,417,18.63,2.77,370
100.1,1488758506,416,18.63,2.77,371
100.1,1488759453,416,18.63,2.76,372
100.1,1488760400,417,18.52,2.76,373
100.1,1488761347,417,18.61,2.77,374
100.1,1488762294,417,18.61,2.77,375
100.1,1488763241,416,18.63,2.76,376
100.1,1488764189,417,18.63,2.77,377
100.1,1488765136,417,18.63,2.77,378
100.1,1488766083,417,18.61,2.77,379
100.1,1488767030,417,18.66,2.76,380
100.1,1488767977,417,18.55,2.77,381
100.1,1488768924,417,18.63,2.76,382
100.1,1488769871,417,18.55,2.76,383
100.1,1488770818,417,18.72,2.76,384
100.1,1488771765,417,18.63,2.76,385
100.1,1488772712,416,18.61,2.76,386
100.1,1488773659,417,18.66,2.76,387
100.1,1488774606,417,18.61,2.77,388
100.1,1488775553,417,18.61,2.77,389
100.1,1488776500,417,18.52,2.76,390
100.1,1488777447,417,18.55,2.75,391
100.1,1488778394,416,18.55,2.77,392
100.1,1488779341,417,18.63,2.76,393
100.1,1488780288,417,18.66,2.76,394
100.1,1488781235,417,18.55,2.76,395
100.1,1488782182,417,18.55,2.76,396
100.1,1488783129,417,18.55,2.76,397
100.1,1488784076,416,18.61,2.76,398
100.1,1488785024,417,18.55,2.76,399
100.1,1488785971,417,18.52,2.76,400
100.1,1488786918,417,18.58,2.76,401
100.1,1488787865,416,18.61,2.76,402
100.1,1488788812,416,18.58,2.76,403
100.1,1488789759,417,18.52,2.76,404
100.1,1488790706,417,18.55,2.76,405
100.1,1488791653,417,18.52,2.76,406
100.1,1488792600,417,18.61,2.75,407
100.1,1488793547,417,18.55,2.76,408
100.1,1488794494,417,18.58,2.77,409
100.1,1488795441,417,18.52,2.76,410
100.1,1488798235,415,-273.00,2.74,411
100.1,1488797335,417,18.58,2.76,412
100.1,1488798282,417,18.61,2.76,413
100.1,1488799229,417,18.55,2.77,414
100.1,1488800176,417,18.52,2.76,415
100.1,1488801123,416,18.58,2.76,416
100.1,1488802070,417,18.58,2.76,417
100.1,1488803017,416,18.55,2.76,418
100.1,1488803964,417,18.55,2.76,419
100.1,1488804911,417,18.52,2.76,420
100.1,1488805858,416,18.55,2.76,421
100.1,1488806805,416,18.61,2.76,422
100.1,1488807752,417,18.52,2.76,423
100.1,1488808699,417,18.50,2.77,424
100.1,1488809646,417,18.52,2.76,425
100.1,1488810593,417,18.58,2.76,426
100.1,1488811540,417,18.55,2.76,427
100.1,1488812487,417,18.58,2.75,428
