101.5,1488920014,413,19.88,3.30,1
101.5,1488920916,413,19.80,3.30,2
101.5,1488921818,413,19.66,3.30,3
101.5,1488922717,413,19.58,3.30,4
101.5,1488923619,413,19.36,3.30,5
101.5,1488924519,413,19.36,3.30,6
101.5,1488925421,413,19.27,3.30,7
101.5,1488926322,413,19.27,3.30,8
101.5,1488927223,413,19.24,3.30,9
101.5,1488928124,413,19.27,3.30,10
101.5,1488929025,413,19.19,3.30,11
101.5,1488929926,413,19.30,3.30,12
101.5,1488930824,412,19.24,3.30,13
101.5,1488931724,413,19.19,3.30,14
101.5,1488933522,413,19.36,3.30,16
101.5,1488934422,413,19.27,3.30,17
101.5,1488936218,412,19.13,3.30,19
101.5,1488937115,412,19.05,3.30,20
101.5,1488938014,412,19.05,3.30,21
101.5,1488938912,412,18.88,3.30,22
101.5,1488939811,412,18.88,3.30,23
101.5,1488940710,412,18.83,3.30,24
101.5,1488941606,412,18.83,3.30,25
101.5,1488942506,412,18.86,3.30,26
101.5,1488943405,412,18.75,3.30,27
101.5,1488944303,412,18.63,3.30,28
101.5,1488945203,412,18.69,3.30,29
101.5,1488946102,412,18.69,3.30,30
101.5,1488947000,412,18.58,3.30,31
101.5,1488947899,412,18.52,3.30,32
101.5,1488948798,412,18.58,3.30,33
101.5,1488949696,412,18.58,3.30,34
101.5,1488950596,412,18.50,3.30,35
101.5,1488951493,412,18.55,3.30,36
101.5,1488952392,412,18.55,3.30,37
101.5,1488953289,412,18.50,3.30,38
101.5,1488954187,412,18.52,3.30,39
101.5,1488955984,412,18.44,3.30,41
101.5,1488956882,412,18.44,3.30,42
101.5,1488957780,412,18.38,3.30,43
101.5,1488958679,412,18.47,3.30,44
101.5,1488959578,412,18.50,3.30,45
101.5,1488960475,412,18.50,3.30,46
101.5,1488961373,412,18.47,3.30,47
101.5,1488962272,412,18.44,3.30,48
101.5,1488963169,412,18.44,3.30,49
101.5,1488964068,412,18.41,3.30,50
101.5,1488964965,412,18.44,3.30,51
101.5,1488965864,412,18.44,3.30,52
101.5,1488966761,412,18.44,3.30,53
101.5,1488967658,412,18.38,3.30,54
101.5,1488968555,412,18.47,3.30,55
101.5,1488969452,412,18.36,3.30,56
101.5,1488970350,412,18.47,3.30,57
101.5,1488971248,412,18.36,3.30,58
101.5,1488972145,412,18.33,3.30,59
101.5,1488973042,412,18.36,3.30,60
101.5,1488973939,412,18.44,3.30,61
101.5,1488975736,412,18.47,3.30,63
101.5,1488976633,412,18.36,3.30,64
101.5,1488977532,412,18.36,3.30,65
101.5,1488978429,412,18.36,3.30,66
101.5,1488980225,412,18.36,3.30,68
101.5,1488981123,412,18.41,3.30,69
101.5,1488982020,412,18.33,3.30,70
101.5,1488982917,412,18.30,3.30,71
101.5,1488983814,412,18.41,3.30,72
101.5,1488984713,412,18.41,3.30,73
101.5,1488987411,412,18.00,3.30,75
101.5,1488987407,412,18.36,3.30,76
101.5,1488988305,412,18.36,3.30,77
101.5,1488989201,412,18.27,3.30,78
101.5,1488990099,412,18.38,3.30,79
101.5,1488990997,412,18.36,3.30,80
101.5,1488991895,412,18.33,3.30,81
101.5,1488992792,412,18.38,3.30,82
101.5,1488993689,412,18.36,3.30,83
101.5,1488994586,412,18.36,3.30,84
101.5,1488995482,412,18.44,3.30,85
101.5,1488996379,412,18.38,3.30,86
101.5,1488997275,412,18.41,3.30,87
101.5,1488998172,412,18.50,3.30,88
101.5,1488999069,412,18.61,3.30,89
101.5,1488999965,412,18.55,3.30,90
