101.3,1488920117,424,20.66,3.30,1
101.3,1488921060,423,20.30,3.30,2
101.3,1488922003,423,20.16,3.30,3
101.3,1488922946,423,19.88,3.30,4
101.3,1488923888,423,19.80,3.30,5
101.3,1488924831,423,19.74,3.30,6
101.3,1488925773,423,19.63,3.30,7
101.3,1488926716,423,19.60,3.30,8
101.3,1488927658,422,19.60,3.30,9
101.3,1488929544,422,19.47,3.30,11
101.3,1488930486,422,19.47,3.30,12
101.3,1488931428,422,19.47,3.30,13
101.3,1488933271,422,19.00,3.30,14
101.3,1488933271,422,19.00,3.30,14
101.3,1488933314,423,19.60,3.30,15
101.3,1488934257,422,19.60,3.30,16
101.3,1488935201,423,19.60,3.30,17
101.3,1488936144,422,19.55,3.30,18
101.3,1488937087,422,19.47,3.30,19
101.3,1488938029,422,19.44,3.30,20
101.3,1488938972,422,19.33,3.30,21
101.3,1488939915,422,19.33,3.30,22
101.3,1488940858,422,19.33,3.30,23
101.3,1488941801,422,19.22,3.30,24
101.3,1488942743,422,19.19,3.30,25
101.3,1488943686,422,19.19,3.30,26
101.3,1488944629,422,19.19,3.30,27
101.3,1488945572,422,19.16,3.30,28
101.3,1488946515,422,19.08,3.30,29
101.3,1488947457,422,19.05,3.30,30
101.3,1488948400,422,19.05,3.30,31
101.3,1488949343,422,19.05,3.30,32
101.3,1488951187,422,19.00,3.30,33
101.3,1488951229,422,19.05,3.30,34
101.3,1488952172,422,19.05,3.30,35
101.3,1488953116,422,19.05,3.30,36
101.3,1488954059,422,19.05,3.30,37
101.3,1488955001,422,19.05,3.30,38
101.3,1488955944,422,19.05,3.30,39
101.3,1488956886,422,19.05,3.30,40
101.3,1488958772,422,19.02,3.30,42
101.3,1488959715,422,19.05,3.30,43
101.3,1488960657,422,19.05,3.30,44
101.3,1488961600,422,19.05,3.30,45
101.3,1488962542,422,18.97,3.30,46
101.3,1488963485,422,18.97,3.30,47
101.3,1488964428,422,19.02,3.30,48
101.3,1488965370,422,18.97,3.30,49
101.3,1488966313,422,18.94,3.30,50
101.3,1488967255,422,18.94,3.30,51
101.3,1488969141,422,18.99,3.30,53
101.3,1488970083,422,18.94,3.30,54
101.3,1488971026,422,18.91,3.30,55
101.3,1488971969,422,18.91,3.30,56
101.3,1488972911,422,18.91,3.30,57
101.3,1488973854,422,18.94,3.30,58
101.3,1488974797,422,18.97,3.30,59
101.3,1488975739,422,18.91,3.30,60
101.3,1488976682,422,18.91,3.30,61
101.3,1488977624,422,18.91,3.30,62
101.3,1488978567,422,18.91,3.30,63
101.3,1488979510,422,18.91,3.30,64
101.3,1488980452,422,18.91,3.30,65
101.3,1488981395,422,18.91,3.30,66
101.3,1488982337,422,18.91,3.30,67
101.3,1488983280,422,18.91,3.30,68
101.3,1488984223,422,18.91,3.30,69
101.3,1488985166,422,18.91,3.30,70
101.3,1488986108,422,18.91,3.30,71
101.3,1488987051,422,18.91,3.30,72
101.3,1488987993,422,18.91,3.30,73
101.3,1488988936,422,18.91,3.30,74
101.3,1488988936,422,18.91,3.30,74
101.3,1488989879,422,18.91,3.30,75
101.3,1488990821,422,18.91,3.30,76
101.3,1488991764,422,18.91,3.30,77
101.3,1488992708,422,18.94,3.30,78
101.3,1488993651,422,18.91,3.30,79
101.3,1488994593,422,18.99,3.30,80
101.3,1488994593,422,18.99,3.30,80
101.3,1488995536,422,18.97,3.30,81
101.3,1488996478,422,19.02,3.30,82
101.3,1488997420,422,19.05,3.30,83
101.3,1488998362,422,19.05,3.30,84
101.3,1488999304,422,19.05,3.30,85
101.3,1489000246,422,19.05,3.30,86
