10,388,1467563221,7/3/16 4:27 PM,4:27:01 PM
10,64,1467563345,7/3/16 4:29 PM,4:29:05 PM
10,983,1467563469,7/3/16 4:31 PM,4:31:09 PM
10,637,1467563593,7/3/16 4:33 PM,4:33:13 PM
10,30,1467563716,7/3/16 4:35 PM,4:35:16 PM
10,577,1467563840,7/3/16 4:37 PM,4:37:20 PM
10,369,1467563964,7/3/16 4:39 PM,4:39:24 PM
10,952,1467564088,7/3/16 4:41 PM,4:41:28 PM
10,732,1467564212,7/3/16 4:43 PM,4:43:32 PM
10,334,1467564335,7/3/16 4:45 PM,4:45:35 PM
10,627,1467564459,7/3/16 4:47 PM,4:47:39 PM
10,887,1467564583,7/3/16 4:49 PM,4:49:43 PM
10,30,1467564707,7/3/16 4:51 PM,4:51:47 PM
10,718,1467564830,7/3/16 4:53 PM,4:53:50 PM
10,99,1467564954,7/3/16 4:55 PM,4:55:54 PM
10,856,1467565078,7/3/16 4:57 PM,4:57:58 PM
10,397,1467565202,7/3/16 5:00 PM,5:00:02 PM
10,554,1467565326,7/3/16 5:02 PM,5:02:06 PM
10,874,1467565449,7/3/16 5:04 PM,5:04:09 PM
10,835,1467565573,7/3/16 5:06 PM,5:06:13 PM
10,109,1467565697,7/3/16 5:08 PM,5:08:17 PM
10,667,1467565821,7/3/16 5:10 PM,5:10:21 PM
10,316,1467565944,7/3/16 5:12 PM,5:12:24 PM
10,954,1467566068,7/3/16 5:14 PM,5:14:28 PM
10,84,1467566192,7/3/16 5:16 PM,5:16:32 PM
10,917,1467566316,7/3/16 5:18 PM,5:18:36 PM
10,109,1467566439,7/3/16 5:20 PM,5:20:39 PM
10,786,1467566563,7/3/16 5:22 PM,5:22:43 PM
10,895,1467566687,7/3/16 5:24 PM,5:24:47 PM
10,647,1467566811,7/3/16 5:26 PM,5:26:51 PM
10,560,1467566934,7/3/16 5:28 PM,5:28:54 PM
10,753,1467567058,7/3/16 5:30 PM,5:30:58 PM
10,504,1467567182,7/3/16 5:33 PM,5:33:02 PM
10,501,1467567306,7/3/16 5:35 PM,5:35:06 PM
10,490,1467567429,7/3/16 5:37 PM,5:37:09 PM
10,942,1467567553,7/3/16 5:39 PM,5:39:13 PM
10,763,1467567677,7/3/16 5:41 PM,5:41:17 PM
10,520,1467567801,7/3/16 5:43 PM,5:43:21 PM
10,64,1467567924,7/3/16 5:45 PM,5:45:24 PM
10,430,1467568048,7/3/16 5:47 PM,5:47:28 PM
10,782,1467568172,7/3/16 5:49 PM,5:49:32 PM
10,452,1467568296,7/3/16 5:51 PM,5:51:36 PM
10,626,1467568419,7/3/16 5:53 PM,5:53:39 PM
10,769,1467568543,7/3/16 5:55 PM,5:55:43 PM
10,715,1467568667,7/3/16 5:57 PM,5:57:47 PM
10,172,1467568791,7/3/16 5:59 PM,5:59:51 PM
10,526,1467568914,7/3/16 6:01 PM,6:01:54 PM
10,526,1467568915,7/3/16 6:01 PM,6:01:55 PM
10,490,1467569039,7/3/16 6:03 PM,6:03:59 PM
10,569,1467569163,7/3/16 6:06 PM,6:06:03 PM
10,493,1467569287,7/3/16 6:08 PM,6:08:07 PM
10,865,1467569410,7/3/16 6:10 PM,6:10:10 PM
10,218,1467569534,7/3/16 6:12 PM,6:12:14 PM
10,2,1467569658,7/3/16 6:14 PM,6:14:18 PM
10,275,1467569782,7/3/16 6:16 PM,6:16:22 PM
10,413,1467569905,7/3/16 6:18 PM,6:18:25 PM
10,51,1467570029,7/3/16 6:20 PM,6:20:29 PM
10,406,1467570153,7/3/16 6:22 PM,6:22:33 PM
10,193,1467570277,7/3/16 6:24 PM,6:24:37 PM
10,979,1467570400,7/3/16 6:26 PM,6:26:40 PM
