13, 389, 1467563198
13, 47, 1467563320
13, 643, 1467563442
13, 953, 1467563564
13, 430, 1467563686
13, 837, 1467563808
13, 302, 1467563930
13, 139, 1467564052
13, 354, 1467564174
13, 859, 1467564296
13, 781, 1467564418
13, 892, 1467564540
13, 395, 1467564662
13, 618, 1467564783
13, 781, 1467564905
13, 595, 1467565027
13, 344, 1467565149
13, 1, 1467565271
13, 581, 1467565393
13, 539, 1467565515
13, 366, 1467565637
13, 914, 1467565759
13, 254, 1467565881
13, 296, 1467566002
13, 867, 1467566124
13, 146, 1467566246
13, 701, 1467566368
13, 526, 1467566490
13, 264, 1467566612
13, 432, 1467566734
13, 675, 1467566856
13, 492, 1467566978
13, 25, 1467567099
13, 576, 1467567221
13, 494, 1467567343
13, 154, 1467567465
13, 252, 1467567587
13, 848, 1467567709
13, 940, 1467567831
13, 573, 1467567953
13, 721, 1467568074
13, 380, 1467568196
13, 752, 1467568318
13, 791, 1467568440
13, 9, 1467568562
13, 295, 1467568684
13, 822, 1467568806
13, 300, 1467568927
13, 863, 1467569049
13, 319, 1467569171
13, 276, 1467569293
13, 966, 1467569415
13, 704, 1467569537
13, 819, 1467569659
13, 277, 1467569781
13, 591, 1467569902
13, 454, 1467570024
13, 18, 1467570146
13, 413, 1467570268
13, 431, 1467570390
13, 138, 1467570512
13, 983, 1467570634
13, 401, 1467570755
13, 687, 1467570877
13, 122, 1467570999
13, 455, 1467571121
13, 639, 1467571243
13, 891, 1467571365
13, 955, 1467571487
13, 771, 1467571609
13, 588, 1467571730
13, 188, 1467571852
13, 982, 1467571974
13, 266, 1467572096
13, 969, 1467572218
13, 730, 1467572340
13, 735, 1467572462
13, 745, 1467572583
13, 512, 1467572705
13, 771, 1467572827
13, 557, 1467572949
13, 97, 1467573071
13, 772, 1467573193
13, 184, 1467573315
13, 13, 1467573436
13, 825, 1467573558
13, 459, 1467573680
13, 555, 1467573802
13, 555, 1467573924
13, 548, 1467574046
13, 252, 1467574168
13, 30, 1467574289
13, 5, 1467574411
13, 86, 1467574533
13, 168, 1467574655
13, 829, 1467574777
13, 152, 1467574899
13, 34, 1467575021
13, 592, 1467575142
13, 167, 1467575264
13, 59, 1467575386
13, 77, 1467575508
13, 978, 1467575630
13, 647, 1467575752
13, 130, 1467575874
13, 682, 1467575995
13, 418, 1467576117
13, 850, 1467576239
13, 850, 1467576239
13, 811, 1467576361
13, 44, 1467576483
13, 513, 1467576605
13, 191, 1467576727
13, 789, 1467576849
13, 533, 1467576971
13, 293, 1467577093
13, 134, 1467577214
13, 30, 1467577336
13, 748, 1467577458
13, 159, 1467577580
13, 495, 1467577702
13, 495, 1467577824
13, 770, 1467577946
13, 944, 1467578068
13, 342, 1467578189
13, 431, 1467578311
13, 747, 1467578433
13, 26, 1467578555
13, 204, 1467578677
13, 559, 1467578799
13, 559, 1467578800
13, 60, 1467578922
13, 783, 1467579044
13, 122, 1467579166
13, 586, 1467579288
13, 343, 1467579409
13, 916, 1467579531
13, 927, 1467579653
13, 554, 1467579775
13, 890, 1467579897
13, 122, 1467580019
13, 874, 1467580141
13, 194, 1467580263
13, 107, 1467580385
13, 353, 1467580506
13, 205, 1467580628
13, 421, 1467580750
13, 644, 1467580872
13, 581, 1467580994
13, 384, 1467581116
13, 469, 1467581238
13, 574, 1467581360
13, 43, 1467581482
13, 328, 1467581603
13, 277, 1467581725
13, 58, 1467581847
13, 650, 1467581969
13, 981, 1467582091
13, 715, 1467582213
13, 434, 1467582335
13, 877, 1467582457
13, 594, 1467582579
13, 733, 1467582700
13, 544, 1467582822
13, 664, 1467582944
13, 94, 1467583066
13, 945, 1467583188
13, 723, 1467583310
13, 196, 1467583432
13, 289, 1467583554
13, 81, 1467583676
13, 285, 1467583798
13, 26, 1467583919
13, 234, 1467584041
13, 29, 1467584163
13, 628, 1467584285
13, 462, 1467584407
13, 536, 1467584529
13, 627, 1467584651
13, 676, 1467584773
13, 612, 1467584895
13, 897, 1467585017
13, 412, 1467585138
13, 481, 1467585260
13, 748, 1467585382
13, 563, 1467585504
13, 183, 1467585626
13, 229, 1467585748
13, 578, 1467585870
13, 998, 1467585991
13, 939, 1467586113
13, 323, 1467586235
13, 405, 1467586357
13, 90, 1467586479
13, 933, 1467586601
13, 333, 1467586723
13, 333, 1467586724
13, 500, 1467586846
13, 464, 1467586967
13, 192, 1467587089
13, 716, 1467587211
13, 672, 1467587333
13, 450, 1467587455
13, 645, 1467587577
13, 705, 1467587699
13, 534, 1467587820
13, 9, 1467587942
13, 796, 1467588064
13, 372, 1467588186
13, 289, 1467588308
13, 316, 1467588430
13, 268, 1467588551
13, 45, 1467588673
13, 45, 1467588673
13, 359, 1467588795
13, 941, 1467588917
13, 414, 1467589039
13, 529, 1467589161
13, 928, 1467589283
13, 120, 1467589404
13, 902, 1467589526
13, 931, 1467589648
13, 736, 1467589770
13, 170, 1467589892
13, 441, 1467590014
13, 38, 1467590136
13, 64, 1467590257
13, 461, 1467590379
13, 579, 1467590501
13, 665, 1467590623
13, 654, 1467590745
13, 829, 1467590867
13, 57, 1467590988
13, 501, 1467591110
13, 892, 1467591232
13, 928, 1467591354
13, 235, 1467591476
13, 363, 1467591598
13, 701, 1467591719
13, 257, 1467591841
13, 423, 1467591963
13, 309, 1467592085
13, 744, 1467592207
13, 988, 1467592329
13, 697, 1467592450
13, 424, 1467592572
13, 343, 1467592694
13, 913, 1467592816
13, 654, 1467592938
13, 576, 1467593060
13, 630, 1467593181
13, 147, 1467593303
13, 836, 1467593425
13, 414, 1467593547
13, 988, 1467593669
13, 626, 1467593791
13, 783, 1467593913
13, 672, 1467594034
13, 216, 1467594156
13, 908, 1467594278
13, 973, 1467594400
13, 923, 1467594522
13, 794, 1467594644
13, 501, 1467594765
13, 371, 1467594887
