14, 30.00, 3.30, 1457638527
14, 31.00, 3.29, 1457638651
14, 31.00, 3.30, 1457638774
14, 31.00, 3.30, 1457638898
14, 31.00, 3.29, 1457639021
14, 31.00, 3.29, 1457639145
14, 31.00, 3.30, 1457639268
14, 31.00, 3.30, 1457639392
14, 31.00, 3.30, 1457639516
14, 31.00, 3.30, 1457639639
14, 31.00, 3.29, 1457639763
14, 31.00, 3.29, 1457639886
14, 31.00, 3.30, 1457640010
14, 31.00, 3.29, 1457640133
14, 31.00, 3.30, 1457640257
14, 31.00, 3.29, 1457640380
14, 31.00, 3.29, 1457640504
14, 31.00, 3.29, 1457640627
14, 31.00, 3.29, 1457640751
14, 31.00, 3.30, 1457640874
14, 31.00, 3.30, 1457640998
14, 31.00, 3.29, 1457641121
14, 31.00, 3.29, 1457641245
14, 31.00, 3.30, 1457641368
14, 31.00, 3.30, 1457641492
14, 31.00, 3.30, 1457641616
14, 31.00, 3.29, 1457641739
14, 31.00, 3.30, 1457641863
14, 31.00, 3.30, 1457641986
14, 31.00, 3.30, 1457642110
14, 31.00, 3.29, 1457642233
14, 31.00, 3.29, 1457642357
14, 31.00, 3.29, 1457642480
14, 31.00, 3.29, 1457642604
14, 31.00, 3.29, 1457642727
14, 31.00, 3.30, 1457642851
14, 31.00, 3.29, 1457642974
14, 31.00, 3.30, 1457643098
14, 31.00, 3.29, 1457643221
14, 31.00, 3.30, 1457643345
14, 31.00, 3.29, 1457643468
14, 31.00, 3.29, 1457643592
14, 31.00, 3.29, 1457643715
14, 31.00, 3.30, 1457643839
14, 31.00, 3.30, 1457643963
14, 31.00, 3.29, 1457644086
14, 31.00, 3.30, 1457644210
14, 31.00, 3.29, 1457644333
14, 31.00, 3.29, 1457644457
14, 31.00, 3.30, 1457644580
14, 31.00, 3.30, 1457644612
14, 31.00, 3.29, 1457644640
14, 31.00, 3.30, 1457644763
14, 31.00, 3.29, 1457644887
14, 31.00, 3.30, 1457645010
14, 31.00, 3.30, 1457645134
14, 31.00, 3.29, 1457645258
14, 31.00, 3.29, 1457645381
14, 31.00, 3.29, 1457645505
14, 31.00, 3.30, 1457645628
14, 31.00, 3.29, 1457645752
14, 31.00, 3.29, 1457645875
14, 31.00, 3.30, 1457645999
14, 31.00, 3.30, 1457646123
14, 31.00, 3.30, 1457646246
14, 31.00, 3.29, 1457646370
14, 31.00, 3.30, 1457646493
14, 31.00, 3.30, 1457646617
14, 31.00, 3.30, 1457646740
14, 31.00, 3.30, 1457646864
14, 31.00, 3.30, 1457646988
14, 32.00, 3.29, 1457647111
14, 31.00, 3.30, 1457647235
14, 31.00, 3.30, 1457647358
14, 31.00, 3.29, 1457647482
14, 31.00, 3.29, 1457647606
14, 31.00, 3.30, 1457647729
14, 31.00, 3.30, 1457647853
14, 32.00, 3.29, 1457647976
14, 31.00, 3.29, 1457648100
14, 32.00, 3.29, 1457648223
14, 32.00, 3.30, 1457648347
14, 32.00, 3.30, 1457648471
14, 32.00, 3.30, 1457648594
14, 31.00, 3.29, 1457648718
14, 32.00, 3.29, 1457648759
14, 30.00, 3.30, 1457648882
14, 30.00, 3.30, 1457648898
14, 28.00, 3.29, 1457649021
14, 27.00, 3.29, 1457649144
14, 26.00, 3.30, 1457649267
14, 25.00, 3.30, 1457649390
14, 25.00, 3.29, 1457649513
14, 24.00, 3.30, 1457649617
14, 25.00, 3.30, 1457649740
14, 26.00, 3.30, 1457649863
14, 27.00, 3.29, 1457649986
14, 27.00, 3.29, 1457650109
14, 28.00, 3.30, 1457650232
14, 28.00, 3.30, 1457650356
14, 28.00, 3.29, 1457650479
14, 29.00, 3.30, 1457650602
14, 29.00, 3.30, 1457650726
14, 29.00, 3.29, 1457650849
14, 29.00, 3.30, 1457650973
14, 30.00, 3.30, 1457651096
14, 30.00, 3.29, 1457651220
14, 29.00, 3.30, 1457651343
14, 30.00, 3.30, 1457651466
14, 30.00, 3.29, 1457651590
14, 30.00, 3.30, 1457651713
14, 30.00, 3.30, 1457651837
14, 30.00, 3.30, 1457651960
14, 30.00, 3.30, 1457652084
14, 30.00, 3.29, 1457652207
14, 30.00, 3.29, 1457652331
14, 30.00, 3.30, 1457652454
14, 30.00, 3.29, 1457652578
14, 30.00, 3.30, 1457652701
14, 30.00, 3.29, 1457652825
14, 30.00, 3.29, 1457652948
14, 30.00, 3.29, 1457653072
14, 30.00, 3.29, 1457653195
14, 30.00, 3.29, 1457653319
14, 30.00, 3.29, 1457653442
14, 30.00, 3.30, 1457653566
14, 30.00, 3.30, 1457653689
14, 30.00, 3.29, 1457653813
14, 30.00, 3.29, 1457653936
14, 30.00, 3.29, 1457654060
14, 30.00, 3.30, 1457654183
14, 30.00, 3.30, 1457654307
14, 30.00, 3.30, 1457654430
14, 30.00, 3.29, 1457654554
14, 30.00, 3.30, 1457654677
14, 30.00, 3.30, 1457654801
14, 30.00, 3.30, 1457654924
14, 30.00, 3.30, 1457655048
14, 30.00, 3.29, 1457655148
14, 29.00, 3.29, 1457655272
14, 29.00, 3.30, 1457655395
14, 29.00, 3.29, 1457655519
14, 29.00, 3.29, 1457655519
14, 29.00, 3.30, 1457655642
14, 29.00, 3.29, 1457655717
14, 29.00, 3.29, 1457655841
14, 30.00, 3.29, 1457655964
14, 30.00, 3.30, 1457656087
14, 30.00, 3.29, 1457656211
14, 30.00, 3.29, 1457656334
14, 30.00, 3.30, 1457656458
14, 31.00, 3.29, 1457656581
14, 31.00, 3.30, 1457656705
14, 31.00, 3.29, 1457656828
14, 31.00, 3.30, 1457656952
14, 31.00, 3.29, 1457657075
14, 31.00, 3.29, 1457657199
14, 31.00, 3.29, 1457657322
14, 31.00, 3.30, 1457657446
14, 31.00, 3.30, 1457657569
14, 31.00, 3.30, 1457657693
14, 31.00, 3.30, 1457657816
14, 31.00, 3.29, 1457657940
14, 31.00, 3.29, 1457658064
14, 31.00, 3.29, 1457658187
14, 31.00, 3.29, 1457658311
14, 31.00, 3.30, 1457658434
14, 31.00, 3.29, 1457658558
14, 31.00, 3.30, 1457658604
14, 31.00, 3.30, 1457658604
14, 28.00, 3.30, 1457658727
14, 28.00, 3.29, 1457658798
14, 28.00, 3.30, 1457658921
14, 27.00, 3.30, 1457659045
14, 27.00, 3.29, 1457659168
14, 26.00, 3.29, 1457659291
14, 26.00, 3.30, 1457659414
14, 26.00, 3.30, 1457659537
14, 25.00, 3.29, 1457659660
14, 25.00, 3.29, 1457659783
14, 24.00, 3.30, 1457659906
14, 24.00, 3.29, 1457660029
14, 24.00, 3.29, 1457660152
14, 23.00, 3.29, 1457660275
14, 23.00, 3.29, 1457660398
14, 23.00, 3.29, 1457660521
14, 23.00, 3.29, 1457660644
14, 22.00, 3.30, 1457660767
14, 22.00, 3.30, 1457660889
14, 22.00, 3.29, 1457661012
14, 22.00, 3.29, 1457661135
14, 22.00, 3.29, 1457661258
14, 22.00, 3.29, 1457661381
14, 23.00, 3.30, 1457661504
14, 23.00, 3.30, 1457661627
14, 23.00, 3.30, 1457661750
14, 24.00, 3.29, 1457661873
