10, 11.00, 3.29, 1457638600
10, 11.00, 3.30, 1457638723
10, 11.00, 3.29, 1457638847
10, 11.00, 3.29, 1457638971
10, 11.00, 3.29, 1457639095
10, 11.00, 3.30, 1457639218
10, 11.00, 3.30, 1457639342
10, 11.00, 3.30, 1457639466
10, 11.00, 3.30, 1457639590
10, 11.00, 3.30, 1457639713
10, 11.00, 3.30, 1457639837
10, 11.00, 3.30, 1457639961
10, 10.00, 3.30, 1457640084
10, 11.00, 3.30, 1457640208
10, 11.00, 3.29, 1457640332
10, 11.00, 3.30, 1457640456
10, 11.00, 3.29, 1457640579
10, 11.00, 3.30, 1457640703
10, 11.00, 3.29, 1457640827
10, 11.00, 3.29, 1457640951
10, 11.00, 3.29, 1457641074
10, 11.00, 3.30, 1457641198
10, 11.00, 3.30, 1457641322
10, 11.00, 3.30, 1457641446
10, 11.00, 3.29, 1457641569
10, 11.00, 3.30, 1457641693
10, 11.00, 3.29, 1457641817
10, 11.00, 3.29, 1457641941
10, 11.00, 3.30, 1457642064
10, 11.00, 3.30, 1457642188
10, 11.00, 3.30, 1457642312
10, 11.00, 3.30, 1457642436
10, 11.00, 3.30, 1457642559
10, 11.00, 3.30, 1457642683
10, 11.00, 3.30, 1457642807
10, 11.00, 3.30, 1457642931
10, 11.00, 3.30, 1457643054
10, 11.00, 3.30, 1457643178
10, 11.00, 3.30, 1457643302
10, 11.00, 3.30, 1457643426
10, 11.00, 3.29, 1457643550
10, 11.00, 3.30, 1457643673
10, 11.00, 3.30, 1457643797
10, 12.00, 3.30, 1457643921
10, 11.00, 3.30, 1457644045
10, 12.00, 3.29, 1457644168
10, 11.00, 3.30, 1457644292
10, 11.00, 3.30, 1457644416
10, 11.00, 3.30, 1457644540
10, 11.00, 3.30, 1457644663
10, 11.00, 3.29, 1457644787
10, 11.00, 3.30, 1457644911
10, 11.00, 3.30, 1457645035
10, 12.00, 3.29, 1457645158
10, 11.00, 3.30, 1457645282
10, 11.00, 3.30, 1457645406
10, 11.00, 3.29, 1457645530
10, 11.00, 3.29, 1457645654
10, 11.00, 3.29, 1457645777
10, 12.00, 3.30, 1457645901
10, 12.00, 3.30, 1457646025
10, 13.00, 3.30, 1457646149
10, 14.00, 3.30, 1457646273
10, 14.00, 3.30, 1457646396
10, 14.00, 3.29, 1457646520
10, 14.00, 3.29, 1457646644
10, 14.00, 3.30, 1457646768
10, 14.00, 3.30, 1457646892
10, 13.00, 3.30, 1457647016
10, 14.00, 3.30, 1457647140
10, 14.00, 3.29, 1457647264
10, 14.00, 3.30, 1457647387
10, 13.00, 3.29, 1457647511
10, 13.00, 3.29, 1457647635
10, 14.00, 3.30, 1457647759
10, 13.00, 3.30, 1457647883
10, 14.00, 3.30, 1457648007
10, 13.00, 3.30, 1457648131
10, 13.00, 3.30, 1457648254
10, 13.00, 3.29, 1457648378
10, 13.00, 3.30, 1457648502
10, 13.00, 3.30, 1457648626
10, 13.00, 3.30, 1457648750
10, 13.00, 3.30, 1457648874
10, 13.00, 3.30, 1457648998
10, 13.00, 3.29, 1457649121
10, 13.00, 3.29, 1457649245
10, 13.00, 3.29, 1457649369
10, 13.00, 3.30, 1457649493
10, 13.00, 3.30, 1457649617
10, 13.00, 3.30, 1457649741
10, 13.00, 3.29, 1457649865
10, 13.00, 3.30, 1457649988
10, 13.00, 3.30, 1457650112
10, 13.00, 3.30, 1457650236
10, 13.00, 3.30, 1457650360
10, 13.00, 3.29, 1457650484
10, 13.00, 3.29, 1457650608
10, 12.00, 3.30, 1457650731
10, 12.00, 3.30, 1457650855
10, 12.00, 3.29, 1457650979
10, 13.00, 3.30, 1457651103
10, 13.00, 3.30, 1457651227
10, 12.00, 3.30, 1457651351
10, 13.00, 3.30, 1457651474
10, 12.00, 3.30, 1457651598
10, 12.00, 3.30, 1457651722
10, 13.00, 3.29, 1457651846
10, 13.00, 3.30, 1457651970
10, 13.00, 3.30, 1457652094
10, 13.00, 3.30, 1457652217
10, 12.00, 3.30, 1457652341
10, 13.00, 3.30, 1457652465
10, 12.00, 3.30, 1457652589
10, 13.00, 3.30, 1457652713
10, 13.00, 3.29, 1457652836
10, 12.00, 3.29, 1457652960
10, 12.00, 3.29, 1457653084
10, 13.00, 3.30, 1457653208
10, 12.00, 3.30, 1457653332
10, 12.00, 3.30, 1457653456
10, 12.00, 3.30, 1457653579
10, 12.00, 3.30, 1457653703
10, 12.00, 3.29, 1457653827
10, 12.00, 3.30, 1457653951
10, 12.00, 3.30, 1457654075
10, 12.00, 3.30, 1457654198
10, 12.00, 3.30, 1457654322
10, 12.00, 3.30, 1457654446
10, 12.00, 3.30, 1457654570
10, 12.00, 3.29, 1457654694
10, 12.00, 3.30, 1457654817
10, 12.00, 3.29, 1457654941
10, 12.00, 3.30, 1457655065
10, 12.00, 3.30, 1457655189
10, 12.00, 3.29, 1457655313
10, 12.00, 3.30, 1457655437
10, 13.00, 3.30, 1457655560
10, 12.00, 3.30, 1457655684
10, 13.00, 3.30, 1457655808
10, 13.00, 3.30, 1457655932
10, 13.00, 3.29, 1457656056
10, 13.00, 3.30, 1457656180
10, 14.00, 3.30, 1457656303
10, 14.00, 3.30, 1457656427
10, 13.00, 3.30, 1457656551
10, 13.00, 3.30, 1457656675
10, 13.00, 3.30, 1457656799
10, 13.00, 3.30, 1457656923
10, 13.00, 3.30, 1457657047
10, 13.00, 3.30, 1457657171
10, 13.00, 3.29, 1457657294
10, 13.00, 3.30, 1457657418
10, 13.00, 3.30, 1457657542
10, 13.00, 3.29, 1457657666
10, 13.00, 3.30, 1457657790
10, 13.00, 3.30, 1457657914
10, 13.00, 3.29, 1457658037
10, 13.00, 3.29, 1457658161
10, 13.00, 3.30, 1457658285
10, 13.00, 3.30, 1457658409
10, 13.00, 3.30, 1457658533
10, 13.00, 3.30, 1457658657
10, 13.00, 3.30, 1457658780
10, 13.00, 3.30, 1457658904
10, 12.00, 3.30, 1457659028
10, 12.00, 3.30, 1457659152
10, 13.00, 3.30, 1457659276
10, 12.00, 3.29, 1457659400
10, 12.00, 3.30, 1457659523
10, 12.00, 3.29, 1457659647
10, 12.00, 3.29, 1457659771
10, 12.00, 3.30, 1457659895
10, 12.00, 3.29, 1457660019
10, 12.00, 3.30, 1457660142
10, 12.00, 3.30, 1457660266
10, 12.00, 3.29, 1457660390
10, 12.00, 3.30, 1457660514
10, 12.00, 3.30, 1457660638
10, 12.00, 3.30, 1457660761
10, 12.00, 3.30, 1457660885
10, 12.00, 3.30, 1457661009
10, 12.00, 3.29, 1457661133
10, 12.00, 3.30, 1457661257
10, 12.00, 3.30, 1457661381
10, 12.00, 3.29, 1457661504
10, 12.00, 3.30, 1457661628
10, 12.00, 3.30, 1457661752
10, 12.00, 3.30, 1457661876
10, 12.00, 3.30, 1457661876
10, 12.00, 3.29, 1457662000
10, 12.00, 3.30, 1457662123
10, 12.00, 3.29, 1457662247
10, 12.00, 3.30, 1457662371
10, 12.00, 3.29, 1457662495
10, 12.00, 3.30, 1457662619
10, 12.00, 3.30, 1457662743
10, 12.00, 3.30, 1457662866
10, 13.00, 3.29, 1457662990
10, 12.00, 3.30, 1457663114
10, 12.00, 3.30, 1457663238
10, 12.00, 3.30, 1457663362
10, 12.00, 3.30, 1457663485
10, 12.00, 3.30, 1457663609
10, 12.00, 3.30, 1457663733
10, 12.00, 3.30, 1457663857
10, 12.00, 3.30, 1457663981
10, 12.00, 3.30, 1457664105
10, 12.00, 3.30, 1457664228
10, 12.00, 3.30, 1457664352
10, 12.00, 3.30, 1457664476
10, 12.00, 3.29, 1457664600
10, 12.00, 3.30, 1457664724
10, 13.00, 3.29, 1457664847
10, 13.00, 3.30, 1457664971
10, 12.00, 3.29, 1457665095
10, 12.00, 3.30, 1457665219
10, 12.00, 3.30, 1457665343
10, 12.00, 3.30, 1457665467
10, 12.00, 3.29, 1457665590
10, 12.00, 3.30, 1457665714
10, 13.00, 3.29, 1457665838
10, 13.00, 3.30, 1457665962
10, 12.00, 3.30, 1457666086
10, 13.00, 3.30, 1457666210
10, 12.00, 3.30, 1457666333
10, 12.00, 3.30, 1457666457
10, 13.00, 3.30, 1457666581
10, 13.00, 3.29, 1457666705
10, 13.00, 3.30, 1457666829
10, 13.00, 3.30, 1457666953
10, 13.00, 3.30, 1457667076
10, 13.00, 3.30, 1457667200
10, 13.00, 3.30, 1457667324
10, 13.00, 3.30, 1457667448
10, 13.00, 3.30, 1457667572
10, 13.00, 3.30, 1457667696
10, 13.00, 3.30, 1457667820
10, 13.00, 3.30, 1457667943
10, 13.00, 3.30, 1457668067
10, 13.00, 3.30, 1457668191
10, 13.00, 3.30, 1457668315
10, 12.00, 3.29, 1457668439
10, 13.00, 3.30, 1457668563
10, 13.00, 3.30, 1457668687
10, 13.00, 3.30, 1457668810
10, 13.00, 3.30, 1457668934
10, 14.00, 3.29, 1457669058
10, 13.00, 3.29, 1457669182
10, 13.00, 3.30, 1457669306
10, 13.00, 3.29, 1457669430
10, 14.00, 3.29, 1457669554
10, 13.00, 3.29, 1457669677
10, 13.00, 3.30, 1457669801
10, 13.00, 3.30, 1457669925
10, 13.00, 3.29, 1457670049
10, 14.00, 3.29, 1457670173
10, 13.00, 3.29, 1457670297
10, 13.00, 3.30, 1457670421
10, 13.00, 3.29, 1457670545
10, 13.00, 3.30, 1457670668
10, 13.00, 3.30, 1457670792
10, 13.00, 3.30, 1457670916
10, 13.00, 3.30, 1457671040
10, 13.00, 3.29, 1457671164
10, 13.00, 3.30, 1457671288
10, 13.00, 3.30, 1457671412
10, 13.00, 3.30, 1457671535
10, 13.00, 3.30, 1457671535
10, 13.00, 3.29, 1457671659
10, 13.00, 3.30, 1457671783
10, 13.00, 3.29, 1457671907
10, 13.00, 3.30, 1457672031
10, 13.00, 3.30, 1457672155
10, 13.00, 3.30, 1457672279
10, 13.00, 3.30, 1457672403
10, 13.00, 3.30, 1457672526
10, 13.00, 3.30, 1457672650
10, 13.00, 3.30, 1457672774
10, 13.00, 3.30, 1457672898
10, 13.00, 3.30, 1457673022
10, 13.00, 3.30, 1457673146
10, 13.00, 3.30, 1457673269
10, 13.00, 3.30, 1457673393
10, 13.00, 3.29, 1457673517
10, 13.00, 3.30, 1457673641
10, 13.00, 3.30, 1457673765
10, 13.00, 3.29, 1457673889
10, 12.00, 3.30, 1457674013
10, 13.00, 3.30, 1457674136
10, 13.00, 3.30, 1457674260
10, 13.00, 3.30, 1457674384
10, 13.00, 3.29, 1457674508
10, 13.00, 3.30, 1457674632
10, 13.00, 3.30, 1457674756
10, 13.00, 3.30, 1457674879
10, 13.00, 3.30, 1457675003
10, 13.00, 3.30, 1457675127
10, 13.00, 3.30, 1457675251
10, 13.00, 3.30, 1457675375
10, 13.00, 3.30, 1457675499
10, 12.00, 3.30, 1457675622
10, 13.00, 3.30, 1457675746
10, 13.00, 3.30, 1457675870
10, 13.00, 3.30, 1457675994
10, 13.00, 3.30, 1457676118
10, 13.00, 3.30, 1457676242
10, 13.00, 3.29, 1457676365
10, 13.00, 3.29, 1457676365
10, 13.00, 3.30, 1457676489
10, 12.00, 3.30, 1457676613
10, 13.00, 3.30, 1457676737
10, 12.00, 3.30, 1457676861
10, 13.00, 3.29, 1457676985
10, 12.00, 3.30, 1457677108
