12, 25.00, 3.29, 1457638602
12, 25.00, 3.29, 1457638725
12, 25.00, 3.29, 1457638848
12, 25.00, 3.29, 1457638971
12, 25.00, 3.29, 1457639094
12, 25.00, 3.29, 1457639218
12, 25.00, 3.29, 1457639341
12, 25.00, 3.30, 1457639464
12, 25.00, 3.29, 1457639587
12, 24.00, 3.29, 1457639710
12, 25.00, 3.29, 1457639833
12, 25.00, 3.29, 1457639833
12, 25.00, 3.30, 1457639956
12, 24.00, 3.29, 1457640079
12, 24.00, 3.29, 1457640079
12, 24.00, 3.29, 1457640202
12, 24.00, 3.29, 1457640325
12, 25.00, 3.30, 1457640448
12, 24.00, 3.30, 1457640571
12, 24.00, 3.30, 1457640694
12, 24.00, 3.29, 1457640817
12, 25.00, 3.29, 1457640940
12, 24.00, 3.29, 1457641063
12, 25.00, 3.29, 1457641187
12, 24.00, 3.30, 1457641310
12, 24.00, 3.29, 1457641433
12, 25.00, 3.30, 1457641556
12, 25.00, 3.29, 1457641679
12, 24.00, 3.29, 1457641802
12, 25.00, 3.29, 1457641925
12, 24.00, 3.29, 1457642048
12, 24.00, 3.30, 1457642171
12, 25.00, 3.29, 1457642294
12, 24.00, 3.29, 1457642417
12, 25.00, 3.29, 1457642540
12, 24.00, 3.29, 1457642663
12, 25.00, 3.30, 1457642786
12, 25.00, 3.29, 1457642909
12, 25.00, 3.29, 1457643032
12, 24.00, 3.30, 1457643155
12, 25.00, 3.29, 1457643278
12, 24.00, 3.29, 1457643401
12, 25.00, 3.29, 1457643524
12, 25.00, 3.30, 1457643647
12, 25.00, 3.29, 1457643771
12, 24.00, 3.29, 1457643894
12, 25.00, 3.29, 1457644017
12, 24.00, 3.29, 1457644140
12, 25.00, 3.29, 1457644263
12, 24.00, 3.29, 1457644386
12, 25.00, 3.29, 1457644509
12, 25.00, 3.29, 1457644632
12, 25.00, 3.29, 1457644755
12, 25.00, 3.30, 1457644878
12, 25.00, 3.29, 1457645001
12, 24.00, 3.29, 1457645124
12, 25.00, 3.29, 1457645247
12, 25.00, 3.29, 1457645370
12, 25.00, 3.29, 1457645493
12, 25.00, 3.30, 1457645616
12, 25.00, 3.29, 1457645739
12, 25.00, 3.29, 1457645862
12, 25.00, 3.29, 1457645986
12, 25.00, 3.29, 1457646109
12, 25.00, 3.29, 1457646232
12, 25.00, 3.30, 1457646355
12, 25.00, 3.29, 1457646478
12, 25.00, 3.29, 1457646601
12, 25.00, 3.29, 1457646724
12, 25.00, 3.29, 1457646847
12, 25.00, 3.29, 1457646970
12, 25.00, 3.29, 1457647093
12, 25.00, 3.30, 1457647216
12, 26.00, 3.30, 1457647339
12, 26.00, 3.29, 1457647462
12, 25.00, 3.29, 1457647585
12, 25.00, 3.29, 1457647709
12, 25.00, 3.30, 1457647832
12, 25.00, 3.30, 1457647832
12, 25.00, 3.29, 1457647955
12, 26.00, 3.29, 1457648078
12, 25.00, 3.29, 1457648201
12, 25.00, 3.29, 1457648324
12, 26.00, 3.30, 1457648447
12, 25.00, 3.30, 1457648570
12, 25.00, 3.29, 1457648693
12, 25.00, 3.29, 1457648816
12, 25.00, 3.29, 1457648940
12, 25.00, 3.29, 1457649063
12, 25.00, 3.29, 1457649186
12, 25.00, 3.29, 1457649309
12, 25.00, 3.29, 1457649432
12, 25.00, 3.29, 1457649555
12, 25.00, 3.29, 1457649678
12, 25.00, 3.29, 1457649801
12, 25.00, 3.29, 1457649924
12, 24.00, 3.29, 1457650047
12, 25.00, 3.29, 1457650170
12, 26.00, 3.29, 1457650293
12, 25.00, 3.29, 1457650416
12, 25.00, 3.29, 1457650540
12, 25.00, 3.29, 1457650663
12, 25.00, 3.29, 1457650786
12, 25.00, 3.29, 1457650909
12, 24.00, 3.29, 1457651032
12, 25.00, 3.29, 1457651155
12, 25.00, 3.29, 1457651278
12, 25.00, 3.29, 1457651401
12, 25.00, 3.29, 1457651524
12, 24.00, 3.29, 1457651647
12, 24.00, 3.29, 1457651770
12, 25.00, 3.29, 1457651893
12, 25.00, 3.29, 1457652016
12, 24.00, 3.29, 1457652139
12, 24.00, 3.30, 1457652262
12, 25.00, 3.29, 1457652385
12, 24.00, 3.29, 1457652508
12, 25.00, 3.29, 1457652631
12, 24.00, 3.29, 1457652754
12, 24.00, 3.29, 1457652877
12, 25.00, 3.29, 1457653001
12, 24.00, 3.29, 1457653124
12, 24.00, 3.30, 1457653247
12, 25.00, 3.29, 1457653370
12, 24.00, 3.29, 1457653493
12, 24.00, 3.29, 1457653616
12, 24.00, 3.29, 1457653739
12, 24.00, 3.29, 1457653862
12, 24.00, 3.29, 1457653985
12, 24.00, 3.29, 1457654108
12, 24.00, 3.29, 1457654231
12, 24.00, 3.30, 1457654354
12, 24.00, 3.29, 1457654477
12, 24.00, 3.29, 1457654600
12, 25.00, 3.29, 1457654723
12, 24.00, 3.29, 1457654846
12, 24.00, 3.29, 1457654969
12, 24.00, 3.29, 1457655092
12, 24.00, 3.30, 1457655215
12, 24.00, 3.29, 1457655338
12, 24.00, 3.29, 1457655461
12, 24.00, 3.29, 1457655584
12, 24.00, 3.29, 1457655707
12, 24.00, 3.29, 1457655830
12, 24.00, 3.29, 1457655953
12, 24.00, 3.29, 1457656076
12, 24.00, 3.29, 1457656199
12, 24.00, 3.29, 1457656322
12, 24.00, 3.29, 1457656445
12, 24.00, 3.29, 1457656445
12, 24.00, 3.29, 1457656445
12, 24.00, 3.29, 1457656447
12, 24.00, 3.29, 1457656570
12, 24.00, 3.29, 1457656693
12, 24.00, 3.29, 1457656816
12, 24.00, 3.29, 1457656939
12, 24.00, 3.29, 1457657062
12, 24.00, 3.30, 1457657185
12, 23.00, 3.29, 1457657308
12, 23.00, 3.29, 1457657431
12, 24.00, 3.29, 1457657554
12, 24.00, 3.29, 1457657677
12, 24.00, 3.29, 1457657800
12, 24.00, 3.29, 1457657923
12, 23.00, 3.29, 1457658046
12, 24.00, 3.29, 1457658169
12, 24.00, 3.29, 1457658292
12, 24.00, 3.29, 1457658292
12, 23.00, 3.29, 1457658415
12, 23.00, 3.29, 1457658538
12, 23.00, 3.29, 1457658661
12, 24.00, 3.29, 1457658784
12, 23.00, 3.29, 1457658907
12, 23.00, 3.29, 1457659030
12, 23.00, 3.29, 1457659153
12, 24.00, 3.29, 1457659276
12, 24.00, 3.30, 1457659399
12, 23.00, 3.29, 1457659522
12, 24.00, 3.29, 1457659645
12, 24.00, 3.29, 1457659768
12, 24.00, 3.29, 1457659891
12, 24.00, 3.29, 1457660014
12, 25.00, 3.29, 1457660137
