100.5,1492633454,-0.11,0.03,0.04,1.66,4.29,1,0,0
100.5,1492633455,0.01,0.07,0.08,1.77,4.29,1,0,0
100.5,1492633456,-0.17,0.05,0.17,1.64,4.29,1,0,0
100.5,1492633457,-0.03,0.12,0.13,1.73,4.29,1,0,0
100.5,1492633458,-0.05,0.05,0.08,1.72,4.29,1,0,0
100.5,1492633459,-0.11,0.10,0.10,1.73,4.29,1,0,0
100.5,1492633460,-0.17,0.03,0.16,1.72,4.29,1,0,0
100.5,1492633461,-0.13,0.08,0.07,1.73,4.29,0,0,0
100.5,1492633462,-0.13,0.05,0.10,1.77,4.29,0,0,0
100.5,1492633463,-0.16,0.05,0.03,1.81,4.29,0,1,0
100.5,1492633464,-0.05,0.03,0.08,1.84,4.29,0,0,0
100.5,1492633465,-0.05,0.12,0.07,1.86,4.29,0,0,0
100.5,1492633466,-0.05,0.16,0.04,1.86,4.29,0,0,0
100.5,1492633467,0.00,0.05,0.05,1.89,4.29,0,0,0
100.5,1492633468,0.02,0.03,0.04,1.92,4.29,0,0,0
100.5,1492633469,-0.05,0.13,0.03,1.94,4.29,0,0,0
100.5,1492633470,0.08,0.12,0.04,2.00,4.29,0,0,0
100.5,1492633471,-0.05,0.08,-0.02,1.94,4.29,0,0,0
100.5,1492633472,0.03,0.04,0.10,2.00,4.29,0,0,0
100.5,1492633473,0.08,0.03,0.08,2.02,4.29,0,0,0
100.5,1492633474,0.08,0.09,0.03,2.05,4.29,0,0,0
100.5,1492633475,0.02,0.14,0.08,2.05,4.29,0,0,0
100.5,1492633476,0.10,0.09,0.04,2.08,4.29,0,0,0
100.5,1492633477,0.17,0.20,0.10,2.17,4.29,0,0,0
100.5,1492633478,0.16,0.22,0.12,2.20,4.29,0,0,0
100.5,1492633479,0.12,0.14,0.02,2.25,4.29,0,0,0
100.5,1492633480,0.13,0.20,0.05,2.25,4.29,0,0,0
100.5,1492633481,0.14,0.18,0.10,2.33,4.29,0,0,0
100.5,1492633482,0.16,0.17,0.00,2.33,4.29,0,1,0
100.5,1492633483,0.18,0.20,0.04,2.36,4.29,0,0,0
100.5,1492633484,0.14,0.20,0.08,2.33,4.29,0,0,0
100.5,1492633485,0.22,0.24,0.07,2.42,4.29,0,1,0
100.5,1492633486,0.17,0.18,0.03,2.45,4.29,0,0,0
100.5,1492633487,0.23,0.23,0.03,2.50,4.29,0,0,0
100.5,1492633488,0.16,0.34,0.08,2.50,4.29,0,0,0
100.5,1492633489,0.14,0.27,0.05,2.50,4.29,0,0,0
100.5,1492633490,0.12,0.30,0.10,2.53,4.29,0,0,0
100.5,1492633491,0.14,0.22,0.04,2.61,4.29,0,0,0
100.5,1492633492,0.12,0.23,0.09,2.56,4.29,0,0,0
100.5,1492633493,0.16,0.26,0.14,2.66,4.29,0,0,0
100.5,1492633494,0.14,0.30,0.05,2.64,4.29,0,0,0
100.5,1492633495,0.17,0.22,0.08,2.70,4.29,0,0,0
100.5,1492633496,0.14,0.23,0.03,2.69,4.29,0,0,0
100.5,1492633497,0.17,0.34,0.08,2.77,4.29,0,0,0
100.5,1492633498,0.13,0.30,0.08,2.77,4.29,0,0,0
100.5,1492633499,0.12,0.23,0.05,2.84,4.29,0,0,0
100.5,1492633500,0.13,0.27,0.09,2.81,4.29,0,0,0
100.5,1492633501,0.05,0.30,0.13,2.81,4.29,0,0,0
100.5,1492633502,0.18,0.28,0.14,2.92,4.29,0,0,0
100.5,1492633503,0.08,0.37,0.14,2.84,4.29,0,0,0
100.5,1492633504,0.09,0.27,0.00,2.86,4.29,0,0,0
100.5,1492633505,0.10,0.40,0.07,2.92,4.29,0,0,0
100.5,1492633506,0.14,0.28,0.08,2.92,4.29,0,0,0
100.5,1492633507,0.14,0.32,0.10,2.97,4.29,0,0,0
100.5,1492633508,0.14,0.23,0.02,3.00,4.29,0,0,0
100.5,1492633509,0.14,0.28,0.12,3.02,4.29,0,0,0
100.5,1492633510,0.10,0.34,0.09,3.05,4.29,0,0,0
100.5,1492633511,0.13,0.30,0.13,3.09,4.29,0,0,0
100.5,1492633512,0.09,0.34,0.12,3.06,4.29,0,0,0
100.5,1492633513,0.13,0.26,0.07,3.09,4.29,0,0,0
100.5,1492633514,0.02,0.20,0.09,3.06,4.29,0,0,0
100.5,1492633515,-0.03,0.27,0.16,3.06,4.29,0,0,0
100.5,1492633516,0.10,0.30,0.08,3.13,4.29,0,0,0
100.5,1492633517,0.03,0.34,0.09,3.14,4.29,0,0,0
100.5,1492633518,0.09,0.22,0.10,3.17,4.29,0,0,0
100.5,1492633519,0.04,0.34,0.07,3.20,4.29,0,0,0
100.5,1492633520,0.03,0.23,0.16,3.22,4.29,0,0,0
100.5,1492633521,0.10,0.23,0.05,3.25,4.29,0,0,0
100.5,1492633522,0.09,0.34,0.09,3.28,4.29,0,0,0
100.5,1492633523,0.07,0.30,0.05,3.30,4.29,0,0,0
100.5,1492633524,0.07,0.26,0.08,3.30,4.29,0,0,0
100.5,1492633525,0.04,0.37,0.09,3.30,4.29,0,0,0
100.5,1492633526,0.01,0.26,0.08,3.28,4.29,0,0,0
100.5,1492633527,0.05,0.26,0.13,3.33,4.29,0,0,0
100.5,1492633528,0.05,0.36,0.07,3.34,4.29,0,0,0
100.5,1492633529,0.08,0.30,0.09,3.38,4.29,0,0,0
100.5,1492633530,0.04,0.36,0.12,3.38,4.29,0,1,0
100.5,1492633531,0.03,0.34,0.10,3.41,4.29,0,0,0
100.5,1492633532,0.05,0.34,0.10,3.41,4.29,0,0,0
100.5,1492633533,0.09,0.30,0.01,3.42,4.29,0,0,0
100.5,1492633534,0.04,0.30,0.12,3.42,4.29,0,0,0
100.5,1492633535,0.04,0.34,0.14,3.42,4.29,0,0,0
100.5,1492633536,0.03,0.30,0.08,3.45,4.29,0,0,0
100.5,1492633537,0.03,0.30,0.07,3.50,4.29,0,0,0
100.5,1492633538,0.09,0.30,0.18,3.56,4.29,0,0,0
100.5,1492633539,0.09,0.36,0.08,3.50,4.29,0,0,0
100.5,1492633540,0.00,0.36,0.13,3.53,4.29,0,0,0
100.5,1492633541,-0.04,0.28,0.12,3.48,4.29,0,0,0
100.5,1492633542,0.02,0.34,0.02,3.53,4.29,0,0,0
100.5,1492633543,0.14,0.30,0.09,3.61,4.29,0,1,0
100.5,1492633544,0.08,0.30,0.10,3.63,4.29,0,0,0
100.5,1492633545,0.08,0.27,0.08,3.61,4.29,0,0,0
100.5,1492633546,0.02,0.26,0.00,3.61,4.29,0,0,0
100.5,1492633547,0.07,0.28,0.05,3.66,4.29,0,0,0
100.5,1492633548,0.03,0.36,0.17,3.63,4.29,0,0,0
100.5,1492633549,-0.04,0.32,0.05,3.61,4.29,0,0,0
100.5,1492633550,0.03,0.30,0.07,3.63,4.29,0,0,0
100.5,1492633551,0.12,0.30,0.04,3.70,4.29,0,0,0
100.5,1492633552,0.03,0.24,0.12,3.69,4.29,0,0,0
100.5,1492633553,0.02,0.40,0.12,3.69,4.29,0,0,0
100.5,1492633554,0.08,0.32,0.08,3.70,4.29,0,0,0
100.5,1492633555,0.03,0.28,0.05,3.70,4.29,0,0,0
100.5,1492633556,0.03,0.20,0.00,3.70,4.29,0,1,0
100.5,1492633557,0.05,0.34,0.08,3.73,4.29,0,0,0
100.5,1492633558,0.08,0.27,0.04,3.81,4.29,0,0,0
100.5,1492633559,0.00,0.34,0.05,3.70,4.29,0,0,0
100.5,1492633560,0.07,0.32,0.09,3.78,4.29,0,0,0
100.5,1492633561,0.00,0.30,0.12,3.73,4.29,0,0,0
100.5,1492633562,0.04,0.32,0.07,3.81,4.29,0,0,0
100.5,1492633563,0.07,0.32,0.12,3.81,4.29,0,0,0
100.5,1492633564,0.04,0.28,0.03,3.78,4.29,0,0,0
100.5,1492633565,-0.02,0.27,0.07,3.78,4.29,0,0,0
100.5,1492633566,0.07,0.30,0.09,3.86,4.29,0,0,0
100.5,1492633567,-0.02,0.34,0.05,3.77,4.29,0,0,0
100.5,1492633568,0.04,0.28,0.01,3.81,4.29,0,0,0
100.5,1492633569,0.05,0.24,0.02,3.84,4.29,0,0,0
100.5,1492633570,0.04,0.28,0.02,3.86,4.29,0,0,0
100.5,1492633571,-0.03,0.30,0.07,3.78,4.29,0,0,0
100.5,1492633572,0.04,0.34,0.08,3.89,4.29,0,0,0
100.5,1492633573,0.08,0.28,0.09,3.92,4.29,0,0,0
100.5,1492633574,-0.02,0.30,0.05,3.86,4.29,0,0,0
100.5,1492633575,0.07,0.27,0.02,3.92,4.29,0,0,0
100.5,1492633576,0.04,0.27,0.05,3.89,4.29,0,0,0
100.5,1492633577,-0.04,0.36,0.07,3.86,4.29,0,0,0
100.5,1492633578,0.09,0.27,-0.04,3.94,4.29,0,0,0
100.5,1492633579,0.05,0.23,0.01,3.92,4.29,0,0,0
100.5,1492633580,0.07,0.30,0.05,3.97,4.29,0,0,0
100.5,1492633581,0.12,0.30,0.09,3.94,4.29,0,0,0
100.5,1492633582,0.00,0.34,0.07,3.89,4.29,0,0,0
100.5,1492633583,0.05,0.30,0.09,3.97,4.29,0,0,0
100.5,1492633584,0.05,0.23,0.08,3.94,4.29,0,0,0
100.5,1492633585,0.01,0.36,0.03,3.94,4.29,0,0,0
100.5,1492633586,-0.02,0.34,0.09,3.97,4.29,0,1,0
100.5,1492633587,-0.04,0.28,0.04,3.94,4.29,0,0,0
100.5,1492633588,0.02,0.34,0.08,3.94,4.29,0,0,0
100.5,1492633589,0.05,0.40,0.08,3.94,4.29,0,0,0
100.5,1492633590,0.03,0.34,0.03,3.98,4.29,0,0,0
100.5,1492633591,0.00,0.32,0.12,3.97,4.29,0,0,0
100.5,1492633592,0.04,0.38,0.12,4.02,4.29,0,0,0
100.5,1492633593,0.04,0.32,0.02,4.05,4.29,0,0,0
100.5,1492633594,0.04,0.32,0.12,4.05,4.29,0,0,0
100.5,1492633595,0.03,0.30,0.05,4.02,4.29,0,0,0
100.5,1492633596,0.04,0.30,0.04,4.06,4.29,0,0,0
100.5,1492633597,0.03,0.30,0.04,4.05,4.29,0,0,0
100.5,1492633598,0.01,0.30,0.09,4.05,4.29,0,0,0
100.5,1492633599,0.03,0.27,0.08,4.05,4.29,0,0,0
100.5,1492633600,-0.04,0.26,-0.05,3.94,4.29,0,0,0
100.5,1492633601,0.04,0.30,0.02,4.09,4.29,0,0,0
100.5,1492633602,0.07,0.26,0.05,4.06,4.29,0,0,0
100.5,1492633603,0.08,0.20,0.02,4.09,4.29,0,0,0
100.5,1492633604,0.04,0.30,0.03,4.05,4.29,0,0,0
100.5,1492633605,0.03,0.34,0.05,4.05,4.29,0,0,0
100.5,1492633606,0.02,0.24,0.00,4.06,4.29,0,0,0
100.5,1492633607,0.05,0.28,0.00,4.06,4.29,0,0,0
100.5,1492633608,0.01,0.30,0.02,4.05,4.29,0,0,0
100.5,1492633609,0.04,0.26,0.05,4.06,4.29,0,0,0
100.5,1492633610,0.04,0.30,0.03,4.06,4.29,0,0,0
100.5,1492633611,-0.02,0.22,0.09,4.06,4.29,0,0,0
100.5,1492633612,0.00,0.30,0.08,4.13,4.29,0,0,0
100.5,1492633613,0.16,0.30,0.05,4.20,4.29,0,0,0
100.5,1492633614,0.04,0.34,0.09,4.09,4.29,0,0,0
100.5,1492633615,0.01,0.27,0.05,4.06,4.29,0,0,0
100.5,1492633616,-0.05,0.30,0.02,4.02,4.29,0,0,0
100.5,1492633617,0.03,0.30,0.03,4.09,4.29,0,0,0
100.5,1492633618,0.08,0.30,0.00,4.13,4.29,0,1,0
100.5,1492633619,0.05,0.24,0.04,4.13,4.29,0,0,0
100.5,1492633620,0.13,0.24,0.02,4.14,4.29,0,0,0
100.5,1492633621,0.08,0.28,0.00,4.14,4.29,0,0,0
100.5,1492633622,0.07,0.26,-0.04,4.14,4.29,0,0,0
100.5,1492633623,-0.04,0.24,0.05,4.02,4.29,0,1,0
100.5,1492633624,0.03,0.26,0.01,4.09,4.29,0,0,0
100.5,1492633625,0.04,0.37,0.03,4.13,4.29,0,0,0
100.5,1492633626,0.08,0.26,0.00,4.14,4.29,0,0,0
100.5,1492633627,0.14,0.22,0.07,4.14,4.29,0,0,0
100.5,1492633628,-0.02,0.34,0.07,4.09,4.29,0,0,0
100.5,1492633629,0.07,0.23,0.07,4.13,4.29,0,0,0
100.5,1492633630,0.05,0.22,0.03,4.13,4.29,0,0,0
100.5,1492633631,0.05,0.22,0.04,4.13,4.29,0,0,0
100.5,1492633632,0.07,0.30,0.02,4.13,4.29,0,0,0
100.5,1492633633,0.05,0.26,0.00,4.14,4.29,0,0,0
100.5,1492633634,0.05,0.30,0.03,4.14,4.29,0,0,0
100.5,1492633635,0.07,0.27,0.00,4.13,4.29,0,1,0
100.5,1492633636,0.09,0.30,-0.02,4.17,4.29,0,0,0
100.5,1492633637,0.03,0.23,0.02,4.14,4.29,0,0,0
100.5,1492633638,0.01,0.27,0.00,4.13,4.29,0,0,0
100.5,1492633639,0.05,0.26,0.04,4.17,4.29,0,0,0
100.5,1492633640,0.04,0.27,0.05,4.17,4.29,0,0,0
100.5,1492633641,0.03,0.28,0.05,4.13,4.29,0,0,0
