100.5,1491947056,419,21.36,3.29,2.06,0
100.5,1491947956,421,20.00,3.27,2.05,1
100.5,1491948965,420,20.71,3.29,2.05,2
100.5,1491949920,420,20.74,3.30,2.05,3
100.5,1491950874,419,20.57,3.29,2.05,4
100.5,1491951830,419,20.46,3.29,2.05,5
100.5,1491952784,419,20.71,3.30,2.05,6
100.5,1491953739,419,20.71,3.30,2.05,7
100.5,1491954639,419,20.00,3.30,2.05,8
100.5,1491955539,420,21.00,3.30,2.05,9
100.5,1491965064,414,18.18,3.30,2.06,0
100.5,1491966016,405,6.23,3.30,2.06,1
100.5,1491966964,396,-2.59,3.30,2.06,2
100.5,1491967911,396,-5.84,3.30,2.06,3
100.5,1491968857,392,-7.77,3.30,2.06,4
100.5,1491969802,390,-5.36,3.30,2.07,5
100.5,1491970747,391,-10.27,3.30,2.07,6
100.5,1491971692,389,-10.53,3.30,2.06,7
100.5,1491972592,388,-273.00,3.25,0.01,8
100.5,1491973582,389,-11.83,3.30,2.06,9
100.5,1491974527,388,-11.51,3.30,2.06,10
100.5,1491975471,389,-10.94,3.29,2.07,11
100.5,1491976416,389,-11.14,3.30,2.06,12
100.5,1491977360,388,-12.37,3.29,2.06,13
100.5,1491978305,388,-11.61,3.30,2.07,14
100.5,1491979249,388,-11.31,3.30,2.07,15
100.5,1491980194,389,-11.51,3.30,2.06,16
100.5,1491981138,388,-11.92,3.30,2.07,17
100.5,1491982083,388,-11.76,3.30,2.07,18
100.5,1491983027,389,-11.37,3.29,2.06,19
100.5,1491983972,389,-11.35,3.29,2.06,20
100.5,1491984916,388,-12.00,3.28,2.07,21
100.5,1491985861,388,-11.83,3.28,2.06,22
100.5,1491986805,389,-11.66,3.28,2.06,23
100.5,1491987750,389,-11.13,3.27,2.06,24
100.5,1491988695,389,-11.75,3.27,2.06,25
100.5,1491989639,389,-11.77,3.27,2.07,26
100.5,1491990584,388,-11.62,3.26,2.07,27
100.5,1491991528,389,-11.29,3.26,2.06,28
100.5,1491992473,389,-10.99,3.26,2.06,29
100.5,1491993417,389,-11.75,3.25,2.06,30
100.5,1491994362,389,-11.80,3.26,2.07,31
100.5,1491995306,389,-12.19,3.24,2.06,32
100.5,1491996251,389,-12.43,3.25,2.05,33
100.5,1491997195,389,-11.88,3.25,2.06,34
100.5,1491998140,389,-12.66,3.25,2.06,35
100.5,1491999085,389,-12.13,3.23,2.06,36
100.5,1492000029,389,-11.24,3.25,2.07,37
100.5,1492000974,389,-11.50,3.24,2.06,38
100.5,1492001918,389,-12.05,3.24,2.05,39
100.5,1492002863,389,-10.57,3.24,2.07,40
100.5,1492003807,389,-11.72,3.24,2.06,41
100.5,1492004752,389,-12.43,3.21,2.06,42
100.5,1492005696,389,-10.52,3.22,2.05,43
100.5,1492006641,389,-9.41,3.21,2.08,44
100.5,1492007585,389,-13.20,3.23,2.05,45
