100.8,1491947338,424,28.57,3.30,2.37,0
100.8,1491947552,433,32.47,3.30,2.04,0
100.8,1491948517,478,22.16,3.30,2.05,1
100.8,1491949481,460,21.47,3.30,2.05,2
100.8,1491950445,452,20.96,3.30,2.05,3
100.8,1491951409,447,20.63,3.30,2.05,4
100.8,1491953273,443,20.00,3.30,2.05,5
100.8,1491953337,437,20.68,3.30,2.05,6
100.8,1491954237,435,20.00,3.30,2.05,7
100.8,1491955137,434,21.00,3.30,2.05,8
100.8,1491965054,420,17.53,3.30,2.05,0
100.8,1491966015,412,6.25,3.30,2.05,1
100.8,1491966972,405,-3.12,3.30,2.05,2
100.8,1491967926,403,-6.61,3.30,2.05,3
100.8,1491968880,400,-8.37,3.30,2.05,4
100.8,1491969833,398,-10.40,3.30,2.05,5
100.8,1491970785,398,-10.79,3.30,2.05,6
100.8,1491971737,398,-10.55,3.30,2.05,7
100.8,1491972689,397,-11.38,3.30,2.05,8
100.8,1491973640,397,-11.79,3.30,2.05,9
100.8,1491974592,397,-11.46,3.30,2.05,10
100.8,1491975544,398,-11.14,3.30,2.05,11
100.8,1491976496,397,-11.39,3.30,2.05,12
100.8,1491977447,396,-12.23,3.30,2.05,13
100.8,1491978399,397,-11.62,3.30,2.05,14
100.8,1491979351,397,-11.33,3.30,2.05,15
100.8,1491980303,397,-11.10,3.30,2.05,16
100.8,1491981254,396,-12.30,3.29,2.05,17
100.8,1491982206,397,-11.97,3.28,2.05,18
100.8,1491983158,397,-10.94,3.27,2.05,19
100.8,1491984109,397,-11.29,3.26,2.05,20
100.8,1491985061,396,-12.16,3.26,2.05,21
100.8,1491986013,397,-11.56,3.25,2.05,22
100.8,1491986964,397,-11.30,3.25,2.05,23
100.8,1491987916,397,-10.57,3.24,2.05,24
100.8,1491988868,397,-11.85,3.24,2.05,25
100.8,1491989820,397,-11.86,3.23,2.05,26
100.8,1491990771,397,-11.39,3.23,2.05,27
100.8,1491991723,397,-10.86,3.23,2.05,28
100.8,1491992675,397,-10.62,3.22,2.05,29
100.8,1491993627,397,-11.86,3.22,2.05,30
100.8,1491994578,397,-11.63,3.21,2.05,31
100.8,1491995530,397,-11.31,3.21,2.05,32
100.8,1491996482,397,-10.78,3.21,2.05,33
100.8,1491997434,397,-10.77,3.20,2.05,34
100.8,1491998386,397,-11.93,3.20,2.05,35
100.8,1491999337,397,-11.63,3.19,2.05,36
100.8,1492000289,397,-10.97,3.19,2.05,37
100.8,1492001241,397,-10.71,3.19,2.05,38
100.8,1492002193,397,-10.97,3.19,2.05,39
100.8,1492003145,397,-11.92,3.19,2.05,40
100.8,1492004096,397,-11.62,3.18,2.05,41
100.8,1492005048,397,-11.49,3.18,2.05,42
100.8,1492006000,397,-10.52,3.18,2.05,43
100.8,1492006951,397,-10.74,3.18,2.05,44
