100.6,1491947123,518,21.10,3.30,2.06,0
100.6,1491948073,546,21.53,3.30,2.06,1
100.6,1491949025,558,21.28,3.30,2.06,2
100.6,1491949976,566,21.26,3.30,2.06,3
100.6,1491950927,572,21.18,3.30,2.07,4
100.6,1491951486,668,22.86,3.30,2.07,0
100.6,1491951503,701,23.23,3.30,2.06,0
100.6,1491951526,695,24.00,3.30,2.07,0
100.6,1491952477,606,21.56,3.30,2.06,1
100.6,1491953431,599,21.20,3.30,2.06,2
100.6,1491954331,599,21.00,3.30,2.06,3
100.6,1491955231,625,21.00,3.30,2.06,4
100.6,1491965043,535,18.39,3.30,2.06,0
100.6,1491965990,411,6.04,3.30,2.07,1
100.6,1491966933,395,39.11,3.30,2.07,2
100.6,1491967873,392,40.21,3.30,2.07,3
100.6,1491968813,391,32.29,3.30,2.08,4
100.6,1491969752,388,39.08,3.30,2.08,5
100.6,1491970691,388,25.91,3.30,2.07,6
100.6,1491971630,388,14.16,3.30,2.07,7
100.6,1491972569,388,12.01,3.30,2.07,8
100.6,1491972569,388,12.01,3.30,2.07,8
100.6,1491973507,387,18.92,3.30,2.07,9
100.6,1491974446,387,9.80,3.30,2.07,10
100.6,1491975384,388,1.76,3.30,2.07,11
100.6,1491976322,388,-3.03,3.30,2.07,12
100.6,1491977261,387,6.15,3.30,2.07,13
100.6,1491978199,387,0.34,3.30,2.07,14
100.6,1491979137,388,-6.84,3.28,2.07,15
100.6,1491980075,388,-10.16,3.28,2.07,16
100.6,1491981013,387,-2.86,3.26,2.07,17
100.6,1491981951,387,-6.45,3.24,2.07,18
100.6,1491982889,388,-10.98,3.25,2.07,19
100.6,1491983827,388,-10.91,3.24,2.07,20
100.6,1491984766,387,-9.80,3.24,2.07,21
100.6,1491985704,387,-9.90,3.24,2.07,22
100.6,1491986642,387,-11.02,3.23,2.08,23
100.6,1491987580,388,-10.92,3.22,2.07,24
100.6,1491988518,388,-11.37,3.22,2.07,25
100.6,1491989456,387,-10.98,3.22,2.08,26
100.6,1491990394,387,-11.67,3.22,2.07,27
100.6,1491991332,388,-11.36,3.21,2.07,28
100.6,1491992271,388,-10.49,3.19,2.07,29
100.6,1491993209,388,-11.40,3.22,2.08,30
100.6,1491994147,387,-11.43,3.21,2.07,31
100.6,1491995085,387,-10.86,3.21,2.08,32
100.6,1491996023,388,-11.12,3.19,2.07,33
100.6,1491996961,388,-10.74,3.20,2.08,34
100.6,1491997900,388,-11.30,3.21,2.07,35
100.6,1491998838,387,-11.28,3.20,2.07,36
100.6,1491999776,388,-11.60,3.20,2.06,37
100.6,1492000714,388,-10.82,3.19,2.08,38
100.6,1492001652,388,-10.29,3.19,2.08,39
100.6,1492002590,388,-11.18,3.18,2.07,40
100.6,1492003529,387,-11.03,3.20,2.08,41
100.6,1492004467,388,-11.27,3.19,2.07,42
100.6,1492005405,388,-10.72,3.20,2.08,43
100.6,1492006343,388,-9.95,3.19,2.07,44
100.6,1492007281,388,-10.79,3.18,2.08,45
