100.1,1491946615,2260,16.79,3.29,2.06,0
100.1,1491946630,2465,17.06,3.29,2.06,0
100.1,1491946637,2398,17.05,3.28,2.07,0
100.1,1491946651,16401,17.43,3.27,2.06,0
100.1,1491946655,16395,17.48,3.29,2.06,0
100.1,1491946660,16401,17.60,3.30,2.07,0
100.1,1491946672,16402,17.55,3.27,2.07,0
100.1,1491946677,16402,17.71,3.30,2.06,0
100.1,1491946681,16402,17.65,3.28,2.06,0
100.1,1491946700,2891,17.86,3.28,2.06,0
100.1,1491947600,2390,16.00,3.29,2.06,1
100.1,1491948601,2424,16.56,3.30,2.06,2
100.1,1491949553,2498,17.06,3.30,2.06,3
100.1,1491949947,20135,13.81,3.30,2.06,0
100.1,1491949969,16637,14.24,3.30,2.07,0
100.1,1491949975,15875,14.90,3.29,2.06,0
100.1,1491950699,19412,31.47,3.30,2.06,0
100.1,1491950992,379,7.54,3.20,2.07,0
100.1,1491951004,389,7.51,3.26,2.07,0
100.1,1491951025,414,7.54,3.22,2.07,0
100.1,1491951129,434,28.70,3.25,2.06,0
100.1,1491951141,430,20.12,3.19,2.07,0
100.1,1491951146,429,17.87,3.24,2.06,0
100.1,1491951152,429,16.37,3.17,2.06,0
100.1,1491951161,427,13.66,3.24,2.07,0
100.1,1491951219,424,8.92,3.29,2.07,0
100.1,1491951226,423,8.30,3.30,2.06,0
100.1,1491951263,20896,3.05,3.30,2.07,0
100.1,1491951301,26117,33.27,3.30,2.06,0
100.1,1491951364,13224,11.93,3.30,2.06,0
100.1,1491951368,14272,11.54,3.30,2.06,0
100.1,1491951378,16343,10.98,3.30,2.06,0
100.1,1491951422,13526,8.40,3.30,2.06,0
100.1,1491952372,14663,4.03,3.30,2.07,1
100.1,1491952619,4294966935,nan,3.30,1.71,0
100.1,1491952637,470,nan,3.30,1.80,0
100.1,1491952643,4294966819,nan,3.30,1.80,0
100.1,1491952650,4294966834,nan,3.30,1.70,0
100.1,1491952656,4294966849,nan,3.30,1.65,0
100.1,1491952918,441,56.24,3.30,2.06,0
100.1,1491952918,441,56.24,3.30,2.06,0
100.1,1491952924,439,51.59,3.30,2.06,0
100.1,1491952929,438,49.09,3.30,2.06,0
100.1,1491952936,435,42.41,3.30,2.06,0
100.1,1491952944,433,39.61,3.30,2.06,0
100.1,1491952955,16424,36.69,3.30,2.06,0
100.1,1491953908,421,23.86,3.30,2.07,1
100.1,1491954808,420,22.00,3.30,2.06,2
100.1,1491965091,414,18.58,3.30,2.07,0
100.1,1491966036,405,8.71,3.30,2.07,1
100.1,1491966978,397,47.12,3.30,2.07,2
100.1,1491967916,400,46.18,3.30,2.07,3
100.1,1491968853,399,41.40,3.30,2.07,4
100.1,1491969789,393,43.79,3.30,2.07,5
100.1,1491970725,395,36.55,3.30,2.07,6
100.1,1491972597,392,21.14,3.30,2.07,8
100.1,1491973533,391,27.35,3.30,2.08,9
100.1,1491974469,391,16.56,3.30,2.08,10
100.1,1491975404,391,7.66,3.30,2.08,11
100.1,1491976340,391,3.81,3.30,2.08,12
100.1,1491977276,390,12.07,3.30,2.08,13
100.1,1491978211,390,6.18,3.30,2.08,14
100.1,1491979147,390,-1.78,3.30,2.08,15
100.1,1491980082,390,-6.56,3.30,2.08,16
100.1,1491981018,390,1.84,3.30,2.07,17
100.1,1491981018,390,1.84,3.30,2.07,17
100.1,1491981954,390,-2.07,3.30,2.08,18
100.1,1491982889,390,-8.35,3.30,2.07,19
100.1,1491983825,391,-10.93,3.30,2.07,20
100.1,1491984760,390,-5.71,3.30,2.08,21
100.1,1491985696,390,-7.06,3.30,2.07,22
100.1,1491986631,390,-10.94,3.30,2.08,23
100.1,1491987567,390,-11.16,3.30,2.07,24
100.1,1491988502,390,-11.24,3.30,2.07,25
100.1,1491989437,390,-10.41,3.30,2.07,26
100.1,1491990372,390,-11.54,3.30,2.07,27
100.1,1491991308,390,-11.31,3.30,2.07,28
100.1,1491992243,390,-11.08,3.30,2.07,29
100.1,1491993179,390,-11.39,3.30,2.07,30
100.1,1491994114,390,-11.62,3.30,2.07,31
100.1,1491995049,390,-11.62,3.30,2.07,32
100.1,1491995984,390,-11.39,3.30,2.07,33
100.1,1491996920,391,-10.86,3.30,2.07,34
100.1,1491997855,390,-11.16,3.30,2.07,35
100.1,1491998790,390,-11.69,3.30,2.07,36
100.1,1491999726,390,-11.54,3.30,2.07,37
100.1,1492000661,390,-11.09,3.30,2.08,38
100.1,1492001596,391,-10.86,3.29,2.07,39
100.1,1492002532,390,-11.09,3.30,2.08,40
100.1,1492003467,390,-11.63,3.30,2.08,41
100.1,1492004402,390,-11.53,3.29,2.07,42
100.1,1492005338,390,-11.11,3.29,2.08,43
100.1,1492006273,390,-10.81,3.28,2.08,44
100.1,1492007208,390,-10.59,3.29,2.08,45
