100.4,1491946994,2201,21.24,3.30,2.07,0
100.4,1491947894,2384,21.00,3.30,2.08,1
100.4,1491948980,2500,20.92,3.30,2.08,2
100.4,1491949001,2508,21.10,3.30,2.08,0
100.4,1491950720,3047,24.00,3.30,2.08,0
100.4,1491950817,31260,204.66,3.29,2.05,0
100.4,1491950826,30559,129.19,3.30,2.06,0
100.4,1491950865,16460,77.40,3.30,2.07,0
100.4,1491950957,16385,39.57,3.21,2.07,0
100.4,1491950967,16384,38.84,3.21,2.07,0
100.4,1491951442,556,25.49,3.30,2.07,0
100.4,1491952436,503,22.82,3.30,2.08,1
100.4,1491953429,490,22.06,3.30,2.08,2
