100.7,1491947185,418,21.23,3.30,2.07,0
100.7,1491947200,420,21.12,3.30,2.08,0
100.7,1491947219,421,21.28,3.30,2.07,0
100.7,1491948168,418,21.56,3.30,2.08,1
100.7,1491949118,417,20.99,3.30,2.08,2
100.7,1491950067,416,20.62,3.30,2.08,3
100.7,1491951017,416,20.76,3.30,2.08,4
100.7,1491951966,415,20.43,3.30,2.07,5
100.7,1491952915,416,20.30,3.30,2.07,6
100.7,1491953864,416,20.44,3.30,2.08,7
100.7,1491954764,416,20.00,3.30,2.07,8
100.7,1491965107,409,18.17,3.30,2.07,0
100.7,1491966053,400,5.37,3.30,2.07,1
100.7,1491966994,393,22.54,3.30,2.07,2
100.7,1491967935,393,19.67,3.30,2.08,3
100.7,1491970717,387,31.00,3.30,2.08,5
100.7,1491970754,386,6.36,3.30,2.07,6
100.7,1491972591,387,-8.00,3.30,2.07,7
100.7,1491972628,387,-2.64,3.30,2.07,8
100.7,1491973565,386,6.70,3.30,2.07,9
100.7,1491974501,386,-9.05,3.30,2.07,10
100.7,1491975438,387,-11.32,3.30,2.08,11
100.7,1491976375,387,-11.46,3.30,2.07,12
100.7,1491977311,386,-4.19,3.30,2.07,13
100.7,1491978248,386,-12.15,3.30,2.07,14
100.7,1491979184,387,-11.52,3.28,2.07,15
100.7,1491980121,387,-11.32,3.28,2.08,16
100.7,1491981058,386,-11.78,3.29,2.08,17
100.7,1491981994,386,-12.38,3.26,2.07,18
100.7,1491982931,387,-10.59,3.24,2.08,19
100.7,1491983867,387,-10.88,3.25,2.08,20
100.7,1491984804,386,-13.54,3.25,2.07,21
100.7,1491985740,386,-12.54,3.24,2.07,22
100.7,1491986677,387,-11.01,3.25,2.08,23
100.7,1491987613,387,-10.19,3.23,2.07,24
100.7,1491988550,387,-10.85,3.24,2.07,25
100.7,1491989487,386,-13.51,3.23,2.06,26
100.7,1491990423,387,-12.43,3.22,2.06,27
100.7,1491991360,387,-11.41,3.22,2.08,28
100.7,1491992296,387,-11.01,3.22,2.07,29
100.7,1491993233,387,-12.42,3.22,2.07,30
100.7,1491994170,386,-12.17,3.20,2.08,31
100.7,1491995106,387,-11.59,3.19,2.08,32
100.7,1491996043,387,-11.03,3.22,2.08,33
100.7,1491996980,387,-10.66,3.21,2.08,34
100.7,1491997917,387,-11.45,3.20,2.08,35
100.7,1491998854,386,-12.31,3.20,2.07,36
100.7,1491999790,386,-12.28,3.19,2.07,37
100.7,1492000727,387,-10.89,3.20,2.08,38
100.7,1492001664,387,-10.27,3.19,2.07,39
100.7,1492002601,387,-11.54,3.20,2.07,40
100.7,1492003537,386,-12.33,3.18,2.08,41
100.7,1492004474,387,-11.94,3.18,2.08,42
100.7,1492005411,387,-11.29,3.17,2.07,43
100.7,1492006348,387,-10.70,3.18,2.07,44
100.7,1492007285,387,-10.94,3.14,2.08,45
