100.12,1491947464,422,20.76,3.30,2.08,0
100.12,1491948416,427,20.83,3.30,2.08,1
100.12,1491949369,427,20.77,3.30,2.08,2
100.12,1491950323,426,20.58,3.30,2.08,3
100.12,1491951278,426,20.40,3.30,2.08,4
100.12,1491952233,425,20.33,3.30,2.08,5
100.12,1491952233,425,20.33,3.30,2.08,5
100.12,1491953187,424,20.28,3.30,2.08,6
100.12,1491954087,424,20.00,3.30,2.08,7
100.12,1491954987,425,21.00,3.30,2.08,8
100.12,1491965033,415,18.73,3.30,2.08,0
100.12,1491965981,402,6.42,3.30,2.08,1
100.12,1491966928,393,-3.18,3.30,2.08,2
100.12,1491967870,390,-1.69,3.30,2.08,3
100.12,1491968812,389,-6.30,3.30,2.08,4
100.12,1491970653,387,5.00,3.30,2.08,5
100.12,1491970693,390,-7.58,3.30,2.08,6
100.12,1491971633,387,-10.81,3.30,2.08,7
100.12,1491972573,386,-10.97,3.30,2.08,8
100.12,1491973512,386,-10.24,3.30,2.08,9
100.12,1491974452,386,-11.91,3.30,2.07,10
100.12,1491975392,386,-11.24,3.30,2.07,11
100.12,1491976331,386,-11.25,3.30,2.08,12
100.12,1491977271,386,-11.96,3.30,2.08,13
100.12,1491978211,386,-11.57,3.30,2.08,14
100.12,1491979150,386,-11.12,3.30,2.08,15
100.12,1491980090,386,-11.04,3.30,2.08,16
100.12,1491981030,386,-11.96,3.30,2.08,17
100.12,1491981969,386,-11.80,3.30,2.08,18
100.12,1491982908,386,-11.27,3.30,2.08,19
100.12,1491983848,386,-10.97,3.30,2.08,20
100.12,1491984787,386,-11.88,3.30,2.08,21
100.12,1491985727,386,-12.09,3.30,2.08,22
100.12,1491986666,386,-11.20,3.30,2.08,23
100.12,1491987606,386,-10.76,3.30,2.08,24
100.12,1491988545,386,-11.26,3.30,2.08,25
100.12,1491989484,386,-11.81,3.30,2.08,26
100.12,1491990424,386,-11.52,3.29,2.08,27
100.12,1491991363,386,-11.13,3.29,2.08,28
100.12,1491992303,386,-10.89,3.29,2.08,29
100.12,1491993242,386,-11.44,3.28,2.08,30
100.12,1491995082,386,-11.00,3.28,2.08,31
100.12,1491995122,386,-11.49,3.28,2.08,32
100.12,1491996061,386,-11.06,3.28,2.08,33
100.12,1491997001,386,-10.61,3.27,2.08,34
100.12,1491997941,386,-11.42,3.27,2.08,35
100.12,1491998880,386,-11.75,3.27,2.08,36
100.12,1491999820,386,-11.57,3.26,2.08,37
100.12,1492000759,386,-11.18,3.26,2.08,38
100.12,1492001698,386,-10.67,3.26,2.08,39
100.12,1492002638,386,-11.29,3.26,2.08,40
100.12,1492003577,386,-11.88,3.25,2.08,41
100.12,1492004517,386,-11.42,3.25,2.08,42
100.12,1492005456,386,-11.26,3.25,2.08,43
100.12,1492006396,386,-10.68,3.25,2.08,44
100.12,1492007335,386,-11.13,3.25,2.08,45
