100.3,1491946951,425,22.11,3.30,2.04,0
100.3,1491947851,425,20.00,3.30,2.05,1
100.3,1491948905,425,21.11,3.30,2.05,2
100.3,1491949883,424,21.07,3.30,2.05,3
100.3,1491950861,424,20.82,3.30,2.05,4
100.3,1491951553,422,21.65,3.30,2.05,0
100.3,1491951565,422,21.84,3.30,2.05,0
100.3,1491952542,424,21.67,3.30,2.05,1
100.3,1491953520,424,21.21,3.30,2.05,2
100.3,1491954420,423,21.00,3.30,2.05,3
100.3,1491955320,424,21.00,3.30,2.05,4
100.3,1491965075,418,18.41,3.30,2.05,0
100.3,1491966050,409,5.07,3.30,2.05,1
100.3,1491967019,401,26.57,3.30,2.05,2
100.3,1491967986,399,24.50,3.30,2.05,3
100.3,1491968951,397,15.96,3.30,2.05,4
100.3,1491969915,395,25.83,3.30,2.05,5
100.3,1491970879,395,6.14,3.30,2.05,6
100.3,1491971843,395,-5.91,3.30,2.05,7
100.3,1491972807,395,0.08,3.30,2.05,8
100.3,1491973770,394,1.57,3.30,2.05,9
100.3,1491974733,394,-8.57,3.29,2.05,10
100.3,1491975697,395,-10.53,3.27,2.05,11
100.3,1491976660,394,-11.03,3.27,2.05,12
100.3,1491977624,394,-9.17,3.25,2.04,13
100.3,1491978587,395,-11.27,3.24,2.05,14
100.3,1491979550,395,-10.82,3.24,2.05,15
100.3,1491980514,394,-11.23,3.22,2.05,16
100.3,1491981477,394,-11.67,3.22,2.05,17
100.3,1491982440,394,-11.42,3.21,2.05,18
100.3,1491983404,395,-10.68,3.19,2.05,19
100.3,1491984367,394,-11.37,3.19,2.05,20
100.3,1491985331,394,-11.74,3.19,2.05,21
100.3,1491986294,394,-11.37,3.18,2.05,22
100.3,1491987257,395,-10.91,3.18,2.05,23
100.3,1491988221,395,-10.67,3.17,2.05,24
100.3,1491989184,394,-11.75,3.17,2.05,25
100.3,1491990147,394,-11.52,3.16,2.05,26
100.3,1491991111,395,-11.14,3.16,2.05,27
100.3,1491992074,395,-10.62,3.16,2.05,28
100.3,1491993038,395,-10.91,3.16,2.05,29
100.3,1491994001,394,-11.67,3.15,2.05,30
100.3,1491994964,394,-11.37,3.15,2.05,31
100.3,1491995928,395,-10.91,3.15,2.05,32
100.3,1491996891,395,-10.44,3.14,2.05,33
100.3,1491997855,395,-11.14,3.15,2.05,34
100.3,1491998818,394,-11.53,3.14,2.05,35
100.3,1491999781,394,-11.20,3.14,2.05,36
100.3,1492000745,395,-10.76,3.13,2.05,37
100.3,1492001708,395,-10.52,3.13,2.05,38
100.3,1492002672,395,-11.20,3.13,2.05,39
100.3,1492003635,394,-11.60,3.13,2.05,40
100.3,1492004598,395,-11.20,3.12,2.05,41
100.3,1492005562,395,-10.90,3.13,2.05,42
100.3,1492006525,395,-10.38,3.13,2.05,43
100.3,1492007489,395,-11.14,3.13,2.05,44
