9,1464148497,411,16.00,3.15,3.30,0
9,1464149491,429,15.00,3.20,3.30,0
9,1464150485,452,15.00,3.20,3.30,0
9,1464151478,426,15.00,3.20,3.30,0
9,1464152472,427,14.00,3.19,3.30,0
9,1464153466,427,14.00,3.20,3.30,0
9,1464154459,426,14.00,3.20,3.30,0
9,1464155453,427,14.00,3.20,3.30,0
9,1464156446,426,14.00,3.20,3.30,0
9,1464157440,427,13.00,3.20,3.30,0
9,1464158433,426,13.00,3.20,3.30,0
9,1464159426,426,13.00,3.20,3.30,0
9,1464160420,425,14.00,3.20,3.30,0
9,1464161413,426,13.00,3.20,3.30,0
9,1464162406,426,13.00,3.20,3.30,0
9,1464163400,426,14.00,3.20,3.30,0
9,1464164393,425,13.00,3.20,3.30,0
9,1464165386,426,13.00,3.20,3.30,0
9,1464166379,426,13.00,3.20,3.30,0
9,1464167372,425,13.00,3.20,3.30,0
9,1464168366,426,13.00,3.20,3.30,0
9,1464169359,426,13.00,3.20,3.30,0
9,1464170352,425,13.00,3.20,3.30,0
9,1464171345,425,13.00,3.20,3.30,0
9,1464172338,426,13.00,3.20,3.30,0
9,1464173332,426,13.00,3.20,3.30,0
9,1464174325,426,13.00,3.20,3.30,0
9,1464175318,425,13.00,3.19,3.30,0
9,1464176311,426,13.00,3.20,3.30,0
9,1464177304,426,13.00,3.20,3.30,0
9,1464178297,425,13.00,3.20,3.30,0
9,1464179290,426,13.00,3.20,3.30,0
9,1464180284,425,13.00,3.20,3.30,0
9,1464181277,426,13.00,3.20,3.30,0
9,1464182270,426,13.00,3.20,3.30,0
9,1464183263,426,13.00,3.20,3.30,0
9,1464184256,425,13.00,3.20,3.30,0
9,1464185249,425,13.00,3.20,3.30,0
9,1464186242,426,13.00,3.20,3.30,0
9,1464187235,426,13.00,3.20,3.30,0
9,1464188229,425,13.00,3.20,3.30,0
9,1464189222,425,13.00,3.20,3.30,0
9,1464190215,425,13.00,3.20,3.30,0
9,1464191208,425,13.00,3.20,3.30,0
9,1464192201,425,13.00,3.20,3.30,0
9,1464193194,425,13.00,3.20,3.30,0
9,1464194187,426,13.00,3.20,3.30,0
9,1464195180,425,13.00,3.20,3.30,0
9,1464196173,425,13.00,3.20,3.30,0
9,1464197166,426,13.00,3.20,3.30,0
9,1464198160,425,13.00,3.20,3.30,0
9,1464199153,426,13.00,3.20,3.30,0
9,1464200146,426,13.00,3.20,3.30,0
