2,946684970,419,16.00,2.63,3.30,0
2,1464148474,419,17.00,3.08,3.30,0
2,1464149423,424,17.00,3.13,3.30,0
2,1464150372,428,16.00,3.12,3.30,0
2,1464151321,423,16.00,3.13,3.30,0
2,1464152269,423,16.00,3.13,3.30,0
2,1464153217,423,15.00,3.12,3.30,0
2,1464154166,423,15.00,3.13,3.30,0
2,1464155114,424,15.00,3.12,3.30,0
2,1464156062,423,16.00,3.13,3.30,0
2,1464157010,423,15.00,3.12,3.30,0
2,1464157959,423,15.00,3.13,3.30,0
2,1464158907,423,15.00,3.13,3.30,0
2,1464159855,423,15.00,3.13,3.30,0
2,1464160803,423,15.00,3.12,3.30,0
2,1464161751,423,15.00,3.12,3.30,0
2,1464162699,423,14.00,3.13,3.30,0
2,1464163647,423,15.00,3.12,3.30,0
2,1464164595,423,15.00,3.13,3.30,0
2,1464165543,422,15.00,3.13,3.30,0
2,1464166491,423,14.00,3.13,3.30,0
2,1464167439,423,15.00,3.12,3.30,0
2,1464168387,423,15.00,3.13,3.30,0
2,1464169335,422,14.00,3.13,3.30,0
2,1464170283,422,14.00,3.13,3.30,0
2,1464171230,423,15.00,3.13,3.30,0
2,1464172178,423,14.00,3.13,3.30,0
2,1464173126,422,14.00,3.12,3.30,0
2,1464174074,423,14.00,3.13,3.30,0
2,1464175022,423,15.00,3.13,3.30,0
2,1464175970,423,14.00,3.13,3.30,0
2,1464176918,422,15.00,3.13,3.30,0
2,1464177866,422,14.00,3.13,3.30,0
2,1464178814,423,14.00,3.13,3.30,0
2,1464179762,423,14.00,3.13,3.30,0
2,1464180709,423,14.00,3.13,3.30,0
2,1464181657,422,14.00,3.13,3.30,0
2,1464182605,423,14.00,3.13,3.30,0
2,1464183553,423,14.00,3.12,3.30,0
2,1464184501,423,14.00,3.13,3.30,0
2,1464185449,423,14.00,3.12,3.30,0
2,1464186397,423,14.00,3.12,3.30,0
2,1464187345,422,15.00,3.13,3.30,0
2,1464188292,423,14.00,3.13,3.30,0
2,1464189240,423,15.00,3.13,3.30,0
2,1464190188,422,14.00,3.13,3.30,0
2,1464191136,423,14.00,3.13,3.30,0
2,1464192084,423,14.00,3.12,3.30,0
2,1464193032,423,14.00,3.13,3.30,0
2,1464193980,422,14.00,3.12,3.30,0
2,1464194927,422,14.00,3.13,3.30,0
2,1464195875,423,14.00,3.13,3.30,0
2,1464196823,423,14.00,3.13,3.30,0
2,1464197771,422,15.00,3.13,3.30,0
2,1464198719,423,14.00,3.13,3.30,0
2,1464199666,423,14.00,3.13,3.30,0
2,1464200614,438,14.00,3.12,3.30,0
