10,1464148512,455,15.00,2.59,3.30,0
10,1464149449,441,15.00,2.59,3.30,0
10,1464150386,482,15.00,2.59,3.30,0
10,1464151324,429,14.00,2.59,3.30,0
10,1464152261,429,14.00,2.59,3.30,0
10,1464153197,428,14.00,2.59,3.30,0
10,1464154134,428,14.00,2.59,3.30,0
10,1464155071,428,14.00,2.59,3.30,0
10,1464156008,428,13.00,2.59,3.30,0
10,1464156945,428,13.00,2.59,3.30,0
10,1464157881,428,13.00,2.59,3.30,0
10,1464158818,428,13.00,2.59,3.30,0
10,1464159755,428,13.00,2.59,3.30,0
10,1464160691,428,13.00,2.59,3.30,0
10,1464161628,428,13.00,2.59,3.30,0
10,1464162564,428,13.00,2.59,3.30,0
10,1464163501,428,13.00,2.59,3.30,0
10,1464164438,428,13.00,2.59,3.30,0
10,1464165374,428,13.00,2.59,3.30,0
10,1464166311,428,13.00,2.59,3.30,0
10,1464167247,428,13.00,2.59,3.30,0
10,1464168184,428,13.00,2.59,3.30,0
10,1464169120,427,13.00,2.59,3.30,0
10,1464170057,428,12.00,2.59,3.30,0
10,1464170994,428,13.00,2.59,3.30,0
10,1464171930,428,13.00,2.59,3.30,0
10,1464172867,428,13.00,2.59,3.30,0
10,1464173803,427,13.00,2.59,3.30,0
10,1464174740,428,13.00,2.59,3.30,0
10,1464175676,427,13.00,2.59,3.30,0
10,1464176613,428,13.00,2.59,3.30,0
10,1464177549,428,13.00,2.59,3.30,0
10,1464178485,428,13.00,2.59,3.30,0
10,1464179422,428,13.00,2.59,3.30,0
10,1464180358,427,13.00,2.59,3.30,0
10,1464181295,428,12.00,2.59,3.30,0
10,1464182231,428,13.00,2.59,3.30,0
10,1464183168,427,13.00,2.59,3.30,0
10,1464184104,428,13.00,2.59,3.30,0
10,1464185040,427,13.00,2.59,3.30,0
10,1464185977,427,13.00,2.59,3.30,0
10,1464186913,427,13.00,2.59,3.30,0
10,1464187850,427,12.00,2.59,3.30,0
10,1464188786,427,13.00,2.59,3.30,0
10,1464189722,427,13.00,2.59,3.30,0
10,1464190659,428,13.00,2.59,3.30,0
10,1464191595,427,13.00,2.59,3.30,0
10,1464192531,428,13.00,2.59,3.30,0
10,1464193468,428,13.00,2.59,3.30,0
10,1464194404,427,13.00,2.59,3.30,0
10,1464195340,427,13.00,2.59,3.30,0
10,1464196277,428,13.00,2.59,3.30,0
10,1464197213,427,13.00,2.59,3.30,0
10,1464198149,427,13.00,2.59,3.30,0
10,1464199086,427,12.00,2.59,3.30,0
10,1464200022,427,12.00,2.59,3.30,0
