4,1464148580,418,11.00,3.07,3.30,0
4,1464150535,470,10.00,3.07,3.30,0
4,1464151510,433,10.00,3.07,3.30,0
4,1464152485,424,10.00,3.08,3.30,0
4,1464153460,422,10.00,3.07,3.30,0
4,1464154435,422,10.00,3.08,3.30,0
4,1464155410,422,9.00,3.07,3.30,0
4,1464156385,421,9.00,3.07,3.30,0
4,1464157359,421,9.00,3.07,3.30,0
4,1464158334,422,9.00,3.08,3.30,0
4,1464159309,421,9.00,3.08,3.30,0
4,1464160284,421,9.00,3.08,3.30,0
4,1464161258,421,9.00,3.07,3.30,0
4,1464162233,421,9.00,3.08,3.30,0
4,1464163208,421,9.00,3.08,3.30,0
4,1464164182,421,9.00,3.08,3.30,0
4,1464165157,421,9.00,3.08,3.30,0
4,1464166132,421,9.00,3.08,3.30,0
4,1464167106,421,9.00,3.08,3.30,0
4,1464168081,421,9.00,3.08,3.30,0
4,1464169056,421,9.00,3.08,3.30,0
4,1464170030,421,9.00,3.08,3.30,0
4,1464171005,421,9.00,3.08,3.30,0
4,1464171980,421,9.00,3.08,3.30,0
4,1464172954,421,9.00,3.08,3.30,0
4,1464173929,421,9.00,3.08,3.30,0
4,1464174903,421,9.00,3.08,3.30,0
4,1464175878,421,9.00,3.08,3.30,0
4,1464176853,421,9.00,3.08,3.30,0
4,1464177827,421,9.00,3.08,3.30,0
4,1464178802,421,9.00,3.08,3.30,0
4,1464179776,421,8.00,3.08,3.30,0
4,1464180751,421,8.00,3.08,3.30,0
4,1464181725,421,8.00,3.08,3.30,0
4,1464182700,421,8.00,3.08,3.30,0
4,1464183675,421,9.00,3.08,3.30,0
4,1464184649,421,8.00,3.08,3.30,0
4,1464185624,421,8.00,3.08,3.30,0
4,1464186598,421,9.00,3.08,3.30,0
4,1464187573,421,9.00,3.08,3.30,0
4,1464188547,421,9.00,3.08,3.30,0
4,1464189522,420,8.00,3.08,3.30,0
4,1464190496,421,9.00,3.08,3.30,0
4,1464191471,421,9.00,3.08,3.30,0
4,1464192445,421,9.00,3.08,3.30,0
4,1464193420,421,9.00,3.08,3.30,0
4,1464194394,421,9.00,3.08,3.30,0
4,1464195369,421,9.00,3.08,3.30,0
4,1464196343,420,9.00,3.08,3.30,0
4,1464197318,420,8.00,3.08,3.30,0
4,1464198292,421,8.00,3.08,3.30,0
4,1464199267,421,8.00,3.08,3.30,0
4,1464200241,421,9.00,3.08,3.30,0
