1,946684983,421,17.00,2.63,3.30,0
1,1464148352,408,17.00,2.63,3.30,0
1,1464149282,427,17.00,2.63,3.30,0
1,1464150212,467,16.00,2.63,3.30,0
1,1464151142,453,16.00,2.63,3.30,0
1,1464152072,443,16.00,2.63,3.30,0
1,1464153001,438,16.00,2.63,3.30,0
1,1464153931,434,16.00,2.63,3.30,0
1,1464154861,430,16.00,2.63,3.30,0
1,1464155790,426,15.00,2.64,3.30,0
1,1464156720,424,15.00,2.63,3.30,0
1,1464157649,423,15.00,2.63,3.30,0
1,1464158578,423,15.00,2.63,3.30,0
1,1464159508,423,15.00,2.63,3.30,0
1,1464160437,423,15.00,2.63,3.30,0
1,1464161366,422,15.00,2.63,3.30,0
1,1464162296,423,15.00,2.63,3.30,0
1,1464163225,423,15.00,2.63,3.30,0
1,1464164154,423,15.00,2.63,3.30,0
1,1464165083,422,15.00,2.63,3.30,0
1,1464166013,423,15.00,2.63,3.30,0
1,1464166942,422,15.00,2.63,3.30,0
1,1464167871,422,15.00,2.63,3.30,0
1,1464168800,422,15.00,2.63,3.30,0
1,1464169730,422,15.00,2.64,3.30,0
1,1464170659,422,15.00,2.63,3.30,0
1,1464171588,423,15.00,2.63,3.30,0
1,1464172517,423,15.00,2.63,3.30,0
1,1464173446,423,15.00,2.63,3.30,0
1,1464174375,422,15.00,2.63,3.30,0
1,1464175305,423,14.00,2.63,3.30,0
1,1464176234,422,15.00,2.63,3.30,0
1,1464177163,423,15.00,2.63,3.30,0
1,1464178092,422,15.00,2.63,3.30,0
1,1464179021,423,15.00,2.63,3.30,0
1,1464179950,422,15.00,2.63,3.30,0
1,1464180879,422,15.00,2.63,3.30,0
1,1464181808,422,14.00,2.63,3.30,0
1,1464182738,423,15.00,2.63,3.30,0
1,1464183667,422,15.00,2.63,3.30,0
1,1464184596,422,14.00,2.63,3.30,0
1,1464185525,422,14.00,2.63,3.30,0
1,1464186454,422,14.00,2.63,3.30,0
1,1464187383,423,14.00,2.63,3.30,0
1,1464188312,423,14.00,2.63,3.30,0
1,1464189241,422,14.00,2.63,3.30,0
1,1464190170,422,14.00,2.63,3.30,0
1,1464191099,423,14.00,2.63,3.30,0
1,1464192028,422,15.00,2.63,3.30,0
1,1464192957,422,15.00,2.63,3.30,0
1,1464193886,423,15.00,2.63,3.30,0
1,1464194815,422,14.00,2.63,3.30,0
1,1464195744,422,14.00,2.63,3.30,0
1,1464196674,423,14.00,2.63,3.30,0
1,1464197603,423,14.00,2.63,3.30,0
1,1464198532,423,14.00,2.63,3.30,0
1,1464199461,423,14.00,2.63,3.30,0
1,1464200390,422,14.00,2.63,3.30,0
