101_10,1464755443,422,15.00,2.59,3.30,0
101_10,1464756380,429,15.00,2.59,3.30,0
101_10,1464757317,429,14.00,2.59,3.30,0
101_10,1464758253,428,14.00,2.59,3.30,0
101_10,1464759190,428,14.00,2.59,3.30,0
101_10,1464760127,429,14.00,2.59,3.30,0
101_10,1464761063,428,14.00,2.59,3.30,0
101_10,1464762000,428,13.00,2.59,3.30,0
101_10,1464762936,428,13.00,2.59,3.30,0
101_10,1464763873,428,13.00,2.59,3.30,0
101_10,1464764809,428,13.00,2.59,3.30,0
101_10,1464765746,428,13.00,2.59,3.30,0
101_10,1464766682,428,13.00,2.59,3.30,0
101_10,1464767618,428,13.00,2.59,3.30,0
101_10,1464768555,428,13.00,2.59,3.30,0
101_10,1464769491,428,13.00,2.59,3.30,0
101_10,1464770428,428,13.00,2.59,3.30,0
101_10,1464771364,428,13.00,2.59,3.30,0
101_10,1464772300,428,13.00,2.59,3.30,0
101_10,1464773237,428,13.00,2.59,3.30,0
101_10,1464774173,428,13.00,2.59,3.30,0
101_10,1464775109,428,13.00,2.59,3.30,0
101_10,1464776046,428,13.00,2.59,3.30,0
101_10,1464776982,428,13.00,2.59,3.30,0
101_10,1464777918,428,13.00,2.59,3.30,0
101_10,1464778855,427,13.00,2.59,3.30,0
101_10,1464779791,428,13.00,2.59,3.30,0
101_10,1464780727,427,13.00,2.59,3.30,0
101_10,1464781664,428,13.00,2.59,3.30,0
101_10,1464782600,428,13.00,2.59,3.30,0
101_10,1464783536,428,13.00,2.59,3.30,0
101_10,1464784473,427,13.00,2.59,3.30,0
101_10,1464785409,428,13.00,2.59,3.30,0
101_10,1464786345,428,13.00,2.59,3.30,0
101_10,1464787281,428,13.00,2.59,3.30,0
101_10,1464788218,427,13.00,2.59,3.30,0
101_10,1464789154,428,13.00,2.59,3.30,0
101_10,1464790090,428,13.00,2.59,3.30,0
101_10,1464791027,427,13.00,2.59,3.30,0
101_10,1464791963,428,13.00,2.59,3.30,0
101_10,1464792899,428,13.00,2.59,3.30,0
101_10,1464793835,428,13.00,2.59,3.30,0
101_10,1464794772,428,13.00,2.59,3.30,0
101_10,1464795708,427,13.00,2.59,3.30,0
101_10,1464796644,428,13.00,2.59,3.30,0
101_10,1464797580,428,13.00,2.59,3.30,0
101_10,1464798517,428,13.00,2.59,3.30,0
101_10,1464799453,428,13.00,2.59,3.30,0
101_10,1464800389,428,13.00,2.59,3.30,0
101_10,1464801325,428,13.00,2.59,3.30,0
101_10,1464802262,428,13.00,2.59,3.30,0
101_10,1464803198,428,13.00,2.59,3.30,0
101_10,1464804134,428,13.00,2.59,3.30,0
101_10,1464805070,427,13.00,2.59,3.30,0
101_10,1464806007,428,13.00,2.59,3.30,0
101_10,1464806943,428,13.00,2.59,3.30,0
101_10,1464807880,428,14.00,2.59,3.30,0
101_10,1464808816,431,14.00,2.59,3.30,0
