100.9,1732664865,16420,20.02,3.30,2.04,0
100.9,1732664865,16401,18.19,3.30,2.04,0
100.9,1732664865,12649,136.99,3.30,0.05,1
100.9,1732664865,14784,80.68,3.30,0.19,2
100.9,1732664865,15429,63.07,3.30,0.32,3
100.9,1732664865,14139,106.40,3.30,0.09,4
100.9,1732664865,15797,52.90,3.29,0.42,5
100.9,1732664865,16127,42.94,3.28,0.61,6
100.9,1732664865,15271,70.98,3.27,0.24,7
100.9,1732664865,15915,49.88,3.25,0.46,8
100.9,1732664865,16225,39.38,3.24,0.68,9
100.9,1732664865,16321,33.72,3.23,0.78,10
100.9,1732664865,15407,67.31,3.22,0.26,11
100.9,1732664865,16216,39.86,3.20,0.66,12
100.9,1732664865,16340,31.57,3.20,0.80,13
100.9,1732664865,16169,41.64,3.19,0.62,14
100.9,1732664865,16003,47.27,3.18,0.50,15
100.9,1732664865,16337,32.12,3.17,0.79,16
100.9,1732664865,16380,22.47,3.17,0.93,17
100.9,1732664865,16255,38.23,3.18,0.69,18
100.9,1732664865,16112,43.87,3.16,0.57,19
100.9,1732664865,16368,26.43,3.16,0.86,20
100.9,1732664865,16386,16.72,3.16,1.05,21
100.9,1732664865,16366,26.80,3.16,0.86,22
100.9,1732664865,16123,43.61,3.14,0.57,23
100.9,1732664865,16379,22.86,3.14,0.91,24
100.9,1732664865,16386,12.27,3.14,1.15,25
100.9,1732664865,16386,12.49,3.15,1.15,26
100.9,1732664865,16096,44.47,3.14,0.55,27
100.9,1732664865,16384,20.83,3.13,0.95,28
100.9,1732664865,16386,8.73,3.13,1.24,29
100.9,1732664865,16385,2.55,3.14,1.41,30
100.9,1732664865,16040,46.20,3.13,0.51,31
100.9,1732664865,16382,22.16,3.12,0.92,32
100.9,1732664865,16386,8.94,3.13,1.23,33
100.9,1732664865,16386,1.32,3.13,1.43,34
100.9,1732664865,16388,14.80,3.13,1.07,35
100.9,1732664865,16315,34.66,3.12,0.75,36
100.9,1732664865,16387,11.96,3.12,1.14,37
100.9,1732664865,16386,2.07,3.12,1.40,38
100.9,1732664865,16386,-4.29,3.13,1.55,39
100.9,1732664865,16375,25.09,3.13,0.87,40
100.9,1732664865,16369,26.34,3.11,0.85,41
100.9,1732664865,16387,7.85,3.11,1.25,42
100.9,1732664865,16386,-1.34,3.11,1.48,43
100.9,1732664865,16386,-6.60,3.11,1.62,44
100.9,1732664865,16381,23.26,3.12,0.89,45
100.9,1732664865,16379,24.02,3.11,0.88,46
100.9,1732664865,16387,5.18,3.10,1.31,47
100.9,1732664865,16386,-3.44,3.10,1.52,48
100.9,1732664865,16386,-8.10,3.11,1.65,49
100.9,1732664865,16388,11.90,3.11,1.14,50
100.9,1732664865,16386,1.58,3.19,2.04,51
