11, 11.00, 2.81, 1457821974
11, 11.00, 2.81, 1457822092
11, 11.00, 2.81, 1457822209
11, 10.00, 2.81, 1457822327
11, 10.00, 2.81, 1457822445
11, 10.00, 2.82, 1457822562
11, 9.00, 2.82, 1457822680
11, 9.00, 2.82, 1457822680
11, 8.00, 2.82, 1457822797
11, 8.00, 2.82, 1457822915
11, 7.00, 2.81, 1457823033
11, 8.00, 2.82, 1457823150
11, 9.00, 2.82, 1457823268
11, 10.00, 2.81, 1457823385
11, 9.00, 2.81, 1457823503
11, 10.00, 2.82, 1457823620
11, 10.00, 2.82, 1457823738
11, 11.00, 2.82, 1457823856
11, 11.00, 2.82, 1457823857
11, 11.00, 2.82, 1457823974
11, 11.00, 2.82, 1457824092
11, 11.00, 2.82, 1457824210
11, 9.00, 2.81, 1457824327
11, 8.00, 2.82, 1457824445
11, 9.00, 2.82, 1457824562
11, 9.00, 2.82, 1457824680
11, 9.00, 2.82, 1457824798
11, 9.00, 2.82, 1457824915
11, 9.00, 2.82, 1457825033
11, 11.00, 2.82, 1457825150
11, 12.00, 2.82, 1457825268
11, 11.00, 2.82, 1457825386
11, 12.00, 2.81, 1457825504
11, 12.00, 2.82, 1457825621
11, 11.00, 2.82, 1457825739
11, 12.00, 2.81, 1457825857
11, 11.00, 2.82, 1457825974
11, 10.00, 2.82, 1457826092
11, 10.00, 2.82, 1457826210
11, 11.00, 2.82, 1457826327
11, 10.00, 2.81, 1457826445
11, 10.00, 2.81, 1457826563
11, 9.00, 2.82, 1457826680
11, 8.00, 2.82, 1457826798
11, 7.00, 2.82, 1457826915
11, 8.00, 2.82, 1457827033
11, 8.00, 2.82, 1457827150
11, 7.00, 2.82, 1457827268
11, 7.00, 2.82, 1457827385
11, 5.00, 2.82, 1457827503
11, 6.00, 2.82, 1457827620
11, 6.00, 2.81, 1457827738
11, 6.00, 2.82, 1457827855
11, 4.00, 2.82, 1457827972
11, 5.00, 2.82, 1457828090
11, 6.00, 2.82, 1457828207
11, 5.00, 2.82, 1457828325
11, 5.00, 2.82, 1457828442
11, 5.00, 2.82, 1457828559
11, 4.00, 2.82, 1457828677
11, 5.00, 2.82, 1457828794
11, 4.00, 2.82, 1457828912
11, 3.00, 2.82, 1457829029
11, 3.00, 2.82, 1457829146
11, 5.00, 2.82, 1457829264
11, 5.00, 2.82, 1457829381
11, 5.00, 2.81, 1457829499
11, 5.00, 2.82, 1457829616
11, 5.00, 2.82, 1457829733
11, 6.00, 2.82, 1457829851
11, 5.00, 2.81, 1457829968
11, 5.00, 2.81, 1457830086
11, 5.00, 2.81, 1457830086
11, 5.00, 2.82, 1457830203
11, 5.00, 2.82, 1457830321
11, 5.00, 2.82, 1457830438
11, 5.00, 2.82, 1457830555
11, 4.00, 2.82, 1457830673
11, 4.00, 2.82, 1457830790
11, 4.00, 2.82, 1457830908
11, 4.00, 2.82, 1457831025
11, 4.00, 2.82, 1457831142
11, 5.00, 2.82, 1457831260
11, 4.00, 2.82, 1457831377
11, 5.00, 2.82, 1457831495
11, 5.00, 2.81, 1457831612
11, 5.00, 2.81, 1457831729
11, 4.00, 2.82, 1457831847
11, 3.00, 2.81, 1457831964
11, 3.00, 2.82, 1457832081
11, 3.00, 2.82, 1457832199
11, 3.00, 2.82, 1457832316
11, 4.00, 2.82, 1457832434
11, 2.00, 2.82, 1457832551
11, 2.00, 2.82, 1457832668
11, 2.00, 2.82, 1457832785
11, 2.00, 2.82, 1457832903
11, 1.00, 2.82, 1457833020
11, 2.00, 2.81, 1457833137
11, 1.00, 2.82, 1457833255
11, 1.00, 2.82, 1457833255
11, 1.00, 2.82, 1457833256
11, 1.00, 2.82, 1457833373
11, 1.00, 2.82, 1457833490
11, 1.00, 2.82, 1457833608
11, 1.00, 2.82, 1457833725
11, 0.00, 2.82, 1457833842
11, 0.00, 2.82, 1457833959
11, 0.00, 2.82, 1457834077
11, 0.00, 2.82, 1457834194
11, 0.00, 2.82, 1457834311
11, 0.00, 2.82, 1457834428
11, 0.00, 2.82, 1457834546
11, 0.00, 2.82, 1457834663
11, 0.00, 2.82, 1457834780
11, 0.00, 2.82, 1457834897
11, 255.00, 2.82, 1457835014
11, 255.00, 2.82, 1457835132
11, 0.00, 2.82, 1457835249
11, 0.00, 2.81, 1457835366
11, 255.00, 2.82, 1457835483
11, 255.00, 2.82, 1457835601
11, 255.00, 2.82, 1457835718
11, 255.00, 2.82, 1457835835
11, 255.00, 2.82, 1457835952
11, 255.00, 2.82, 1457836069
11, 255.00, 2.82, 1457836187
11, 255.00, 2.82, 1457836188
11, 254.00, 2.81, 1457836305
11, 254.00, 2.82, 1457836422
11, 254.00, 2.81, 1457836539
11, 254.00, 2.81, 1457836656
11, 254.00, 2.82, 1457836773
11, 254.00, 2.82, 1457836891
11, 253.00, 2.82, 1457837008
11, 253.00, 2.82, 1457837008
11, 254.00, 2.82, 1457837125
11, 254.00, 2.82, 1457837242
11, 253.00, 2.82, 1457837359
11, 253.00, 2.81, 1457837477
11, 254.00, 2.82, 1457837594
11, 253.00, 2.82, 1457837711
11, 253.00, 2.81, 1457837828
11, 253.00, 2.82, 1457837945
11, 253.00, 2.82, 1457838062
11, 253.00, 2.82, 1457838179
11, 253.00, 2.82, 1457838296
11, 253.00, 2.82, 1457838414
11, 253.00, 2.82, 1457838531
11, 253.00, 2.81, 1457838648
11, 252.00, 2.82, 1457838765
11, 253.00, 2.82, 1457838882
11, 253.00, 2.82, 1457838999
11, 252.00, 2.82, 1457839116
11, 252.00, 2.82, 1457839233
11, 252.00, 2.82, 1457839350
11, 252.00, 2.81, 1457839468
11, 252.00, 2.82, 1457839585
11, 252.00, 2.81, 1457839702
11, 252.00, 2.82, 1457839819
11, 252.00, 2.82, 1457839936
11, 252.00, 2.82, 1457839936
11, 252.00, 2.81, 1457840053
