12, 15.00, 3.30, 1458160119
12, 16.00, 3.30, 1458160242
12, 15.00, 3.30, 1458160364
12, 15.00, 3.30, 1458160487
12, 15.00, 3.30, 1458160610
12, 16.00, 3.30, 1458160732
12, 15.00, 3.30, 1458160855
12, 15.00, 3.30, 1458160977
12, 15.00, 3.30, 1458161100
12, 15.00, 3.30, 1458161222
12, 15.00, 3.30, 1458161345
12, 15.00, 3.30, 1458161467
12, 16.00, 3.30, 1458161590
12, 16.00, 3.30, 1458161712
12, 16.00, 3.30, 1458161835
12, 15.00, 3.30, 1458161958
12, 16.00, 3.30, 1458162080
12, 16.00, 3.30, 1458162203
12, 16.00, 3.30, 1458162325
12, 16.00, 3.30, 1458162448
12, 15.00, 3.30, 1458162570
12, 16.00, 3.30, 1458162693
12, 16.00, 3.30, 1458162816
12, 16.00, 3.30, 1458162938
12, 16.00, 3.30, 1458163061
12, 16.00, 3.30, 1458163183
12, 16.00, 3.30, 1458163306
12, 16.00, 3.30, 1458163428
12, 16.00, 3.30, 1458163551
12, 16.00, 3.30, 1458163673
12, 16.00, 3.30, 1458163796
12, 16.00, 3.30, 1458163919
12, 17.00, 3.30, 1458164041
12, 17.00, 3.30, 1458164164
12, 16.00, 3.30, 1458164286
12, 17.00, 3.30, 1458164409
12, 17.00, 3.29, 1458164532
12, 17.00, 3.30, 1458164654
12, 17.00, 3.30, 1458164777
12, 17.00, 3.30, 1458164778
12, 17.00, 3.30, 1458164901
12, 17.00, 3.30, 1458165024
12, 17.00, 3.30, 1458165146
12, 17.00, 3.30, 1458165269
12, 16.00, 3.30, 1458165391
12, 17.00, 3.30, 1458165514
12, 17.00, 3.30, 1458165637
12, 17.00, 3.30, 1458165759
12, 17.00, 3.30, 1458165882
12, 17.00, 3.30, 1458166004
12, 17.00, 3.30, 1458166127
12, 16.00, 3.30, 1458166250
12, 17.00, 3.30, 1458166372
12, 17.00, 3.30, 1458166495
12, 17.00, 3.30, 1458166617
12, 17.00, 3.30, 1458166740
12, 17.00, 3.30, 1458166863
12, 17.00, 3.30, 1458166985
12, 17.00, 3.30, 1458167108
12, 17.00, 3.30, 1458167230
12, 17.00, 3.30, 1458167353
12, 17.00, 3.30, 1458167476
12, 17.00, 3.30, 1458167598
12, 17.00, 3.30, 1458167721
12, 17.00, 3.30, 1458167844
12, 17.00, 3.30, 1458167966
12, 17.00, 3.30, 1458168089
12, 17.00, 3.30, 1458168211
12, 17.00, 3.30, 1458168334
12, 17.00, 3.30, 1458168457
12, 17.00, 3.30, 1458168579
12, 17.00, 3.30, 1458168702
12, 17.00, 3.30, 1458168825
12, 17.00, 3.30, 1458168947
12, 17.00, 3.30, 1458169070
12, 17.00, 3.30, 1458169192
12, 17.00, 3.30, 1458169315
12, 17.00, 3.30, 1458169438
12, 17.00, 3.30, 1458169560
12, 17.00, 3.30, 1458169683
12, 17.00, 3.30, 1458169805
12, 17.00, 3.30, 1458169928
12, 17.00, 3.30, 1458170051
12, 17.00, 3.30, 1458170173
12, 17.00, 3.30, 1458170296
12, 17.00, 3.30, 1458170419
12, 17.00, 3.30, 1458170541
12, 17.00, 3.30, 1458170664
12, 17.00, 3.30, 1458170786
12, 17.00, 3.30, 1458170909
12, 16.00, 3.30, 1458171032
12, 17.00, 3.30, 1458171154
12, 16.00, 3.30, 1458171277
12, 17.00, 3.30, 1458171399
12, 17.00, 3.30, 1458171522
12, 17.00, 3.30, 1458171645
12, 17.00, 3.30, 1458171767
12, 17.00, 3.30, 1458171890
12, 17.00, 3.30, 1458172012
12, 17.00, 3.30, 1458172135
12, 17.00, 3.30, 1458172258
12, 17.00, 3.30, 1458172380
12, 16.00, 3.30, 1458172503
12, 16.00, 3.30, 1458172625
12, 16.00, 3.30, 1458172748
12, 17.00, 3.30, 1458172871
12, 16.00, 3.30, 1458172993
12, 17.00, 3.30, 1458173116
12, 16.00, 3.30, 1458173238
12, 16.00, 3.30, 1458173361
12, 16.00, 3.30, 1458173483
12, 16.00, 3.30, 1458173606
12, 16.00, 3.30, 1458173729
12, 17.00, 3.30, 1458173851
12, 16.00, 3.30, 1458173974
12, 17.00, 3.30, 1458174096
12, 16.00, 3.30, 1458174219
12, 16.00, 3.30, 1458174342
12, 16.00, 3.30, 1458174464
12, 16.00, 3.30, 1458174587
12, 17.00, 3.30, 1458174709
12, 16.00, 3.30, 1458174832
12, 16.00, 3.30, 1458174834
12, 16.00, 3.30, 1458174956
12, 16.00, 3.30, 1458174958
12, 16.00, 3.30, 1458175080
12, 16.00, 3.30, 1458175203
12, 16.00, 3.30, 1458175326
12, 16.00, 3.30, 1458175448
12, 16.00, 3.30, 1458175571
12, 16.00, 3.30, 1458175693
12, 16.00, 3.30, 1458175816
12, 17.00, 3.30, 1458175939
12, 16.00, 3.30, 1458176061
12, 17.00, 3.30, 1458176184
12, 16.00, 3.30, 1458176306
12, 17.00, 3.30, 1458176429
12, 17.00, 3.30, 1458176552
12, 17.00, 3.30, 1458176553
12, 17.00, 3.30, 1458176676
12, 16.00, 3.30, 1458176798
12, 16.00, 3.30, 1458176921
12, 16.00, 3.30, 1458177043
12, 17.00, 3.30, 1458177166
12, 16.00, 3.30, 1458177288
12, 16.00, 3.30, 1458177411
12, 16.00, 3.30, 1458177534
12, 17.00, 3.30, 1458177656
12, 16.00, 3.30, 1458177779
12, 17.00, 3.30, 1458177901
12, 17.00, 3.30, 1458178024
12, 16.00, 3.30, 1458178147
12, 17.00, 3.30, 1458178269
12, 17.00, 3.30, 1458178392
12, 17.00, 3.30, 1458178514
12, 17.00, 3.30, 1458178637
12, 17.00, 3.30, 1458178760
12, 17.00, 3.30, 1458178882
12, 17.00, 3.30, 1458179005
12, 17.00, 3.30, 1458179127
12, 16.00, 3.30, 1458179250
12, 16.00, 3.30, 1458179373
12, 16.00, 3.30, 1458179495
12, 17.00, 3.30, 1458179618
12, 17.00, 3.30, 1458179740
12, 17.00, 3.30, 1458179863
12, 17.00, 3.30, 1458179986
12, 17.00, 3.30, 1458180108
12, 16.00, 3.30, 1458180231
12, 16.00, 3.30, 1458180353
12, 16.00, 3.30, 1458180476
12, 16.00, 3.30, 1458180599
12, 16.00, 3.30, 1458180721
12, 16.00, 3.30, 1458180844
12, 16.00, 3.30, 1458180966
12, 16.00, 3.30, 1458181089
12, 16.00, 3.30, 1458181211
12, 16.00, 3.30, 1458181334
12, 16.00, 3.30, 1458181457
12, 16.00, 3.30, 1458181579
12, 16.00, 3.30, 1458181702
12, 16.00, 3.30, 1458181824
12, 16.00, 3.30, 1458181947
12, 16.00, 3.30, 1458182069
12, 16.00, 3.30, 1458182192
12, 16.00, 3.30, 1458182315
12, 16.00, 3.30, 1458182437
12, 16.00, 3.30, 1458182560
12, 16.00, 3.30, 1458182682
12, 16.00, 3.30, 1458182805
12, 16.00, 3.30, 1458182927
12, 16.00, 3.30, 1458183050
12, 16.00, 3.30, 1458183173
12, 16.00, 3.30, 1458183295
12, 16.00, 3.30, 1458183418
12, 16.00, 3.30, 1458183540
12, 16.00, 3.30, 1458183663
12, 16.00, 3.30, 1458183785
12, 16.00, 3.29, 1458183908
12, 16.00, 3.30, 1458184030
12, 16.00, 3.30, 1458184153
12, 16.00, 3.30, 1458184276
12, 16.00, 3.30, 1458184398
12, 16.00, 3.30, 1458184521
12, 16.00, 3.30, 1458184643
12, 16.00, 3.30, 1458184766
