11, 14.00, 2.80, 1458159970
11, 14.00, 2.80, 1458159971
11, 15.00, 2.80, 1458159977
11, 15.00, 2.80, 1458159981
11, 15.00, 2.80, 1458160083
11, 15.00, 2.80, 1458160089
11, 15.00, 2.82, 1458160206
11, 15.00, 2.81, 1458160324
11, 14.00, 2.82, 1458160442
11, 15.00, 2.81, 1458160560
11, 15.00, 2.81, 1458160678
11, 15.00, 2.82, 1458160795
11, 15.00, 2.81, 1458160913
11, 15.00, 2.82, 1458161031
11, 15.00, 2.81, 1458161149
11, 15.00, 2.81, 1458161267
11, 15.00, 2.81, 1458161384
11, 14.00, 2.81, 1458161502
11, 15.00, 2.81, 1458161620
11, 15.00, 2.81, 1458161738
11, 15.00, 2.82, 1458161856
11, 15.00, 2.81, 1458161973
11, 16.00, 2.81, 1458162091
11, 15.00, 2.81, 1458162209
11, 15.00, 2.81, 1458162210
11, 15.00, 2.81, 1458162210
11, 15.00, 2.81, 1458162212
11, 15.00, 2.81, 1458162329
11, 15.00, 2.80, 1458162447
11, 15.00, 2.81, 1458162565
11, 15.00, 2.81, 1458162683
11, 15.00, 2.81, 1458162801
11, 15.00, 2.81, 1458162918
11, 15.00, 2.81, 1458162919
11, 15.00, 2.81, 1458162920
11, 15.00, 2.81, 1458163038
11, 16.00, 2.81, 1458163155
11, 15.00, 2.82, 1458163273
11, 16.00, 2.81, 1458163391
11, 15.00, 2.81, 1458163509
11, 16.00, 2.81, 1458163627
11, 16.00, 2.81, 1458163745
11, 16.00, 2.81, 1458163862
11, 16.00, 2.81, 1458163980
11, 16.00, 2.82, 1458164098
11, 15.00, 2.82, 1458164216
11, 16.00, 2.82, 1458164334
11, 16.00, 2.81, 1458164452
11, 16.00, 2.81, 1458164569
11, 16.00, 2.81, 1458164687
11, 16.00, 2.81, 1458164805
11, 16.00, 2.81, 1458164923
11, 16.00, 2.82, 1458165041
11, 16.00, 2.81, 1458165159
11, 16.00, 2.81, 1458165277
11, 16.00, 2.82, 1458165395
11, 16.00, 2.81, 1458165512
11, 16.00, 2.82, 1458165630
11, 17.00, 2.82, 1458165748
11, 17.00, 2.81, 1458165866
11, 16.00, 2.82, 1458165984
11, 16.00, 2.82, 1458165984
11, 16.00, 2.82, 1458165985
11, 17.00, 2.82, 1458166103
11, 16.00, 2.82, 1458166221
11, 17.00, 2.81, 1458166339
11, 16.00, 2.81, 1458166457
11, 17.00, 2.81, 1458166575
11, 16.00, 2.81, 1458166693
11, 17.00, 2.82, 1458166811
11, 17.00, 2.79, 1458166829
11, 17.00, 2.81, 1458166947
11, 17.00, 2.82, 1458167065
11, 17.00, 2.82, 1458167183
11, 17.00, 2.81, 1458167301
11, 17.00, 2.81, 1458167419
11, 17.00, 2.81, 1458167537
11, 17.00, 2.81, 1458167655
11, 17.00, 2.82, 1458167773
11, 17.00, 2.82, 1458167890
11, 17.00, 2.82, 1458168008
11, 17.00, 2.82, 1458168126
11, 17.00, 2.82, 1458168244
11, 17.00, 2.82, 1458168362
11, 17.00, 2.81, 1458168480
11, 17.00, 2.82, 1458168598
11, 17.00, 2.82, 1458168598
11, 17.00, 2.82, 1458168599
11, 17.00, 2.82, 1458168717
11, 16.00, 2.82, 1458168835
11, 17.00, 2.82, 1458168953
11, 17.00, 2.82, 1458169071
11, 17.00, 2.82, 1458169189
11, 16.00, 2.82, 1458169307
11, 17.00, 2.81, 1458169425
11, 17.00, 2.81, 1458169543
11, 17.00, 2.81, 1458169660
11, 17.00, 2.82, 1458169778
11, 16.00, 2.81, 1458169896
11, 16.00, 2.82, 1458170014
11, 17.00, 2.82, 1458170132
11, 17.00, 2.81, 1458170250
11, 16.00, 2.82, 1458170368
11, 17.00, 2.82, 1458170486
11, 17.00, 2.82, 1458170604
11, 17.00, 2.82, 1458170721
11, 17.00, 2.82, 1458170839
11, 16.00, 2.81, 1458170957
11, 17.00, 2.82, 1458171075
11, 16.00, 2.82, 1458171193
11, 16.00, 2.81, 1458171311
11, 16.00, 2.81, 1458171429
11, 16.00, 2.82, 1458171547
11, 16.00, 2.81, 1458171665
11, 16.00, 2.82, 1458171782
11, 16.00, 2.82, 1458171900
11, 16.00, 2.82, 1458172018
11, 16.00, 2.82, 1458172136
11, 16.00, 2.82, 1458172254
11, 16.00, 2.82, 1458172372
11, 16.00, 2.82, 1458172490
11, 16.00, 2.82, 1458172608
11, 16.00, 2.82, 1458172725
11, 16.00, 2.81, 1458172843
11, 16.00, 2.81, 1458172961
11, 16.00, 2.82, 1458173079
11, 16.00, 2.81, 1458173197
11, 17.00, 2.82, 1458173315
11, 16.00, 2.82, 1458173433
11, 16.00, 2.82, 1458173551
11, 16.00, 2.82, 1458173668
11, 16.00, 2.82, 1458173786
11, 15.00, 2.82, 1458173904
11, 16.00, 2.81, 1458174022
11, 16.00, 2.82, 1458174140
11, 16.00, 2.82, 1458174258
11, 16.00, 2.82, 1458174376
11, 16.00, 2.82, 1458174494
11, 16.00, 2.82, 1458174611
11, 16.00, 2.81, 1458174729
11, 16.00, 2.81, 1458174847
11, 16.00, 2.82, 1458174965
11, 16.00, 2.82, 1458175083
11, 16.00, 2.81, 1458175201
11, 16.00, 2.81, 1458175319
11, 16.00, 2.81, 1458175437
11, 16.00, 2.81, 1458175437
11, 16.00, 2.81, 1458175438
11, 16.00, 2.82, 1458175556
11, 16.00, 2.82, 1458175674
11, 16.00, 2.82, 1458175792
11, 16.00, 2.82, 1458175910
11, 16.00, 2.82, 1458176027
11, 16.00, 2.82, 1458176145
11, 16.00, 2.82, 1458176263
11, 16.00, 2.82, 1458176381
11, 16.00, 2.82, 1458176499
11, 16.00, 2.82, 1458176617
11, 17.00, 2.81, 1458176735
11, 16.00, 2.82, 1458176853
11, 16.00, 2.82, 1458176970
11, 16.00, 2.82, 1458177088
11, 16.00, 2.82, 1458177206
11, 16.00, 2.82, 1458177324
11, 16.00, 2.82, 1458177442
11, 16.00, 2.82, 1458177443
11, 16.00, 2.82, 1458177561
11, 16.00, 2.82, 1458177679
11, 17.00, 2.81, 1458177797
11, 16.00, 2.82, 1458177914
11, 16.00, 2.82, 1458178032
11, 16.00, 2.82, 1458178150
11, 16.00, 2.82, 1458178268
11, 16.00, 2.81, 1458178386
11, 17.00, 2.82, 1458178504
11, 16.00, 2.82, 1458178622
11, 16.00, 2.82, 1458178740
11, 17.00, 2.81, 1458178858
11, 16.00, 2.82, 1458178975
11, 16.00, 2.82, 1458179093
11, 16.00, 2.82, 1458179211
11, 17.00, 2.81, 1458179329
11, 16.00, 2.82, 1458179447
11, 16.00, 2.82, 1458179565
11, 16.00, 2.82, 1458179683
11, 16.00, 2.82, 1458179801
11, 16.00, 2.82, 1458179919
11, 16.00, 2.82, 1458180036
11, 16.00, 2.82, 1458180154
11, 16.00, 2.82, 1458180272
11, 16.00, 2.82, 1458180390
11, 16.00, 2.81, 1458180508
11, 16.00, 2.82, 1458180626
11, 16.00, 2.82, 1458180744
11, 16.00, 2.82, 1458180861
11, 16.00, 2.81, 1458180979
11, 16.00, 2.82, 1458181097
11, 16.00, 2.82, 1458181215
11, 16.00, 2.82, 1458181333
11, 16.00, 2.81, 1458181451
11, 16.00, 2.82, 1458181569
11, 16.00, 2.82, 1458181687
11, 16.00, 2.81, 1458181804
11, 16.00, 2.82, 1458181922
11, 16.00, 2.81, 1458182040
11, 16.00, 2.81, 1458182040
11, 16.00, 2.81, 1458182041
11, 16.00, 2.82, 1458182159
11, 16.00, 2.82, 1458182277
11, 15.00, 2.82, 1458182395
11, 16.00, 2.82, 1458182513
11, 16.00, 2.82, 1458182631
11, 15.00, 2.82, 1458182749
11, 15.00, 2.82, 1458182866
11, 15.00, 2.82, 1458182984
11, 16.00, 2.82, 1458183102
11, 16.00, 2.82, 1458183220
11, 16.00, 2.82, 1458183338
11, 16.00, 2.82, 1458183456
11, 16.00, 2.81, 1458183574
11, 15.00, 2.81, 1458183691
11, 16.00, 2.81, 1458183809
11, 16.00, 2.82, 1458183927
11, 16.00, 2.82, 1458184045
11, 16.00, 2.82, 1458184163
11, 16.00, 2.81, 1458184281
11, 15.00, 2.81, 1458184399
11, 15.00, 2.82, 1458184516
11, 15.00, 2.82, 1458184634
11, 15.00, 2.82, 1458184752
11, 15.00, 2.82, 1458184752
11, 15.00, 2.82, 1458184754
11, 15.00, 2.82, 1458184872
11, 15.00, 2.82, 1458184989
11, 15.00, 2.82, 1458185107
11, 15.00, 2.81, 1458185225
11, 15.00, 2.82, 1458185343
11, 15.00, 2.81, 1458185461
11, 15.00, 2.82, 1458185579
11, 15.00, 2.81, 1458185696
11, 15.00, 2.82, 1458185814
11, 15.00, 2.81, 1458185932
11, 15.00, 2.82, 1458186050
11, 15.00, 2.82, 1458186168
11, 15.00, 2.82, 1458186286
11, 15.00, 2.81, 1458186404
11, 15.00, 2.82, 1458186521
11, 15.00, 2.82, 1458186639
11, 15.00, 2.81, 1458186757
11, 15.00, 2.81, 1458186757
11, 15.00, 2.81, 1458186759
11, 15.00, 2.82, 1458186876
11, 15.00, 2.82, 1458186994
11, 15.00, 2.81, 1458187112
11, 16.00, 2.82, 1458187230
11, 15.00, 2.82, 1458187348
11, 15.00, 2.81, 1458187466
11, 16.00, 2.82, 1458187583
11, 15.00, 2.82, 1458187701
11, 15.00, 2.81, 1458187819
11, 15.00, 2.82, 1458187937
11, 15.00, 2.82, 1458188055
11, 15.00, 2.82, 1458188172
11, 15.00, 2.82, 1458188290
11, 15.00, 2.82, 1458188408
11, 15.00, 2.82, 1458188408
11, 15.00, 2.82, 1458188410
11, 15.00, 2.82, 1458188527
11, 15.00, 2.81, 1458188645
11, 15.00, 2.82, 1458188763
11, 15.00, 2.82, 1458188881
11, 15.00, 2.82, 1458188999
11, 15.00, 2.81, 1458189116
11, 15.00, 2.82, 1458189234
11, 15.00, 2.82, 1458189352
11, 15.00, 2.81, 1458189470
11, 15.00, 2.81, 1458189588
11, 15.00, 2.82, 1458189706
11, 15.00, 2.82, 1458189823
11, 15.00, 2.82, 1458189941
11, 15.00, 2.82, 1458190059
11, 15.00, 2.82, 1458190177
11, 15.00, 2.81, 1458190295
11, 15.00, 2.82, 1458190412
11, 15.00, 2.82, 1458190530
11, 15.00, 2.81, 1458190648
11, 15.00, 2.82, 1458190766
11, 15.00, 2.82, 1458190884
11, 15.00, 2.82, 1458191002
11, 15.00, 2.82, 1458191119
11, 15.00, 2.82, 1458191237
11, 15.00, 2.82, 1458191355
11, 15.00, 2.82, 1458191473
11, 15.00, 2.82, 1458191591
11, 15.00, 2.82, 1458191591
11, 14.00, 2.82, 1458191709
11, 15.00, 2.82, 1458191827
11, 15.00, 2.82, 1458191945
11, 15.00, 2.82, 1458192063
