14, 15.00, 3.29, 1458160197
14, 14.00, 3.29, 1458160262
14, 13.00, 3.29, 1458160385
14, 13.00, 3.29, 1458160507
14, 13.00, 3.29, 1458160629
14, 13.00, 3.29, 1458160752
14, 13.00, 3.29, 1458160874
14, 13.00, 3.29, 1458160996
14, 13.00, 3.29, 1458161119
14, 13.00, 3.29, 1458161241
14, 13.00, 3.29, 1458161363
14, 13.00, 3.29, 1458161485
14, 13.00, 3.29, 1458161608
14, 13.00, 3.29, 1458161730
14, 13.00, 3.29, 1458161852
14, 13.00, 3.29, 1458161975
14, 13.00, 3.29, 1458162097
14, 13.00, 3.29, 1458162219
14, 13.00, 3.29, 1458162342
14, 14.00, 3.29, 1458162464
14, 14.00, 3.29, 1458162586
14, 13.00, 3.29, 1458162708
14, 13.00, 3.29, 1458162831
14, 14.00, 3.29, 1458162953
14, 14.00, 3.29, 1458163075
14, 14.00, 3.29, 1458163198
14, 14.00, 3.29, 1458163320
14, 14.00, 3.29, 1458163442
14, 14.00, 3.29, 1458163565
14, 15.00, 3.29, 1458163687
14, 15.00, 3.29, 1458163810
14, 15.00, 3.29, 1458163932
14, 15.00, 3.29, 1458164055
14, 15.00, 3.29, 1458164177
14, 15.00, 3.29, 1458164299
14, 15.00, 3.29, 1458164422
14, 16.00, 3.29, 1458164544
14, 16.00, 3.29, 1458164667
14, 16.00, 3.29, 1458164789
14, 16.00, 3.29, 1458164912
14, 16.00, 3.29, 1458165034
14, 16.00, 3.29, 1458165157
14, 16.00, 3.29, 1458165279
14, 16.00, 3.29, 1458165401
14, 16.00, 3.29, 1458165524
14, 16.00, 3.29, 1458165646
14, 16.00, 3.29, 1458165769
14, 16.00, 3.29, 1458165891
14, 16.00, 3.29, 1458166014
14, 16.00, 3.29, 1458166136
14, 16.00, 3.29, 1458166259
14, 16.00, 3.29, 1458166381
14, 16.00, 3.29, 1458166504
14, 15.00, 3.29, 1458166626
14, 15.00, 3.29, 1458166748
14, 16.00, 3.29, 1458166871
14, 16.00, 3.29, 1458166993
14, 15.00, 3.29, 1458167116
14, 15.00, 3.29, 1458167238
14, 15.00, 3.29, 1458167361
14, 15.00, 3.29, 1458167483
14, 15.00, 3.29, 1458167606
14, 16.00, 3.29, 1458167728
14, 15.00, 3.29, 1458167850
14, 15.00, 3.29, 1458167973
14, 15.00, 3.29, 1458168095
14, 15.00, 3.29, 1458168218
14, 16.00, 3.29, 1458168340
14, 16.00, 3.29, 1458168463
14, 15.00, 3.29, 1458168585
14, 15.00, 3.29, 1458168707
14, 15.00, 3.29, 1458168830
14, 15.00, 3.29, 1458168952
14, 15.00, 3.29, 1458169075
14, 15.00, 3.29, 1458169197
14, 15.00, 3.29, 1458169320
14, 15.00, 3.29, 1458169442
14, 15.00, 3.29, 1458169564
