2, 20.00, 2.00, 1459902645, 0, -3
2, 25.00, 0.00, 1459903108, 0, -6
2, 25.00, 0.00, 1459903113, 0, -10
2, 25.00, 0.00, 1459903119, 0, -10
2, 25.00, 0.00, 1459903125, 0, 3
2, 25.00, 0.00, 1459903136, 0, 2
2, 25.00, 0.00, 1459903142, 0, -4
2, 21.00, 0.00, 1459903338, 0, -7
2, 21.00, 0.00, 1459903343, 0, -11
2, 21.00, 0.00, 1459903357, 0, 2
2, 21.00, 0.00, 1459903362, 0, 2
2, 21.00, 0.00, 1459903368, 0, 1
2, 21.00, 0.00, 1459903373, 0, 2
2, 36.00, 0.00, 1459906578, 0, -3
2, 34.00, 0.00, 1459906584, 0, -4
2, 33.00, 0.00, 1459906589, 0, 1
2, 33.00, 0.00, 1459906595, 0, 2
2, 32.00, 0.00, 1459906600, 0, 3
2, 32.00, 0.00, 1459906605, 0, 2
2, 32.00, 0.00, 1459906611, 0, 4
2, 71.00, 0.00, 1459907454, 0, -3
2, 88.00, 0.00, 1459907458, 0, -3
2, 88.00, 0.00, 1459907460, 0, -3
2, 88.00, 0.00, 1459907463, 0, -3
2, 88.00, 0.00, 1459907465, 1, -3
2, 88.00, 0.00, 1459907467, 1, -3
2, -132.00, 0.00, 1459907483, 0, -1
