100.3,1489091947,417,19.72,3.30,0
100.3,1489091950,417,19.94,3.30,0
100.3,1489091970,418,20.02,3.30,0
100.3,1489092947,421,20.49,3.30,1
100.3,1489093923,421,20.60,3.30,2
100.3,1489094900,420,20.66,3.30,3
100.3,1489095877,420,20.55,3.30,4
100.3,1489096854,421,20.44,3.30,5
100.3,1489097831,421,20.38,3.30,6
100.3,1489098808,421,20.22,3.30,7
100.3,1489099785,421,20.47,3.30,8
100.3,1489100761,421,20.47,3.30,9
100.3,1489101738,421,20.44,3.30,10
100.3,1489102715,421,20.33,3.30,11
100.3,1489103692,421,20.35,3.30,12
100.3,1489104668,420,20.22,3.30,13
100.3,1489105645,420,19.94,3.30,14
100.3,1489106621,420,19.83,3.30,15
100.3,1489107598,420,19.60,3.30,16
100.3,1489108575,420,19.88,3.30,17
100.3,1489109551,420,20.38,3.30,18
100.3,1489110528,421,20.58,3.30,19
100.3,1489111505,421,20.52,3.30,20
100.3,1489112482,421,20.55,3.30,21
100.3,1489114434,421,20.44,3.30,23
100.3,1489115411,421,20.41,3.30,24
100.3,1489116388,421,20.35,3.30,25
100.3,1489118265,420,20.00,3.30,26
100.3,1489118342,421,20.38,3.30,27
100.3,1489119318,421,20.38,3.30,28
100.3,1489120295,420,20.24,3.30,29
100.3,1489121272,420,20.27,3.30,30
100.3,1489122249,420,20.24,3.30,31
100.3,1489123225,421,20.16,3.30,32
100.3,1489124202,420,20.19,3.30,33
100.3,1489125179,420,20.13,3.30,34
100.3,1489126155,420,20.10,3.30,35
100.3,1489127132,420,20.13,3.30,36
100.3,1489128109,420,20.02,3.30,37
100.3,1489129085,420,20.02,3.30,38
100.3,1489130062,420,20.02,3.30,39
100.3,1489131039,420,19.97,3.30,40
100.3,1489132015,420,19.91,3.30,41
100.3,1489132992,420,19.99,3.30,42
100.3,1489133969,420,19.97,3.30,43
100.3,1489133969,420,19.97,3.30,43
100.3,1489134945,420,19.91,3.30,44
100.3,1489135922,420,19.88,3.30,45
100.3,1489136899,420,19.99,3.30,46
100.3,1489137875,420,19.85,3.30,47
100.3,1489138852,420,20.05,3.30,48
100.3,1489139828,420,19.74,3.30,49
100.3,1489140805,420,19.91,3.30,50
100.3,1489141782,420,19.88,3.30,51
100.3,1489142758,420,19.91,3.30,52
100.3,1489143658,420,19.00,3.30,53
100.3,1489144712,420,20.02,3.30,54
100.3,1489145688,420,19.91,3.30,55
100.3,1489146664,420,19.85,3.30,56
100.3,1489146664,420,19.85,3.30,56
100.3,1489147641,420,19.88,3.30,57
100.3,1489148617,420,19.91,3.30,58
100.3,1489149594,420,20.02,3.30,59
100.3,1489150571,420,19.69,3.30,60
100.3,1489151547,420,19.85,3.30,61
100.3,1489152524,420,19.88,3.30,62
100.3,1489153500,420,19.80,3.30,63
100.3,1489154477,420,19.88,3.30,64
100.3,1489155453,420,19.83,3.30,65
100.3,1489156430,420,19.72,3.30,66
100.3,1489157407,420,19.83,3.30,67
100.3,1489158383,420,19.77,3.30,68
100.3,1489159360,420,19.88,3.30,69
100.3,1489160336,420,19.83,3.30,70
100.3,1489161313,420,19.80,3.30,71
100.3,1489162289,420,19.83,3.30,72
100.3,1489163266,420,19.80,3.30,73
100.3,1489164243,420,19.91,3.30,74
100.3,1489165219,420,19.91,3.30,75
100.3,1489166196,420,19.80,3.30,76
100.3,1489167171,420,19.88,3.30,77
100.3,1489167171,420,19.88,3.30,77
100.3,1489169123,420,19.83,3.30,79
100.3,1489170098,420,19.88,3.30,80
100.3,1489171075,420,19.88,3.30,81
100.3,1489172051,420,19.88,3.30,82
100.3,1489173028,420,19.91,3.30,83
100.3,1489174004,420,19.94,3.30,84
